pressure[atm]        = 1
      175.594  2.59376e-11  1.72239e-11
      174.799  3.28192e-11  2.84578e-11
      174.004 -5.57289e-11 -5.93929e-11
      173.209  8.04248e-11  -3.7122e-11
      172.415  1.83003e-11 -4.91951e-12
       171.62 -3.23852e-11 -2.05523e-11
      170.825 -1.54016e-11 -3.74308e-12
       170.03 -1.03377e-13  9.51631e-12
      169.235 -1.59658e-11  4.16164e-11
       168.44  2.18067e-11 -6.42246e-11
      167.645 -2.68588e-11  4.97023e-12
       166.85  3.93289e-12  4.15287e-11
      166.056  2.72144e-12  1.05273e-11
      165.261  6.10554e-11 -2.75438e-11
      164.466  6.11691e-11 -4.93601e-12
      163.671  8.61622e-11  7.00478e-11
      162.876  7.98764e-11  1.10852e-11
      162.081   1.6199e-10  1.43475e-11
      161.286  1.90956e-10  4.59525e-11
      160.491  2.43989e-10 -1.43294e-10
      159.697  4.46028e-10  6.52897e-11
      158.902  6.90086e-10  1.15957e-10
      158.107  9.85008e-10  1.71602e-11
      157.312  1.57213e-09  2.27138e-10
      156.517  2.42284e-09  2.44051e-10
      155.722  3.68804e-09  3.98321e-10
      154.927  5.47997e-09  5.23995e-10
      154.132  8.17113e-09   7.3577e-10
      153.338  1.23072e-08   1.1559e-09
      152.543  1.85439e-08  1.96952e-09
      151.748  2.75842e-08  2.96182e-09
      150.953  4.10316e-08  4.54725e-09
      150.158  6.10783e-08  6.86459e-09
      149.363  9.04311e-08  1.04256e-08
      148.568  1.33515e-07  1.58417e-08
      147.773  1.96816e-07   2.3695e-08
      146.979  2.89049e-07  3.53338e-08
      146.184  4.23133e-07  5.32126e-08
      145.389  6.17267e-07  7.95543e-08
      144.594   8.9804e-07  1.17999e-07
      143.799  1.30195e-06  1.75071e-07
      143.004  1.88125e-06  2.59177e-07
      142.209  2.70915e-06  3.82065e-07
      141.414  3.88809e-06  5.61483e-07
       140.62  5.56084e-06    8.225e-07
      139.825  7.92526e-06  1.20125e-06
       139.03  1.12547e-05  1.74773e-06
      138.235  1.59249e-05  2.53414e-06
       137.44    2.245e-05  3.66349e-06
      136.645  3.15306e-05  5.27713e-06
       135.85  4.41153e-05  7.57597e-06
      135.055  6.14849e-05  1.08371e-05
      134.261  8.53566e-05  1.54458e-05
      133.466  0.000118023  2.19327e-05
      132.671  0.000162526  3.10285e-05
      131.876  0.000222885  4.37296e-05
      131.081  0.000304371  6.13921e-05
      130.286  0.000413862  8.58468e-05
      129.491  0.000560275   0.00011956
      128.696  0.000755097  0.000165828
      127.902   0.00101303  0.000229036
      127.107   0.00135274  0.000314982
      126.312   0.00179781  0.000431289
      125.517   0.00237773  0.000587911
      124.722   0.00312916  0.000797759
      123.927   0.00409729   0.00107747
      123.132   0.00533728   0.00144834
      122.337   0.00691595   0.00193742
      121.543   0.00891342   0.00257881
      120.748    0.0114248   0.00341517
      119.953    0.0145619   0.00449944
      119.158    0.0184547   0.00589675
      118.363     0.023252   0.00768654
      117.568     0.029123    0.0099648
      116.773    0.0362565    0.0128464
      115.978    0.0448604    0.0164676
      115.183    0.0551598    0.0209879
      114.389    0.0673939    0.0265924
      113.594    0.0818112    0.0334933
      112.799    0.0986639     0.041931
      112.004       0.1182    0.0521741
      111.209     0.140654    0.0645189
      110.414     0.166237    0.0792873
      109.619     0.195124    0.0968237
      108.824     0.227442     0.117492
       108.03     0.263258     0.141672
      107.235     0.302648     0.169984
       106.44     0.345425     0.202614
      105.645     0.391372     0.239888
       104.85     0.440161     0.282081
      104.055     0.491347     0.329383
       103.26     0.544359     0.381863
      102.465     0.598505     0.439421
      101.671     0.652977     0.501727
      100.876     0.706865     0.568139
      100.081     0.759173     0.637654
      99.2859     0.808831     0.708633
      98.4911     0.854751     0.778872
      97.6962     0.895864     0.845485
      96.9013     0.931173     0.904934
      96.1064     0.959812     0.953197
      95.3116     0.981098     0.986131
      94.5167     0.994568            1
      93.7218            1     0.992113
      92.9269     0.997393     0.961393
      92.1321     0.986905     0.908737
      91.3372     0.968178     0.836754
      90.5423     0.941259     0.749964
      89.7474     0.906797     0.654054
      88.9526     0.865785     0.554906
      88.1577     0.819509     0.457831
      87.3628     0.769455     0.367043
      86.5679      0.71717     0.285427
       85.773     0.662614     0.214194
      84.9782     0.609031     0.154479
      84.1833     0.557757     0.105965
      83.3884     0.515663    0.0677938
      82.5935     0.470702    0.0384777
      81.7987     0.423535     0.016746
      81.0038     0.375665   0.00118802
      80.2089     0.328713  -0.00914465
       79.414     0.283998   -0.0153363
      78.6192     0.242486   -0.0183436
      77.8243     0.204761   -0.0189989
      77.0294     0.171092   -0.0180219
      76.2345     0.141511   -0.0160258
      75.4396     0.115883   -0.0135153
      74.6448    0.0939623   -0.0108815
      73.8499    0.0754352  -0.00839875
       73.055    0.0599543  -0.00623276
      72.2601    0.0471623  -0.00445669
      71.4653    0.0367083  -0.00307508
      70.6704    0.0282594  -0.00204941
      69.8755    0.0215077  -0.00131936
      69.0806    0.0161744  -0.00081926
      68.2858    0.0120118 -0.000488685
      67.4909   0.00880459 -0.000266674
       66.696   0.00636272  -0.00014491
      65.9011   0.00453008 -7.29942e-05
      65.1062   0.00317444 -3.21094e-05
      64.3114   0.00218696 -1.00791e-05
      63.5165   0.00147935  8.47707e-07
      62.7216  0.000981106  5.48101e-06
      61.9267  0.000636862  6.71954e-06
      61.1319  0.000403829  6.28772e-06
       60.337  0.000249557  2.94592e-06
      59.5421  0.000149885  2.86137e-06
      58.7472     8.72e-05  2.56523e-06
      57.9524  4.89244e-05  2.18207e-06
      57.1575  2.62642e-05  1.78718e-06
      56.3626  1.34135e-05  1.42019e-06
      55.5677  1.74561e-05   1.1012e-06
      54.7728  2.15145e-06  8.35165e-07
       53.978  6.34848e-07  6.21371e-07
      53.1831  1.60684e-07  4.53851e-07
      52.3882  3.18252e-08  3.25762e-07
      51.5933  3.68476e-09  2.29887e-07
      50.7985  9.74936e-11  1.59585e-07
      50.0036            0  1.08871e-07
      49.2087            0  7.29983e-08
      48.4138            0  4.80654e-08
       47.619            0  3.10422e-08
      46.8241            0  1.96295e-08
      46.0292            0  1.21246e-08
      45.2343            0  7.29978e-09
      44.4394            0  4.26917e-09
      43.6446            0  2.41616e-09
      42.8497            0  1.32282e-09
      42.0548            0  7.18184e-10

Initial well: C5H4CH3   Initial energy[kcal/mol] = 50.0036
  E, kcal/mol    FULVENE+H       C6H6+H
      247.133  5.64313e-06 -1.37678e-11
      246.338   4.5052e-06  -2.0936e-10
      245.543 -2.29163e-07  2.69282e-10
      244.748 -1.46901e-06 -5.77141e-10
      243.954  3.08649e-07  5.16476e-10
      243.159    5.749e-06 -5.63051e-11
      242.364 -1.27384e-06  1.66759e-10
      241.569  6.60658e-06  7.13868e-11
      240.774   8.8101e-06  4.13938e-10
      239.979 -5.86971e-06 -4.20009e-10
      239.184  8.00887e-06  3.50365e-10
      238.389  8.93506e-06 -1.12123e-09
      237.595  5.27188e-07 -1.23927e-09
        236.8 -1.66967e-05  6.88645e-10
      236.005 -7.92938e-06  2.50284e-10
       235.21  5.51531e-06   -3.406e-11
      234.415  3.05332e-05 -6.60187e-10
       233.62  5.74244e-06 -1.77758e-10
      232.825 -8.01606e-06  5.65093e-10
       232.03  2.52184e-06  2.23775e-10
      231.236  1.75674e-06  5.32742e-10
      230.441  4.29008e-06 -8.21861e-10
      229.646   1.0503e-05  6.90984e-10
      228.851  5.29216e-06 -9.26871e-10
      228.056 -3.30334e-06  8.45935e-10
      227.261 -1.23079e-05 -1.69895e-10
      226.466  1.81843e-07  1.65332e-09
      225.671 -1.13693e-06 -7.51215e-10
      224.876 -4.33879e-06  1.44005e-09
      224.082 -1.89637e-06 -2.72944e-10
      223.287  1.31166e-06  4.07098e-12
      222.492 -3.27885e-06  1.97054e-09
      221.697  1.12104e-06  1.23574e-10
      220.902 -1.57955e-06  1.71464e-09
      220.107 -1.70606e-05 -3.24268e-09
      219.312 -1.74141e-05  2.16502e-09
      218.517  -4.2318e-06  1.51425e-10
      217.723  2.82266e-05  2.99876e-10
      216.928  2.19591e-05  1.92218e-09
      216.133 -4.84714e-05 -3.71095e-09
      215.338  1.64007e-05 -2.12778e-09
      214.543  2.39639e-05 -1.66317e-09
      213.748 -1.51754e-05 -1.61771e-09
      212.953 -3.42402e-06 -2.83975e-09
      212.158 -3.09042e-05  -1.2051e-09
      211.364  8.04538e-06 -6.99678e-10
      210.569 -1.37985e-05  1.74405e-09
      209.774 -4.11636e-05  2.10079e-10
      208.979 -1.85757e-05  2.46327e-09
      208.184 -2.40374e-05 -1.05118e-09
      207.389   1.1204e-06  3.74796e-12
      206.594 -5.40955e-05  7.12481e-09
      205.799  5.41401e-05  2.28755e-09
      205.005  3.70619e-05  5.96927e-09
       204.21 -9.81274e-06  8.62084e-09
      203.415 -4.12445e-05 -8.30422e-09
       202.62 -1.58023e-05 -8.62957e-10
      201.825 -9.48017e-06 -5.45267e-09
       201.03 -1.49832e-05 -3.93906e-10
      200.235  2.20354e-05   -4.049e-09
       199.44 -6.21341e-05  5.01915e-09
      198.646 -9.90847e-05 -1.50151e-08
      197.851 -1.74233e-05  2.32334e-08
      197.056 -0.000129688 -7.70978e-09
      196.261 -5.41003e-05 -6.46252e-09
      195.466  3.11095e-05 -2.98228e-08
      194.671 -3.23962e-05  2.06368e-08
      193.876  4.33578e-05  8.33917e-09
      193.081  5.59368e-06 -4.13341e-09
      192.287 -2.14938e-05  1.06425e-08
      191.492  7.78382e-06 -3.35403e-09
      190.697  0.000104159  3.73009e-08
      189.902  4.34931e-05   2.8983e-09
      189.107  0.000118164 -7.55099e-09
      188.312  0.000103792  8.02597e-09
      187.517  5.96378e-05  2.65821e-09
      186.722  5.23611e-07  1.47922e-10
      185.928  2.25092e-05 -1.18576e-08
      185.133   4.6649e-05  1.99648e-08
      184.338 -3.06342e-05 -8.07888e-09
      183.543  0.000251648 -5.52943e-08
      182.748 -0.000129892 -2.46889e-09
      181.953 -2.59012e-05  2.44943e-08
      181.158 -5.16957e-05  1.26866e-08
      180.363  2.71012e-05   1.6915e-08
      179.569  0.000183307 -6.97026e-09
      178.774  -0.00010598  1.33498e-08
      177.979  4.78445e-05  2.11221e-09
      177.184  4.62495e-05 -1.69767e-08
      176.389  0.000102643 -5.31326e-09
      175.594 -0.000180107  4.81452e-08
      174.799 -0.000344872 -2.22519e-08
      174.004 -9.43535e-05 -6.45622e-08
      173.209 -0.000155417  3.94702e-08
      172.415  0.000113791 -5.42543e-08
       171.62 -9.25824e-05  1.04184e-08
      170.825 -0.000233966 -5.09595e-08
       170.03 -4.15721e-05 -5.21498e-08
      169.235 -0.000123767  7.26352e-08
       168.44  5.22917e-05 -2.55062e-08
      167.645  -0.00028431 -9.48696e-08
       166.85 -0.000425539  2.36773e-08
      166.056 -0.000322871  1.04314e-08
      165.261 -0.000361684 -3.07403e-08
      164.466  -0.00107961  8.49639e-09
      163.671  -0.00131431   4.0297e-08
      162.876  -0.00216378  -6.8462e-08
      162.081  -0.00363399 -8.82222e-08
      161.286  -0.00544131 -1.36196e-07
      160.491  -0.00861322 -1.61114e-07
      159.697   -0.0127495 -2.21453e-07
      158.902   -0.0197276 -3.98699e-07
      158.107   -0.0303268 -6.46741e-07
      157.312   -0.0459406 -1.00069e-06
      156.517   -0.0698759 -1.58231e-06
      155.722    -0.105492 -2.40996e-06
      154.927    -0.159961  -3.6991e-06
      154.132    -0.241376 -5.79866e-06
      153.338    -0.362816 -8.94331e-06
      152.543    -0.543655 -1.35895e-05
      151.748    -0.812442 -2.07143e-05
      150.953     -1.21069 -3.12565e-05
      150.158     -1.79864 -4.77504e-05
      149.363     -2.66433 -7.21039e-05
      148.568     -3.93551 -0.000108933
      147.773     -5.79486  -0.00016396
      146.979     -8.50631 -0.000245589
      146.184     -12.4472 -0.000367282
      145.389     -18.1561 -0.000547855
      144.594     -26.3973 -0.000814462
      143.799     -38.2537  -0.00120688
      143.004     -55.2505  -0.00178365
      142.209     -79.5288  -0.00262789
      141.414     -114.083  -0.00385963
       140.62     -163.079  -0.00565064
      139.825     -232.292  -0.00824524
       139.03     -329.688   -0.0119919
      138.235     -466.211   -0.0173828
       137.44     -656.819   -0.0251107
      136.645     -921.861   -0.0361493
       135.85     -1288.89   -0.0518565
      135.055        -1795   -0.0741218
      134.261     -2489.93     -0.10556
      133.466     -3439.93    -0.149774
      132.671     -4732.83    -0.211704
      131.876     -6484.37    -0.298087
      131.081     -8846.17    -0.418069
      130.286     -12015.6    -0.583996
      129.491     -16248.1    -0.812438
      128.696     -21871.8     -1.12552
      127.902     -29305.4      -1.5526
      127.107     -39079.4     -2.13238
      126.312     -51861.2     -2.91562
      125.517     -68482.9     -3.96836
      124.722     -89974.3       -5.376
      123.927      -117598     -7.24817
      123.132      -152889     -9.72454
      122.337      -197694     -12.9817
      121.543      -254211     -17.2411
      120.748      -325033     -22.7781
      119.953      -413176     -29.9321
      119.158      -522108     -39.1174
      118.363      -655762     -50.8351
      117.568      -818533     -65.6848
      116.773 -1.01525e+06     -84.3767
      115.978 -1.25113e+06     -107.742
      115.183 -1.53168e+06     -136.741
      114.389 -1.86258e+06      -172.47
      113.594 -2.24952e+06     -216.164
      112.799 -2.69798e+06     -269.194
      112.004 -3.21301e+06     -333.052
      111.209 -3.79895e+06     -409.343
      110.414 -4.45907e+06      -499.75
      109.619 -5.19531e+06      -606.01
      108.824 -6.00794e+06     -729.868
       108.03 -6.89522e+06     -873.057
      107.235 -7.85595e+06     -1038.91
       106.44 -8.88085e+06     -1227.63
      105.645 -9.96028e+06     -1440.34
       104.85 -1.10818e+07     -1677.79
      104.055 -1.22301e+07     -1940.19
       103.26 -1.33874e+07     -2227.13
      102.465 -1.45335e+07     -2537.35
      101.671 -1.56462e+07     -2868.55
      100.876 -1.67021e+07     -3217.13
      100.081 -1.76774e+07     -3578.32
      99.2859 -1.85474e+07     -3944.32
      98.4911 -1.92892e+07     -4305.27
      97.6962 -1.98815e+07     -4648.53
      96.9013 -2.03063e+07     -4958.65
      96.1064 -2.05498e+07     -5217.83
      95.3116 -2.06037e+07     -5407.16
      94.5167 -2.04656e+07     -5508.66
      93.7218 -2.01394e+07     -5508.03
      92.9269 -1.96353e+07     -5397.37
      92.1321 -1.89679e+07     -5177.33
      91.3372 -1.81725e+07      -4859.3
      90.5423 -1.72344e+07     -4457.77
      89.7474 -1.61758e+07     -3997.48
      88.9526 -1.50237e+07     -3505.92
      88.1577 -1.38084e+07      -3009.6
      87.3628  -1.2562e+07     -2531.08
      86.5679 -1.13158e+07      -2087.3
       85.773 -1.00929e+07     -1688.83
      84.9782 -8.92438e+06     -1341.75
      84.1833 -7.83304e+06     -1047.22
      83.3884 -6.92024e+06     -803.251
      82.5935 -6.03636e+06     -604.547
      81.7987 -5.19068e+06     -445.844
      81.0038 -4.39885e+06     -320.707
      80.2089 -3.67509e+06     -224.781
       79.414 -3.02871e+06     -152.887
      78.6192 -2.46355e+06     -100.348
      77.8243 -1.97874e+06     -63.0722
      77.0294    -1.57e+06     -37.5437
      76.2345 -1.23079e+06     -20.7918
      75.4396      -953401     -10.3615
      74.6448      -729739     -4.28534
      73.8499      -551828     -1.05087
       73.055      -412160     0.446894
      72.2601      -303945     0.968025
      71.4653      -221200            1
      70.6704      -158775     0.830843
      69.8755      -112325     0.613585
      69.0806     -78254.2     0.417872
      68.2858     -53635.8     0.266645
      67.4909     -36139.2     0.138172
       66.696     -23888.8    0.0858172
      65.9011     -15472.4    0.0535883
      65.1062     -9800.42    0.0340222
      64.3114     -6057.05    0.0222376
      63.5165     -3642.43    0.0151308
      62.7216     -2123.76    0.0108016
      61.9267     -1195.19   0.00808341
      61.1319     -645.281   0.00631288
       60.337     -331.402   0.00612309
      59.5421     -159.851   0.00463845
      58.7472     -70.9047   0.00348514
      57.9524     -27.7649    0.0025993
      57.1575      -8.6476   0.00192943
      56.3626     -1.31415   0.00142569
      55.5677       0.8198   0.00105044
      54.7728            1  0.000773508
       53.978     0.657811  0.000569152
      53.1831     0.326523  0.000419687
      52.3882     0.123812  0.000310025
      51.5933    0.0289923  0.000229975
      50.7985    0.0019146  0.000171225
      50.0036            0  0.000128126
      49.2087            0  9.62411e-05
      48.4138            0  7.25833e-05
       47.619            0   5.4908e-05
      46.8241            0  4.15918e-05
      46.0292            0  3.15053e-05
      45.2343            0  2.38447e-05
      44.4394            0  1.80053e-05
      43.6446            0  1.35468e-05
      42.8497            0  1.01433e-05
      42.0548            0  7.55313e-06

Initial well: C5H4CH3   Initial energy[kcal/mol] = 45.2343
  E, kcal/mol    FULVENE+H       C6H6+H
      247.133    0.0212844  7.53189e-11
      246.338   -0.0579611  7.74459e-11
      245.543   -0.0243672 -1.53672e-10
      244.748   0.00239738  9.26593e-12
      243.954   -0.0318683 -1.82632e-11
      243.159   -0.0140692  1.20188e-11
      242.364 -0.000712615  2.00825e-11
      241.569    0.0170097 -5.14169e-11
      240.774    0.0247918 -5.76708e-11
      239.979    0.0369243 -3.61141e-11
      239.184   -0.0409833 -2.89649e-11
      238.389   -0.0486762  7.78911e-11
      237.595   -0.0193355  1.01171e-10
        236.8    0.0451279 -2.21242e-10
      236.005    0.0199997 -1.31955e-11
       235.21    0.0238109 -5.84332e-11
      234.415    -0.129676  1.28983e-10
       233.62   -0.0144661 -8.97565e-11
      232.825    0.0633294 -2.00832e-10
       232.03  -0.00843127 -8.58858e-11
      231.236   0.00474063  5.44573e-11
      230.441    0.0267637  2.10904e-10
      229.646    0.0296542   4.8292e-11
      228.851   -0.0946132  2.40765e-10
      228.056    0.0124688  6.21198e-11
      227.261    0.0263028 -4.13459e-10
      226.466  -0.00302124 -3.74667e-10
      225.671   -0.0155611   1.4556e-10
      224.876   -0.0370109 -9.38887e-11
      224.082    0.0335976  2.26682e-10
      223.287    0.0891069 -8.37162e-11
      222.492     0.102797 -4.79084e-11
      221.697    0.0530745 -1.27975e-10
      220.902   -0.0583524 -1.91753e-10
      220.107    0.0276423 -4.66153e-11
      219.312   -0.0863328 -7.83357e-10
      218.517     0.123341 -5.57796e-10
      217.723    -0.139429  -1.0748e-09
      216.928    0.0093956 -2.51839e-10
      216.133     0.188484  3.18692e-10
      215.338    0.0985072  4.64764e-10
      214.543     -0.22108  8.17151e-11
      213.748   -0.0736054  4.68633e-10
      212.953    0.0108506  5.71684e-10
      212.158    0.0669587 -1.63305e-12
      211.364     0.136477  3.07547e-10
      210.569    0.0810667 -4.33146e-10
      209.774     0.105313  -5.8292e-10
      208.979   -0.0423903 -4.41998e-10
      208.184     0.212304 -3.89861e-10
      207.389     0.156219  1.39423e-09
      206.594     0.200984 -9.82575e-10
      205.799     0.132848  7.78095e-10
      205.005   -0.0715773 -7.64502e-10
       204.21    -0.216734  -9.4083e-10
      203.415    -0.169321  3.10129e-10
       202.62   -0.0902364 -1.91852e-10
      201.825    -0.370028  4.18764e-10
       201.03    -0.230219 -2.80628e-09
      200.235   -0.0348679  -7.0417e-10
       199.44     -0.25032  1.80929e-09
      198.646       0.2733  9.62752e-10
      197.851     0.519843    2.654e-09
      197.056   -0.0815986  1.31649e-09
      196.261     0.848728   1.6778e-09
      195.466      -0.2817 -1.69733e-09
      194.671     -0.39063  1.06969e-09
      193.876    -0.393023  1.05949e-09
      193.081    -0.395075 -2.05624e-09
      192.287    -0.187572 -1.21075e-09
      191.492     0.137948 -2.39118e-09
      190.697    -0.752228 -1.19257e-09
      189.902      0.17147 -1.01021e-09
      189.107    -0.565292 -4.36509e-09
      188.312     0.257389  2.80776e-09
      187.517     0.307895 -6.37096e-09
      186.722     0.669956 -6.12257e-10
      185.928    -0.720118  2.63089e-09
      185.133    -0.658007 -1.72997e-10
      184.338     0.241362  3.17767e-09
      183.543    -0.717827  8.04516e-09
      182.748     0.717326  1.27733e-10
      181.953     0.430615  -2.1394e-09
      181.158      0.69046  1.19469e-09
      180.363    -0.256421  2.44864e-09
      179.569    -0.239886  5.43171e-09
      178.774   -0.0340048  3.83231e-10
      177.979    -0.838817 -3.04772e-09
      177.184     0.505456 -6.82809e-09
      176.389    -0.604247  5.09476e-09
      175.594    -0.628729 -8.91436e-10
      174.799     0.221863   -3.116e-09
      174.004            1   1.1143e-08
      173.209     -1.29077 -1.42515e-10
      172.415    -0.010727  8.86042e-09
       171.62     0.920415  2.14391e-09
      170.825     0.902236 -3.75582e-09
       170.03    -0.301061 -3.42668e-09
      169.235    -0.376427 -1.30894e-08
       168.44     -1.44369  6.75389e-09
      167.645    -0.630349 -9.45417e-10
       166.85      -1.7594 -1.35534e-08
      166.056     -3.05662 -8.73439e-09
      165.261     -5.77935 -8.20869e-10
      164.466     -6.98439 -3.00176e-09
      163.671     -11.9625 -1.99333e-08
      162.876     -17.7175 -1.46085e-08
      162.081     -26.7855 -1.13318e-08
      161.286     -40.3087 -2.87478e-08
      160.491     -61.4971 -1.94049e-08
      159.697     -95.4526 -6.82016e-08
      158.902     -146.673 -1.30993e-07
      158.107     -222.361 -1.64288e-07
      157.312     -340.818  -2.6798e-07
      156.517     -517.448 -4.09133e-07
      155.722     -785.535 -6.33729e-07
      154.927     -1184.45  -9.6282e-07
      154.132     -1782.78 -1.46744e-06
      153.338     -2679.71  -2.2173e-06
      152.543     -4018.01  -3.4298e-06
      151.748     -6001.91 -5.25214e-06
      150.953     -8941.86 -7.99245e-06
      150.158     -13288.4 -1.21163e-05
      149.363     -19685.5 -1.83197e-05
      148.568     -29073.7 -2.76749e-05
      147.773     -42812.5 -4.16029e-05
      146.979     -62849.1 -6.23864e-05
      146.184     -91968.8 -9.33472e-05
      145.389      -134149  -0.00013921
      144.594      -195055 -0.000206966
      143.799      -282671 -0.000306876
      143.004      -408280 -0.000453603
      142.209      -587708 -0.000668363
      141.414      -843086 -0.000981675
       140.62 -1.20522e+06  -0.00143725
      139.825  -1.7168e+06  -0.00209744
       139.03 -2.43673e+06  -0.00305063
      138.235 -3.44593e+06  -0.00442205
       137.44   -4.855e+06  -0.00638841
      136.645 -6.81445e+06    -0.009197
       135.85 -9.52803e+06   -0.0131939
      135.055 -1.32702e+07   -0.0188599
      134.261 -1.84088e+07   -0.0268607
      133.466  -2.5434e+07   -0.0381135
      132.671 -3.49957e+07   -0.0538762
      131.876 -4.79503e+07   -0.0758649
      131.081 -6.54202e+07    -0.106409
      130.286 -8.88663e+07    -0.148653
      129.491 -1.20179e+08    -0.206818
      128.696 -1.61789e+08    -0.286543
      127.902 -2.16797e+08    -0.395308
      127.107 -2.89134e+08    -0.542982
      126.312 -3.83743e+08    -0.742502
      125.517 -5.06793e+08     -1.01071
      124.722 -6.65919e+08     -1.36939
      123.927 -8.70487e+08     -1.84652
      123.132 -1.13188e+09     -2.47775
      122.337 -1.46382e+09     -3.30816
      121.543 -1.88262e+09     -4.39433
      120.748 -2.40756e+09     -5.80662
      119.953 -3.06106e+09     -7.63181
      119.158 -3.86895e+09     -9.97592
      118.363 -4.86052e+09     -12.9672
      117.568 -6.06857e+09     -16.7594
      116.773 -7.52918e+09     -21.5345
      115.978 -9.28134e+09     -27.5059
      115.183 -1.13664e+10     -34.9204
      114.389  -1.3827e+10     -44.0603
      113.594 -1.67061e+10     -55.2437
      112.799 -2.00452e+10     -68.8244
      112.004 -2.38829e+10     -85.1891
      111.209 -2.82526e+10     -104.753
      110.414   -3.318e+10     -127.956
      109.619 -3.86813e+10     -155.249
      108.824 -4.47603e+10     -187.092
       108.03 -5.14062e+10     -223.942
      107.235 -5.86118e+10     -266.662
       106.44 -6.63108e+10     -315.327
      105.645 -7.44336e+10     -370.242
       104.85 -8.28898e+10     -431.616
      104.055 -9.15677e+10     -499.529
       103.26 -1.00336e+11     -573.888
      102.465 -1.09046e+11     -654.383
      101.671 -1.17532e+11     -740.432
      100.876  -1.2562e+11     -831.104
      100.081 -1.33131e+11     -925.144
      99.2859 -1.39879e+11      -1020.5
      98.4911 -1.45689e+11     -1114.57
      97.6962 -1.50399e+11        -1204
      96.9013 -1.53869e+11     -1284.69
      96.1064 -1.55992e+11     -1351.93
      95.3116   -1.567e+11     -1400.74
      94.5167 -1.55968e+11     -1426.38
      93.7218  -1.5382e+11     -1425.16
      92.9269 -1.50326e+11     -1395.06
      92.1321  -1.4559e+11     -1336.37
      91.3372 -1.39845e+11     -1252.09
      90.5423 -1.32993e+11     -1146.23
      89.7474 -1.25196e+11     -1025.36
      88.9526 -1.16654e+11     -896.715
      88.1577 -1.07596e+11     -767.222
      87.3628 -9.82648e+10     -642.744
      86.5679 -8.88997e+10     -527.646
       85.773 -7.96577e+10     -424.574
      84.9782 -7.08039e+10     -335.105
      84.1833 -6.25151e+10     -259.475
      83.3884  -5.5595e+10     -197.099
      82.5935 -4.88271e+10     -146.539
      81.7987 -4.22855e+10     -106.391
      81.0038 -3.61015e+10     -74.9563
      80.2089  -3.0398e+10     -51.0857
       79.414 -2.52601e+10     -33.4177
      78.6192 -2.07293e+10     -20.7262
      77.8243 -1.68091e+10     -11.9373
      77.0294 -1.34743e+10     -6.12723
      76.2345 -1.06806e+10      -2.5138
      75.4396 -8.37326e+09    -0.450446
      74.6448 -6.49284e+09     0.579241
      73.8499 -4.97965e+09     0.968642
       73.055 -3.77681e+09            1
      72.2601 -2.83214e+09     0.861443
      71.4653  -2.0991e+09     0.667295
      70.6704 -1.53713e+09     0.478928
      69.8755 -1.11156e+09     0.323032
      69.0806 -7.93346e+08     0.205997
      68.2858   -5.585e+08     0.124185
      67.4909 -3.87633e+08    0.0634192
       66.696 -2.64872e+08    0.0349824
      65.9011 -1.78064e+08    0.0182987
      65.1062 -1.17643e+08   0.00887842
      64.3114 -7.62902e+07   0.00381509
      63.5165 -4.84911e+07   0.00127859
      62.7216 -3.01604e+07  0.000148713
      61.9267 -1.83219e+07 -0.000239787
      61.1319 -1.08468e+07 -0.000268848
       60.337 -6.24174e+06  0.000439429
      59.5421 -3.48045e+06  0.000267712
      58.7472 -1.87355e+06   0.00015965
      57.9524      -968877  9.39812e-05
      57.1575      -477273  5.57256e-05
      56.3626      -222504  3.46418e-05
      55.5677     -97344.2  2.38393e-05
      54.7728     -39247.2  1.87828e-05
       53.978     -14252.2  1.67005e-05
      53.1831     -4549.24  1.58744e-05
      52.3882     -1185.69  1.54387e-05
      51.5933     -196.503  1.49021e-05
      50.7985      -9.2096  1.41201e-05
      50.0036            0  1.30627e-05
      49.2087            0  1.17993e-05
      48.4138            0  1.04162e-05
       47.619            0  8.99728e-06
      46.8241            0  7.61394e-06
      46.0292            0  6.32142e-06
      45.2343            0  5.15703e-06
      44.4394            0  4.13791e-06
      43.6446            0  3.26777e-06
      42.8497            0  2.54042e-06
      42.0548            0  1.94285e-06

Well-to-bimolecular product energy distributions:
  E, kcal/mol C5H4CH3->FULVENE+H C5H4CH3->C6H6+H
      247.133       -1.21458e-13     3.34694e-13
      246.338        2.43567e-13     2.11439e-13
      245.543        2.04142e-12    -2.88836e-13
      244.748       -1.31977e-12    -7.97694e-13
      243.954       -2.93246e-13      3.4592e-13
      243.159        4.39343e-13    -1.85879e-13
      242.364       -1.22796e-12    -3.16224e-13
      241.569       -1.61915e-13      4.9844e-13
      240.774       -9.02925e-13    -6.88579e-13
      239.979        1.03833e-12     3.42153e-13
      239.184       -9.67545e-13    -1.03987e-13
      238.389        -1.8868e-12     5.28875e-14
      237.595       -2.39361e-12      -1.526e-13
        236.8       -1.65012e-13     6.67182e-13
      236.005        -1.8156e-14     7.36617e-13
       235.21       -1.73243e-12     2.22368e-13
      234.415       -5.29236e-12     -7.2039e-13
       233.62        -1.1872e-12    -5.64343e-13
      232.825        -1.8941e-12     4.88569e-13
       232.03       -4.45997e-12    -1.29323e-12
      231.236        3.45067e-12     3.06289e-13
      230.441        -1.5309e-12    -2.47958e-13
      229.646        1.73802e-12    -7.35104e-13
