pressure[atm]        = 0.1
      12.3999     0.538964
      12.0124     0.511138
      11.6249     0.483311
      11.2374     0.455583
      10.8499     0.428055
      10.4624     0.400824
      10.0748     0.373983
      9.68735     0.347623
      9.29984      0.32184
      8.91234     0.296729
      8.52484     0.272383
      8.13734      0.24889
      7.74983     0.226327
      7.36233     0.204761
      6.97483     0.184245
      6.58733     0.164816
      6.19982     0.146504
      5.81232     0.129336
      5.42482     0.113336
      5.03732    0.0985263
      4.64981    0.0849258
      4.26231    0.0725415
      3.87481     0.061365
      3.48731    0.0513682
       3.0998    0.0425035
       2.7123    0.0347087
       2.3248    0.0279149
       1.9373    0.0220542
      1.54979    0.0170642
      1.16229    0.0128881
     0.774789    0.0094698
     0.387287   0.00674752
 -0.000215679   0.00464929
    -0.387718   0.00309141
    -0.775221   0.00198102
     -1.16272    0.0012224
     -1.55023  0.000725565
     -1.93773  0.000413312
     -2.32523  0.000224904
     -2.71273  0.000116035
     -3.10024  5.61113e-05
     -3.48774  2.49299e-05
     -3.87524  9.84574e-06
     -4.26274  3.29104e-06
     -4.65025  7.71574e-07
     -5.03775  5.02096e-08

pressure[atm]        = 1
temperature[K]       = 1950
energy step[1/cm]    = 135.533
maximum energy[1/cm] = 54213

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      155.001  1.21523e-09
      154.613  1.31735e-09
      154.226  1.42799e-09
      153.838  1.54784e-09
      153.451  1.67768e-09
      153.063  1.81832e-09
      152.676  1.97065e-09
      152.288  2.13565e-09
      151.901  2.31434e-09
      151.513  2.50787e-09
      151.126  2.71745e-09
      150.738   2.9444e-09
      150.351  3.19015e-09
      149.963  3.45624e-09
      149.576  3.74434e-09
      149.188  4.05626e-09
      148.801  4.39393e-09
      148.413  4.75948e-09
      148.026  5.15518e-09
      147.638   5.5835e-09
      147.251  6.04709e-09
      146.863  6.54884e-09
      146.476  7.09186e-09
      146.088  7.67951e-09
      145.701  8.31541e-09
      145.313  9.00351e-09
      144.926  9.74802e-09
      144.538  1.05536e-08
      144.151   1.1425e-08
      143.763  1.23678e-08
      143.376  1.33877e-08
      142.988  1.44909e-08
      142.601  1.56841e-08
      142.213  1.69747e-08
      141.826  1.83705e-08
      141.438  1.98799e-08
      141.051  2.15122e-08
      140.663  2.32772e-08
      140.276  2.51856e-08
      139.888   2.7249e-08
      139.501  2.94797e-08
      139.113  3.18912e-08
      138.726   3.4498e-08
      138.338  3.73157e-08
      137.951  4.03613e-08
      137.563  4.36529e-08
      137.176  4.72102e-08
      136.788  5.10544e-08
      136.401  5.52083e-08
      136.013  5.96967e-08
      135.626  6.45461e-08
      135.238  6.97852e-08
      134.851  7.54451e-08
      134.463  8.15591e-08
      134.076  8.81631e-08
      133.688  9.52961e-08
      133.301     1.03e-07
      132.913  1.11319e-07
      132.526  1.20303e-07
      132.138  1.30004e-07
      131.751  1.40479e-07
      131.363  1.51788e-07
      130.976  1.63996e-07
      130.588  1.77175e-07
      130.201  1.91401e-07
      129.813  2.06756e-07
      129.426  2.23328e-07
      129.038  2.41213e-07
      128.651  2.60512e-07
      128.263  2.81337e-07
      127.876  3.03807e-07
      127.488  3.28049e-07
      127.101  3.54202e-07
      126.713  3.82413e-07
      126.326  4.12843e-07
      125.938  4.45665e-07
      125.551  4.81062e-07
      125.163  5.19235e-07
      124.776  5.60397e-07
      124.388   6.0478e-07
      124.001  6.52632e-07
      123.613  7.04221e-07
      123.226  7.59832e-07
      122.838  8.19776e-07
      122.451  8.84386e-07
      122.063  9.54018e-07
      121.676  1.02906e-06
      121.288  1.10992e-06
      120.901  1.19704e-06
      120.513  1.29091e-06
      120.126  1.39203e-06
      119.738  1.50096e-06
      119.351  1.61829e-06
      118.963  1.74466e-06
      118.576  1.88075e-06
      118.188  2.02731e-06
      117.801  2.18511e-06
      117.413  2.35501e-06
      117.026  2.53792e-06
      116.638  2.73482e-06
      116.251  2.94676e-06
      115.863  3.17487e-06
      115.476  3.42036e-06
      115.088  3.68453e-06
      114.701  3.96879e-06
      114.313  4.27461e-06
      113.926  4.60363e-06
      113.538  4.95755e-06
       113.15  5.33823e-06
      112.763  5.74766e-06
      112.375  6.18797e-06
      111.988  6.66143e-06
        111.6  7.17051e-06
      111.213  7.71781e-06
      110.825  8.30617e-06
      110.438  8.93859e-06
       110.05  9.61831e-06
      109.663  1.03488e-05
      109.275  1.11338e-05
      108.888  1.19772e-05
        108.5  1.28833e-05
      108.113  1.38568e-05
      107.725  1.49024e-05
      107.338  1.60254e-05
       106.95  1.72314e-05
      106.563  1.85265e-05
      106.175   1.9917e-05
      105.788  2.14099e-05
        105.4  2.30124e-05
      105.013  2.47325e-05
      104.625  2.65785e-05
      104.238  2.85596e-05
       103.85  3.06853e-05
      103.463  3.29659e-05
      103.075  3.54125e-05
      102.688  3.80369e-05
        102.3  4.08515e-05
      101.913    4.387e-05
      101.525  4.71067e-05
      101.138  5.05769e-05
       100.75  5.42971e-05
      100.363  5.82848e-05
      99.9754  6.25588e-05
      99.5879   6.7139e-05
      99.2004  7.20468e-05
      98.8129   7.7305e-05
      98.4254  8.29379e-05
      98.0379  8.89715e-05
      97.6504  9.54335e-05
      97.2629  0.000102353
      96.8754  0.000109763
      96.4879  0.000117695
      96.1004  0.000126187
      95.7129  0.000135275
      95.3254  0.000145001
      94.9379  0.000155409
      94.5504  0.000166544
      94.1629  0.000178455
      93.7754  0.000191196
      93.3879  0.000204822
      93.0004  0.000219393
      92.6129  0.000234971
      92.2254  0.000251624
      91.8379  0.000269425
      91.4504  0.000288449
      91.0629  0.000308777
      90.6754  0.000330496
      90.2879  0.000353698
      89.9004  0.000378479
      89.5129  0.000404945
      89.1253  0.000433204
      88.7378  0.000463374
      88.3503   0.00049558
      87.9628  0.000529954
      87.5753  0.000566634
      87.1878  0.000605772
      86.8003  0.000647524
      86.4128  0.000692057
      86.0253  0.000739551
      85.6378  0.000790192
      85.2503  0.000844182
      84.8628  0.000901732
      84.4753  0.000963066
      84.0878   0.00102842
      83.7003   0.00109805
      83.3128   0.00117223
      82.9253   0.00125122
      82.5378   0.00133534
      82.1503    0.0014249
      81.7628   0.00152023
      81.3753   0.00162169
      80.9878   0.00172966
      80.6003   0.00184452
      80.2128    0.0019667
      79.8253   0.00209663
      79.4378    0.0022348
      79.0503   0.00238168
      78.6628   0.00253779
      78.2753    0.0027037
      77.8878   0.00287997
      77.5003   0.00306721
      77.1128   0.00326608
      76.7253   0.00347724
      76.3378   0.00370141
      75.9503   0.00393936
      75.5628   0.00419185
      75.1753   0.00445975
      74.7878   0.00474391
      74.4003   0.00504526
      74.0128   0.00536478
      73.6252   0.00570348
      73.2377   0.00606243
      72.8502   0.00644277
      72.4627   0.00684567
      72.0752   0.00727238
      71.6877   0.00772419
      71.3002   0.00820247
      70.9127   0.00870865
      70.5252   0.00924423
      70.1377   0.00981078
      69.7502    0.0104099
      69.3627    0.0110434
      68.9752     0.011713
      68.5877    0.0124207
      68.2002    0.0131683
      67.8127    0.0139579
      67.4252    0.0147917
      67.0377    0.0156718
      66.6502    0.0166008
      66.2627    0.0175808
      65.8752    0.0186146
      65.4877    0.0197047
      65.1002    0.0208539
      64.7127    0.0220649
      64.3252    0.0233409
      63.9377    0.0246848
      63.5502    0.0260999
      63.1627    0.0275895
      62.7752    0.0291569
      62.3877    0.0308058
      62.0002    0.0325399
      61.6127     0.034363
      61.2252    0.0362789
      60.8377    0.0382919
      60.4502     0.040406
      60.0627    0.0426256
      59.6752    0.0449553
      59.2877    0.0473995
      58.9002     0.049963
      58.5127    0.0526507
      58.1252    0.0554676
      57.7376    0.0584188
      57.3501    0.0615094
      56.9626     0.064745
      56.5751    0.0681309
      56.1876    0.0716728
      55.8001    0.0753764
      55.4126    0.0792475
      55.0251     0.083292
      54.6376    0.0875159
      54.2501    0.0919253
      53.8626    0.0965263
      53.4751     0.101325
      53.0876     0.106328
      52.7001     0.111542
      52.3126     0.116972
      51.9251     0.122625
      51.5376     0.128508
      51.1501     0.134627
      50.7626     0.140988
      50.3751     0.147597
      49.9876     0.154461
      49.6001     0.161585
      49.2126     0.168976
      48.8251     0.176639
      48.4376      0.18458
      48.0501     0.192804
      47.6626     0.201317
      47.2751     0.210123
      46.8876     0.219227
      46.5001     0.228633
      46.1126     0.238346
      45.7251     0.248368
      45.3376     0.258703
      44.9501     0.269353
      44.5626      0.28032
      44.1751     0.291606
      43.7876     0.303212
      43.4001     0.315136
      43.0126     0.327381
      42.6251     0.339943
      42.2376      0.35282
        41.85     0.366011
      41.4625     0.379511
       41.075     0.393314
      40.6875     0.407416
         40.3     0.421809
      39.9125     0.436485
       39.525     0.451435
      39.1375     0.466648
        38.75     0.482114
      38.3625     0.497819
       37.975     0.513748
      37.5875     0.529887
         37.2     0.546219
      36.8125     0.562723
       36.425     0.579381
      36.0375      0.59617
        35.65     0.613068
      35.2625      0.63005
       34.875     0.647089
      34.4875     0.664158
         34.1     0.681228
      33.7125     0.698268
       33.325     0.715244
      32.9375     0.732124
        32.55     0.748871
      32.1625     0.765448
       31.775     0.781816
      31.3875     0.797936
           31     0.813765
      30.6125     0.829263
       30.225     0.844386
      29.8375     0.859089
        29.45     0.873328
      29.0625     0.887056
       28.675     0.900228
      28.2875     0.912795
         27.9     0.924708
      27.5125     0.935922
       27.125     0.946387
      26.7375     0.956057
        26.35     0.964884
      25.9624     0.972824
      25.5749     0.979834
      25.1874     0.985868
      24.7999     0.990885
      24.4124     0.994844
      24.0249     0.997707
      23.6374     0.999438
      23.2499            1
      22.8624     0.999364
      22.4749     0.997503
      22.0874     0.994394
      21.6999     0.990016
      21.3124     0.984353
      20.9249     0.977396
      20.5374     0.969139
      20.1499     0.959577
      19.7624     0.948711
      19.3749     0.936549
      18.9874     0.923106
      18.5999     0.908399
      18.2124     0.892452
      17.8249     0.875293
      17.4374     0.856962
      17.0499     0.837503
      16.6624     0.816963
      16.2749     0.795397
      15.8874     0.772865
      15.4999     0.749435
      15.1124     0.725177
      14.7249     0.700162
      14.3374      0.67447
      13.9499     0.648186
      13.5624     0.621399
      13.1749     0.594199
      12.7874     0.566686
      12.3999     0.538963
      12.0124     0.511137
      11.6249      0.48331
      11.2374     0.455583
      10.8499     0.428054
      10.4624     0.400823
      10.0748     0.373982
      9.68735     0.347623
      9.29984      0.32184
      8.91234     0.296728
      8.52484     0.272383
      8.13734      0.24889
      7.74983     0.226327
      7.36233     0.204761
      6.97483     0.184244
      6.58733     0.164816
      6.19982     0.146504
      5.81232     0.129336
      5.42482     0.113335
      5.03732    0.0985262
      4.64981    0.0849257
      4.26231    0.0725414
      3.87481    0.0613649
      3.48731    0.0513681
       3.0998    0.0425035
       2.7123    0.0347087
       2.3248    0.0279149
       1.9373    0.0220541
      1.54979    0.0170642
      1.16229    0.0128881
     0.774789   0.00946978
     0.387287   0.00674751
 -0.000215679   0.00464928
    -0.387718   0.00309141
    -0.775221   0.00198101
     -1.16272   0.00122239
     -1.55023  0.000725563
     -1.93773  0.000413311
     -2.32523  0.000224903
     -2.71273  0.000116035
     -3.10024   5.6111e-05
     -3.48774  2.49298e-05
     -3.87524  9.84564e-06
     -4.26274  3.29099e-06
     -4.65025  7.71537e-07
     -5.03775   5.0181e-08

pressure[atm]        = 10
temperature[K]       = 1950
energy step[1/cm]    = 135.533
maximum energy[1/cm] = 54213

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      155.001  1.21558e-09
      154.613  1.31773e-09
      154.226  1.42839e-09
      153.838  1.54827e-09
      153.451  1.67814e-09
      153.063  1.81881e-09
      152.676  1.97118e-09
      152.288  2.13621e-09
      151.901  2.31495e-09
      151.513  2.50853e-09
      151.126  2.71815e-09
      150.738  2.94516e-09
      150.351  3.19096e-09
      149.963  3.45711e-09
      149.576  3.74528e-09
      149.188  4.05726e-09
      148.801  4.39501e-09
      148.413  4.76064e-09
      148.026  5.15643e-09
      147.638  5.58484e-09
      147.251  6.04854e-09
      146.863  6.55041e-09
      146.476  7.09355e-09
      146.088  7.68133e-09
      145.701  8.31738e-09
      145.313  9.00563e-09
      144.926  9.75032e-09
      144.538   1.0556e-08
      144.151  1.14277e-08
      143.763  1.23707e-08
      143.376  1.33908e-08
      142.988  1.44943e-08
      142.601  1.56878e-08
      142.213  1.69787e-08
      141.826  1.83748e-08
      141.438  1.98845e-08
      141.051  2.15172e-08
      140.663  2.32826e-08
      140.276  2.51915e-08
      139.888  2.72553e-08
      139.501  2.94865e-08
      139.113  3.18986e-08
      138.726   3.4506e-08
      138.338  3.73244e-08
      137.951  4.03707e-08
      137.563   4.3663e-08
      137.176  4.72211e-08
      136.788  5.10662e-08
      136.401  5.52211e-08
      136.013  5.97105e-08
      135.626   6.4561e-08
      135.238  6.98014e-08
      134.851  7.54626e-08
      134.463   8.1578e-08
      134.076  8.81836e-08
      133.688  9.53182e-08
      133.301  1.03024e-07
      132.913  1.11345e-07
      132.526  1.20331e-07
      132.138  1.30035e-07
      131.751  1.40511e-07
      131.363  1.51823e-07
      130.976  1.64034e-07
      130.588  1.77216e-07
      130.201  1.91446e-07
      129.813  2.06804e-07
      129.426   2.2338e-07
      129.038  2.41269e-07
      128.651  2.60573e-07
      128.263  2.81403e-07
      127.876  3.03878e-07
      127.488  3.28125e-07
      127.101  3.54284e-07
      126.713  3.82502e-07
      126.326  4.12939e-07
      125.938  4.45768e-07
      125.551  4.81174e-07
      125.163  5.19355e-07
      124.776  5.60527e-07
      124.388  6.04921e-07
      124.001  6.52784e-07
      123.613  7.04384e-07
      123.226  7.60009e-07
      122.838  8.19967e-07
      122.451  8.84591e-07
      122.063  9.54239e-07
      121.676   1.0293e-06
      121.288  1.11017e-06
      120.901  1.19732e-06
      120.513  1.29121e-06
      120.126  1.39235e-06
      119.738  1.50131e-06
      119.351  1.61867e-06
      118.963  1.74507e-06
      118.576  1.88119e-06
      118.188  2.02778e-06
      117.801  2.18562e-06
      117.413  2.35556e-06
      117.026  2.53851e-06
      116.638  2.73545e-06
      116.251  2.94744e-06
      115.863   3.1756e-06
      115.476  3.42115e-06
      115.088  3.68539e-06
      114.701   3.9697e-06
      114.313   4.2756e-06
      113.926  4.60469e-06
      113.538   4.9587e-06
       113.15  5.33947e-06
      112.763  5.74899e-06
      112.375   6.1894e-06
      111.988  6.66297e-06
        111.6  7.17216e-06
      111.213  7.71959e-06
      110.825  8.30808e-06
      110.438  8.94064e-06
       110.05  9.62052e-06
      109.663  1.03512e-05
      109.275  1.11363e-05
      108.888  1.19799e-05
        108.5  1.28863e-05
      108.113  1.38599e-05
      107.725  1.49058e-05
      107.338  1.60291e-05
       106.95  1.72354e-05
      106.563  1.85307e-05
      106.175  1.99216e-05
      105.788  2.14147e-05
        105.4  2.30176e-05
      105.013  2.47381e-05
      104.625  2.65846e-05
      104.238  2.85661e-05
       103.85  3.06923e-05
      103.463  3.29734e-05
      103.075  3.54206e-05
      102.688  3.80455e-05
        102.3  4.08608e-05
      101.913  4.38799e-05
      101.525  4.71173e-05
      101.138  5.05883e-05
       100.75  5.43094e-05
      100.363   5.8298e-05
      99.9754  6.25729e-05
      99.5879  6.71541e-05
      99.2004   7.2063e-05
      98.8129  7.73223e-05
      98.4254  8.29565e-05
      98.0379  8.89914e-05
      97.6504  9.54549e-05
      97.2629  0.000102376
      96.8754  0.000109787
      96.4879  0.000117721
      96.1004  0.000126215
      95.7129  0.000135305
      95.3254  0.000145033
      94.9379  0.000155443
      94.5504  0.000166581
      94.1629  0.000178495
      93.7754  0.000191238
      93.3879  0.000204867
      93.0004  0.000219441
      92.6129  0.000235022
      92.2254   0.00025168
      91.8379  0.000269484
      91.4504  0.000288512
      91.0629  0.000308844
      90.6754  0.000330568
      90.2879  0.000353774
      89.9004  0.000378561
      89.5129  0.000405032
      89.1253  0.000433297
      88.7378  0.000463474
      88.3503  0.000495687
      87.9628  0.000530067
      87.5753  0.000566756
      87.1878  0.000605901
      86.8003  0.000647661
      86.4128  0.000692204
      86.0253  0.000739707
      85.6378  0.000790359
      85.2503   0.00084436
      84.8628  0.000901922
      84.4753  0.000963268
      84.0878   0.00102864
      83.7003   0.00109828
      83.3128   0.00117247
      82.9253   0.00125148
      82.5378   0.00133562
      82.1503   0.00142519
      81.7628   0.00152055
      81.3753   0.00162203
      80.9878   0.00173001
      80.6003    0.0018449
      80.2128    0.0019671
      79.8253   0.00209706
      79.4378   0.00223525
      79.0503   0.00238216
      78.6628    0.0025383
      78.2753   0.00270424
      77.8878   0.00288054
      77.5003   0.00306782
      77.1128   0.00326673
      76.7253   0.00347793
      76.3378   0.00370215
      75.9503   0.00394013
      75.5628   0.00419268
      75.1753   0.00446062
      74.7878   0.00474483
      74.4003   0.00504624
      74.0128   0.00536581
      73.6252   0.00570457
      73.2377    0.0060636
      72.8502     0.006444
      72.4627   0.00684698
      72.0752   0.00727376
      71.6877   0.00772565
      71.3002   0.00820401
      70.9127   0.00871028
      70.5252   0.00924595
      70.1377   0.00981259
      69.7502    0.0104119
      69.3627    0.0110454
      68.9752    0.0117152
      68.5877    0.0124229
      68.2002    0.0131706
      67.8127    0.0139604
      67.4252    0.0147943
      67.0377    0.0156746
      66.6502    0.0166037
      66.2627    0.0175839
      65.8752    0.0186179
      65.4877    0.0197081
      65.1002    0.0208575
      64.7127    0.0220687
      64.3252    0.0233449
      63.9377     0.024689
      63.5502    0.0261043
      63.1627    0.0275941
      62.7752    0.0291618
      62.3877     0.030811
      62.0002    0.0325453
      61.6127    0.0343686
      61.2252    0.0362848
      60.8377    0.0382981
      60.4502    0.0404125
      60.0627    0.0426324
      59.6752    0.0449624
      59.2877    0.0474069
      58.9002    0.0499708
      58.5127    0.0526589
      58.1252    0.0554761
      57.7376    0.0584277
      57.3501    0.0615188
      56.9626    0.0647547
      56.5751    0.0681411
      56.1876    0.0716834
      55.8001    0.0753875
      55.4126     0.079259
      55.0251     0.083304
      54.6376    0.0875284
      54.2501    0.0919383
      53.8626    0.0965399
      53.4751     0.101339
      53.0876     0.106343
      52.7001     0.111557
      52.3126     0.116988
      51.9251     0.122642
      51.5376     0.128525
      51.1501     0.134645
      50.7626     0.141006
      50.3751     0.147616
      49.9876      0.15448
      49.6001     0.161605
      49.2126     0.168997
      48.8251     0.176661
      48.4376     0.184602
      48.0501     0.192827
      47.6626     0.201341
      47.2751     0.210148
      46.8876     0.219252
      46.5001     0.228659
      46.1126     0.238373
      45.7251     0.248396
      45.3376     0.258731
      44.9501     0.269382
      44.5626      0.28035
      44.1751     0.291637
      43.7876     0.303243
      43.4001     0.315168
      43.0126     0.327413
      42.6251     0.339976
      42.2376     0.352854
        41.85     0.366046
      41.4625     0.379546
       41.075      0.39335
      40.6875     0.407452
         40.3     0.421846
      39.9125     0.436522
       39.525     0.451473
      39.1375     0.466687
        38.75     0.482153
      38.3625     0.497858
       37.975     0.513788
      37.5875     0.529927
         37.2     0.546258
      36.8125     0.562763
       36.425     0.579421
      36.0375      0.59621
        35.65     0.613108
      35.2625      0.63009
       34.875     0.647129
      34.4875     0.664197
         34.1     0.681267
      33.7125     0.698306
       33.325     0.715282
      32.9375     0.732161
        32.55     0.748907
      32.1625     0.765484
       31.775     0.781851
      31.3875     0.797969
           31     0.813798
      30.6125     0.829295
       30.225     0.844416
      29.8375     0.859118
        29.45     0.873355
      29.0625     0.887082
       28.675     0.900253
      28.2875     0.912818
         27.9     0.924729
      27.5125     0.935941
       27.125     0.946405
      26.7375     0.956073
        26.35     0.964898
      25.9624     0.972836
      25.5749     0.979844
      25.1874     0.985876
      24.7999     0.990891
      24.4124     0.994848
      24.0249      0.99771
      23.6374     0.999439
      23.2499            1
      22.8624     0.999362
      22.4749       0.9975
      22.0874      0.99439
      21.6999     0.990011
      21.3124     0.984347
      20.9249     0.977389
      20.5374      0.96913
      20.1499     0.959568
      19.7624     0.948701
      19.3749     0.936539
      18.9874     0.923095
      18.5999     0.908388
      18.2124      0.89244
      17.8249     0.875282
      17.4374     0.856951
      17.0499     0.837492
      16.6624     0.816952
      16.2749     0.795385
      15.8874     0.772854
      15.4999     0.749424
      15.1124     0.725166
      14.7249     0.700152
      14.3374      0.67446
      13.9499     0.648177
      13.5624      0.62139
      13.1749     0.594191
      12.7874     0.566678
      12.3999     0.538956
      12.0124      0.51113
      11.6249     0.483303
      11.2374     0.455576
      10.8499     0.428048
      10.4624     0.400818
      10.0748     0.373977
      9.68735     0.347618
      9.29984     0.321835
      8.91234     0.296724
      8.52484     0.272379
      8.13734     0.248886
      7.74983     0.226324
      7.36233     0.204759
      6.97483     0.184242
      6.58733     0.164813
      6.19982     0.146502
      5.81232     0.129334
      5.42482     0.113334
      5.03732    0.0985249
      4.64981    0.0849245
      4.26231    0.0725404
      3.87481     0.061364
      3.48731    0.0513674
       3.0998    0.0425029
       2.7123    0.0347082
       2.3248    0.0279144
       1.9373    0.0220538
      1.54979    0.0170639
      1.16229    0.0128879
     0.774789   0.00946961
     0.387287   0.00674738
 -0.000215679   0.00464919
    -0.387718   0.00309134
    -0.775221   0.00198097
     -1.16272   0.00122236
     -1.55023  0.000725543
     -1.93773  0.000413299
     -2.32523  0.000224895
     -2.71273   0.00011603
     -3.10024  5.61082e-05
     -3.48774  2.49281e-05
     -3.87524  9.84466e-06
     -4.26274   3.2904e-06
     -4.65025  7.71167e-07
     -5.03775   4.9947e-08

pressure[atm]        = 100
temperature[K]       = 1950
energy step[1/cm]    = 135.533
maximum energy[1/cm] = 54213

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      155.001  1.21899e-09
      154.613  1.32141e-09
      154.226  1.43236e-09
      153.838  1.55254e-09
      153.451  1.68272e-09
      153.063  1.82373e-09
      152.676  1.97646e-09
      152.288  2.14187e-09
      151.901  2.32102e-09
      151.513  2.51504e-09
      151.126  2.72514e-09
      150.738  2.95266e-09
      150.351  3.19902e-09
      149.963  3.46577e-09
      149.576  3.75458e-09
      149.188  4.06727e-09
      148.801  4.40579e-09
      148.413  4.77224e-09
      148.026  5.16893e-09
      147.638  5.59831e-09
      147.251  6.06306e-09
      146.863  6.56606e-09
      146.476  7.11044e-09
      146.088  7.69956e-09
      145.701  8.33706e-09
      145.313  9.02688e-09
      144.926  9.77327e-09
      144.538  1.05808e-08
      144.151  1.14545e-08
      143.763  1.23997e-08
      143.376  1.34221e-08
      142.988  1.45281e-08
      142.601  1.57244e-08
      142.213  1.70182e-08
      141.826  1.84175e-08
      141.438  1.99308e-08
      141.051  2.15673e-08
      140.663  2.33367e-08
      140.276    2.525e-08
      139.888  2.73186e-08
      139.501   2.9555e-08
      139.113  3.19727e-08
      138.726  3.45861e-08
      138.338  3.74111e-08
      137.951  4.04644e-08
      137.563  4.37644e-08
      137.176  4.73308e-08
      136.788  5.11848e-08
      136.401  5.53493e-08
      136.013  5.98492e-08
      135.626   6.4711e-08
      135.238  6.99636e-08
      134.851  7.56379e-08
      134.463  8.17675e-08
      134.076  8.83885e-08
      133.688  9.55397e-08
      133.301  1.03263e-07
      132.913  1.11604e-07
      132.526  1.20611e-07
      132.138  1.30337e-07
      131.751  1.40838e-07
      131.363  1.52176e-07
      130.976  1.64416e-07
      130.588  1.77629e-07
      130.201  1.91891e-07
      129.813  2.07285e-07
      129.426    2.239e-07
      129.038   2.4183e-07
      128.651  2.61179e-07
      128.263  2.82058e-07
      127.876  3.04585e-07
      127.488  3.28889e-07
      127.101  3.55109e-07
      126.713  3.83392e-07
      126.326  4.13901e-07
      125.938  4.46806e-07
      125.551  4.82294e-07
      125.163  5.20564e-07
      124.776  5.61832e-07
      124.388  6.06329e-07
      124.001  6.54304e-07
      123.613  7.06024e-07
      123.226  7.61778e-07
      122.838  8.21875e-07
      122.451   8.8665e-07
      122.063   9.5646e-07
      121.676  1.03169e-06
      121.288  1.11276e-06
      120.901   1.2001e-06
      120.513  1.29421e-06
      120.126  1.39559e-06
      119.738   1.5048e-06
      119.351  1.62243e-06
      118.963  1.74912e-06
      118.576  1.88556e-06
      118.188  2.03249e-06
      117.801  2.19069e-06
      117.413  2.36102e-06
      117.026   2.5444e-06
      116.638   2.7418e-06
      116.251  2.95428e-06
      115.863  3.18297e-06
      115.476  3.42908e-06
      115.088  3.69392e-06
      114.701   3.9789e-06
      114.313   4.2855e-06
      113.926  4.61535e-06
      113.538  4.97017e-06
       113.15  5.35181e-06
      112.763  5.76228e-06
      112.375  6.20369e-06
      111.988  6.67835e-06
        111.6  7.18871e-06
      111.213  7.73739e-06
      110.825  8.32723e-06
      110.438  8.96124e-06
       110.05  9.64267e-06
      109.663   1.0375e-05
      109.275  1.11619e-05
      108.888  1.20075e-05
        108.5  1.29159e-05
      108.113  1.38917e-05
      107.725    1.494e-05
      107.338  1.60658e-05
       106.95  1.72749e-05
      106.563  1.85731e-05
      106.175  1.99671e-05
      105.788  2.14637e-05
        105.4  2.30702e-05
      105.013  2.47945e-05
      104.625  2.66452e-05
      104.238  2.86311e-05
       103.85  3.07621e-05
      103.463  3.30483e-05
      103.075   3.5501e-05
      102.688  3.81318e-05
        102.3  4.09534e-05
      101.913  4.39793e-05
      101.525  4.72239e-05
      101.138  5.07026e-05
       100.75  5.44319e-05
      100.363  5.84294e-05
      99.9754  6.27137e-05
      99.5879  6.73051e-05
      99.2004  7.22248e-05
      98.8129  7.74958e-05
      98.4254  8.31424e-05
      98.0379  8.91906e-05
      97.6504  9.56682e-05
      97.2629  0.000102605
      96.8754  0.000110032
      96.4879  0.000117983
      96.1004  0.000126495
      95.7129  0.000135605
      95.3254  0.000145355
      94.9379  0.000155787
      94.5504  0.000166949
      94.1629  0.000178889
      93.7754   0.00019166
      93.3879  0.000205318
      93.0004  0.000219922
      92.6129  0.000235537
      92.2254   0.00025223
      91.8379  0.000270072
      91.4504  0.000289141
      91.0629  0.000309516
      90.6754  0.000331286
      90.2879  0.000354541
      89.9004   0.00037938
      89.5129  0.000405907
      89.1253  0.000434231
      88.7378  0.000464471
      88.3503   0.00049675
      87.9628  0.000531202
      87.5753  0.000567967
      87.1878  0.000607193
      86.8003  0.000649039
      86.4128  0.000693674
      86.0253  0.000741274
      85.6378  0.000792029
      85.2503   0.00084614
      84.8628  0.000903818
      84.4753  0.000965289
      84.0878   0.00103079
      83.7003   0.00110058
      83.3128   0.00117491
      82.9253   0.00125408
      82.5378   0.00133838
      82.1503   0.00142814
      81.7628   0.00152368
      81.3753   0.00162536
      80.9878   0.00173355
      80.6003   0.00184866
      80.2128    0.0019711
      79.8253   0.00210132
      79.4378   0.00223977
      79.0503   0.00238696
      78.6628   0.00254341
      78.2753   0.00270966
      77.8878   0.00288629
      77.5003   0.00307393
      77.1128    0.0032732
      76.7253    0.0034848
      76.3378   0.00370944
      75.9503   0.00394786
      75.5628   0.00420087
      75.1753    0.0044693
      74.7878   0.00475404
      74.4003   0.00505599
      74.0128   0.00537615
      73.6252   0.00571552
      73.2377   0.00607518
      72.8502   0.00645626
      72.4627   0.00685995
      72.0752   0.00728748
      71.6877   0.00774016
      71.3002   0.00821936
      70.9127    0.0087265
      70.5252   0.00926309
      70.1377    0.0098307
      69.7502     0.010431
      69.3627    0.0110656
      68.9752    0.0117365
      68.5877    0.0124454
      68.2002    0.0131944
      67.8127    0.0139854
      67.4252    0.0148207
      67.0377    0.0157024
      66.6502     0.016633
      66.2627    0.0176148
      65.8752    0.0186504
      65.4877    0.0197424
      65.1002    0.0208935
      64.7127    0.0221066
      64.3252    0.0233847
      63.9377    0.0247309
      63.5502    0.0261483
      63.1627    0.0276403
      62.7752    0.0292104
      62.3877    0.0308619
      62.0002    0.0325988
      61.6127    0.0344247
      61.2252    0.0363437
      60.8377    0.0383598
      60.4502    0.0404772
      60.0627    0.0427002
      59.6752    0.0450333
      59.2877    0.0474812
      58.9002    0.0500485
      58.5127    0.0527402
