    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
          138.3    8.05279e+07        31.5615
          138.4    8.07207e+07        31.5615
          138.5     8.0913e+07        31.5615
          138.6     8.1106e+07        31.5615
          138.7    8.12998e+07        31.5615
          138.8    8.14944e+07        31.5615
          138.9    8.16894e+07        31.5615
            139    8.18841e+07        31.5615
          139.1    8.20784e+07        31.5615
          139.2    8.22731e+07        31.5615
          139.3    8.24691e+07        31.5615
          139.4    8.26652e+07        31.5615
          139.5    8.28622e+07        31.5615
          139.6    8.30597e+07        31.5615
          139.7     8.3257e+07        31.5615
          139.8    8.34542e+07        31.5615
          139.9     8.3652e+07        31.5615
            140    8.38498e+07        31.5615
          140.1    8.40472e+07        31.5615
          140.2     8.4245e+07        31.5615
          140.3    8.44443e+07        31.5615
          140.4    8.46443e+07        31.5615
          140.5     8.4845e+07        34.4308
          140.6    8.50466e+07        34.4308
          140.7    8.52479e+07        34.4308
          140.8    8.54482e+07        34.4308
          140.9    8.56483e+07        34.4308
            141    8.58483e+07        34.4308
          141.1    8.60497e+07        34.4308
          141.2    8.62521e+07        34.4308
          141.3    8.64556e+07        34.4308
          141.4    8.66587e+07        34.4308
          141.5    8.68624e+07        34.4308
          141.6    8.70654e+07        34.4308
          141.7    8.72681e+07        34.4308
          141.8    8.74726e+07        34.4308
          141.9    8.76782e+07        34.4308
            142    8.78838e+07        34.4308
          142.1    8.80892e+07        34.4308
          142.2    8.82945e+07        34.4308
          142.3    8.84989e+07        34.4308
          142.4    8.87038e+07        34.4308
          142.5    8.89105e+07        34.4308
          142.6    8.91185e+07        34.4308
          142.7     8.9327e+07        34.4308
          142.8    8.95355e+07        34.4308
          142.9    8.97437e+07        34.4308
            143    8.99513e+07        34.4308
          143.1    9.01594e+07        34.4308
          143.2    9.03677e+07        34.4308
          143.3    9.05762e+07        34.4308
          143.4    9.07853e+07        34.4308
          143.5    9.09958e+07        34.4308
          143.6    9.12059e+07        34.4308
          143.7    9.14172e+07        34.4308
          143.8    9.16293e+07        34.4308
          143.9    9.18409e+07        34.4308
            144    9.20521e+07        34.4308
          144.1    9.22637e+07        34.4308
          144.2    9.24758e+07        34.4308
          144.3    9.26879e+07        34.4308
          144.4    9.29015e+07        34.4308
          144.5    9.31153e+07        34.4308
          144.6     9.3329e+07        34.4308
          144.7    9.35431e+07        34.4308
          144.8     9.3757e+07        34.4308
          144.9    9.39715e+07        34.4308
            145     9.4188e+07        34.4308
          145.1    9.44049e+07        34.4308
          145.2    9.46213e+07        34.4308
          145.3    9.48376e+07        34.4308
          145.4    9.50533e+07        34.4308
          145.5    9.52684e+07        34.4308
          145.6    9.54844e+07        34.4308
          145.7    9.57028e+07        34.4308
          145.8    9.59228e+07        34.4308
          145.9    9.61424e+07        34.4308
            146    9.63622e+07        34.4308
          146.1    9.65815e+07        34.4308
          146.2       9.68e+07        34.4308
          146.3    9.70193e+07        34.4308
          146.4    9.72397e+07        34.4308
          146.5    9.74601e+07        34.4308
          146.6    9.76811e+07        34.4308
          146.7    9.79026e+07        34.4308
          146.8    9.81236e+07        34.4308
          146.9    9.83458e+07        34.4308
            147    9.85687e+07        34.4308
          147.1    9.87916e+07        34.4308
          147.2    9.90148e+07        34.4308
          147.3    9.92389e+07        34.4308
          147.4    9.94626e+07        34.4308
          147.5     9.9686e+07        34.4308
          147.6    9.99105e+07        34.4308
          147.7    1.00135e+08        34.4308
          147.8     1.0036e+08        34.4308
          147.9    1.00585e+08        34.4308
            148    1.00812e+08        34.4308
          148.1    1.01038e+08        34.4308
          148.2    1.01266e+08        34.4308
          148.3    1.01494e+08        34.4308
          148.4    1.01722e+08        34.4308
          148.5    1.01949e+08        34.4308
          148.6    1.02176e+08        34.4308
          148.7    1.02403e+08        34.4308
          148.8    1.02631e+08        34.4308
          148.9    1.02861e+08        34.4308
            149    1.03091e+08        34.4308
          149.1    1.03322e+08        34.4308
          149.2    1.03553e+08        34.4308
          149.3    1.03784e+08        34.4308
          149.4    1.04013e+08        34.4308
          149.5    1.04245e+08        34.4308
          149.6    1.04478e+08        34.4308
          149.7    1.04709e+08        34.4308
          149.8    1.04942e+08        34.4308
          149.9    1.05175e+08        34.4308
            150    1.05407e+08        34.4308
          150.1     1.0564e+08        34.4308
          150.2    1.05874e+08        34.4308
          150.3    1.06109e+08        34.4308
          150.4    1.06345e+08        34.4308
          150.5    1.06581e+08        34.4308
          150.6    1.06816e+08        34.4308
          150.7    1.07051e+08        34.4308
          150.8    1.07287e+08        34.4308
          150.9    1.07522e+08        34.4308
            151    1.07759e+08        34.4308
          151.1    1.07997e+08        34.4308
          151.2    1.08235e+08        34.4308
          151.3    1.08474e+08        34.4308
          151.4    1.08713e+08        34.4308
          151.5    1.08953e+08        34.4308
          151.6    1.09192e+08        34.4308
          151.7    1.09431e+08        34.4308
          151.8    1.09671e+08        34.4308
          151.9     1.0991e+08        34.4308
            152     1.1015e+08        34.4308
          152.1    1.10392e+08        34.4308
          152.2    1.10634e+08        34.4308
          152.3    1.10876e+08        34.4308
          152.4    1.11119e+08        34.4308
          152.5    1.11361e+08        34.4308
          152.6    1.11603e+08        34.4308
          152.7    1.11847e+08        34.4308
          152.8    1.12092e+08        34.4308
          152.9    1.12336e+08        34.4308
            153     1.1258e+08        34.4308
          153.1    1.12824e+08        34.4308
          153.2    1.13068e+08        34.4308
          153.3    1.13313e+08           37.3
          153.4     1.1356e+08           37.3
          153.5    1.13807e+08           37.3
          153.6    1.14056e+08           37.3
          153.7    1.14303e+08           37.3
          153.8     1.1455e+08           37.3
          153.9    1.14797e+08           37.3
            154    1.15045e+08           37.3
          154.1    1.15293e+08           37.3
          154.2    1.15542e+08           37.3
          154.3    1.15792e+08           37.3
          154.4    1.16043e+08           37.3
          154.5    1.16293e+08           37.3
          154.6    1.16544e+08           37.3
          154.7    1.16796e+08           37.3
          154.8    1.17047e+08           37.3
          154.9    1.17299e+08           37.3
            155    1.17552e+08           37.3
          155.1    1.17803e+08           37.3
          155.2    1.18055e+08           37.3
          155.3    1.18309e+08           37.3
          155.4    1.18562e+08           37.3
          155.5    1.18817e+08           37.3
          155.6    1.19071e+08           37.3
          155.7    1.19326e+08           37.3
          155.8    1.19581e+08           37.3
          155.9    1.19838e+08           37.3
            156    1.20095e+08           37.3
          156.1    1.20351e+08           37.3
          156.2    1.20607e+08           37.3
          156.3    1.20862e+08           37.3
          156.4    1.21118e+08           37.3
          156.5    1.21376e+08           37.3
          156.6    1.21636e+08           37.3
          156.7    1.21897e+08           37.3
          156.8    1.22157e+08           37.3
          156.9    1.22417e+08           37.3
            157    1.22676e+08           37.3
          157.1    1.22935e+08           37.3
          157.2    1.23196e+08           37.3
          157.3    1.23457e+08           37.3
          157.4    1.23719e+08           37.3
          157.5    1.23982e+08           37.3
          157.6    1.24244e+08           37.3
          157.7    1.24507e+08           37.3
          157.8     1.2477e+08           37.3
          157.9    1.25034e+08           37.3
            158    1.25298e+08           37.3
          158.1    1.25563e+08           37.3
          158.2    1.25829e+08           37.3
          158.3    1.26093e+08           37.3
          158.4    1.26357e+08           37.3
          158.5    1.26622e+08           37.3
          158.6    1.26887e+08           37.3
          158.7    1.27154e+08           37.3
          158.8    1.27422e+08           37.3
          158.9     1.2769e+08           37.3
            159    1.27959e+08           37.3
          159.1    1.28227e+08           37.3
          159.2    1.28496e+08           37.3
          159.3    1.28765e+08           37.3
          159.4    1.29034e+08           37.3
          159.5    1.29303e+08           37.3
          159.6    1.29572e+08           37.3
          159.7    1.29843e+08           37.3
          159.8    1.30115e+08           37.3
          159.9    1.30387e+08           37.3
            160     1.3066e+08           37.3
          160.1    1.30933e+08           37.3
          160.2    1.31204e+08           37.3
          160.3    1.31477e+08           37.3
          160.4    1.31751e+08           37.3
          160.5    1.32025e+08           37.3
          160.6    1.32299e+08           37.3
          160.7    1.32574e+08           37.3
          160.8    1.32849e+08           37.3
          160.9    1.33124e+08           37.3
            161      1.334e+08           37.3
          161.1    1.33677e+08           37.3
          161.2    1.33955e+08           37.3
          161.3    1.34233e+08           37.3
          161.4    1.34511e+08           37.3
          161.5    1.34788e+08           37.3
          161.6    1.35065e+08           37.3
          161.7    1.35343e+08           37.3
          161.8    1.35621e+08           37.3
          161.9    1.35902e+08           37.3
            162    1.36184e+08           37.3
          162.1    1.36466e+08           37.3
          162.2    1.36746e+08           37.3
          162.3    1.37028e+08           37.3
          162.4     1.3731e+08           37.3
          162.5    1.37592e+08           37.3
          162.6    1.37874e+08           37.3
          162.7    1.38157e+08           37.3
          162.8     1.3844e+08           37.3
          162.9    1.38723e+08           37.3
            163    1.39008e+08           37.3
          163.1    1.39293e+08           37.3
          163.2    1.39579e+08           37.3
          163.3    1.39865e+08           37.3
          163.4     1.4015e+08           37.3
          163.5    1.40436e+08           37.3
          163.6    1.40724e+08           37.3
          163.7    1.41011e+08           37.3
          163.8    1.41298e+08           37.3
          163.9    1.41586e+08           37.3
            164    1.41873e+08           37.3
          164.1    1.42161e+08           37.3
          164.2     1.4245e+08           37.3
          164.3    1.42741e+08           37.3
          164.4    1.43033e+08           37.3
          164.5    1.43324e+08           37.3
          164.6    1.43615e+08           37.3
          164.7    1.43905e+08           37.3
          164.8    1.44195e+08           37.3
          164.9    1.44487e+08           37.3
            165     1.4478e+08           37.3
          165.1    1.45074e+08           37.3
          165.2    1.45368e+08           37.3
          165.3    1.45663e+08           37.3
          165.4    1.45957e+08           37.3
          165.5    1.46252e+08           37.3
          165.6    1.46547e+08           37.3
          165.7    1.46843e+08           37.3
          165.8    1.47139e+08           37.3
          165.9    1.47435e+08           37.3
            166    1.47731e+08        40.1327
          166.1    1.48027e+08        40.1692
          166.2    1.48325e+08        40.1692
          166.3    1.48623e+08        40.1692
          166.4    1.48922e+08        40.1692
          166.5    1.49221e+08        40.1692
          166.6    1.49521e+08        40.1692
          166.7    1.49821e+08        40.1692
          166.8    1.50122e+08        40.1692
          166.9    1.50421e+08        40.1692
            167    1.50723e+08        40.1692
          167.1    1.51023e+08        40.1692
          167.2    1.51324e+08        40.1692
          167.3    1.51627e+08        40.1692
          167.4    1.51931e+08        40.1692
          167.5    1.52235e+08        40.1692
          167.6     1.5254e+08        40.1692
          167.7    1.52845e+08        40.1692
          167.8    1.53149e+08        40.1692
          167.9    1.53453e+08        40.1692
            168    1.53758e+08        40.1692
          168.1    1.54064e+08        40.1692
          168.2     1.5437e+08        40.1692
          168.3    1.54678e+08        40.1692
          168.4    1.54986e+08        40.1692
          168.5    1.55293e+08        40.1692
          168.6    1.55601e+08        40.1692
          168.7    1.55909e+08        40.1692
          168.8    1.56218e+08        40.1692
          168.9    1.56528e+08        40.1692
            169    1.56839e+08        40.1692
          169.1    1.57149e+08        40.1692
          169.2    1.57458e+08        40.1692
          169.3    1.57768e+08        40.1692
          169.4    1.58079e+08        40.1692
          169.5    1.58392e+08        40.1692
          169.6    1.58705e+08        40.1692
          169.7    1.59019e+08        40.1692
          169.8    1.59333e+08        40.1692
          169.9    1.59647e+08        40.1692
            170    1.59961e+08        40.1692
          170.1    1.60275e+08        40.1692
          170.2     1.6059e+08        40.1692
          170.3    1.60905e+08        40.1692
          170.4    1.61221e+08        40.1692
          170.5    1.61538e+08        40.1692
          170.6    1.61855e+08        40.1692
          170.7    1.62173e+08        40.1692
          170.8    1.62492e+08        40.1692
          170.9    1.62811e+08        40.1692
            171    1.63129e+08        40.1692
          171.1    1.63447e+08        40.1692
          171.2    1.63766e+08        40.1692
          171.3    1.64086e+08        40.1692
          171.4    1.64406e+08        40.1692
          171.5    1.64728e+08        40.1692
          171.6    1.65049e+08        40.1692
          171.7     1.6537e+08        40.1692
          171.8    1.65692e+08        40.1692
          171.9    1.66014e+08        40.1692
            172    1.66338e+08        40.1692
          172.1    1.66663e+08        40.1692
          172.2    1.66987e+08        40.1692
          172.3     1.6731e+08        40.1692
          172.4    1.67634e+08        40.1692
          172.5    1.67958e+08        40.1692
          172.6    1.68283e+08        40.1692
          172.7    1.68611e+08        40.1692
          172.8    1.68939e+08        40.1692
          172.9    1.69268e+08        40.1692
            173    1.69596e+08        40.1692
          173.1    1.69924e+08        40.1692
          173.2    1.70251e+08        40.1692
          173.3     1.7058e+08        40.1692
          173.4     1.7091e+08        40.1692
          173.5     1.7124e+08        40.1692
          173.6    1.71571e+08        40.1692
          173.7    1.71901e+08        40.1692
          173.8    1.72232e+08        40.1692
          173.9    1.72564e+08        40.1692
            174    1.72897e+08        40.1692
          174.1     1.7323e+08        40.1692
          174.2    1.73563e+08        40.1692
          174.3    1.73896e+08        40.1692
          174.4     1.7423e+08        40.1692
          174.5    1.74564e+08        40.1692
          174.6    1.74898e+08        40.1692
          174.7    1.75234e+08        40.1692
          174.8    1.75569e+08        40.1692
          174.9    1.75905e+08        40.1692
            175    1.76242e+08        40.1692
          175.1     1.7658e+08        40.1692
          175.2    1.76918e+08        40.1692
          175.3    1.77258e+08        40.1692
          175.4    1.77596e+08        40.1692
          175.5    1.77934e+08        40.1692
          175.6    1.78272e+08        40.1692
          175.7    1.78611e+08        40.1692
          175.8    1.78952e+08        40.1692
          175.9    1.79294e+08        40.1692
            176    1.79636e+08        40.1692
          176.1    1.79979e+08        40.1692
          176.2    1.80321e+08        40.1692
          176.3    1.80663e+08        40.1692
          176.4    1.81006e+08        40.1692
          176.5    1.81349e+08        40.1692
          176.6    1.81694e+08        40.1692
          176.7    1.82039e+08        40.1692
          176.8    1.82384e+08        40.1692
          176.9    1.82729e+08        40.1692
            177    1.83074e+08        40.1692
          177.1    1.83422e+08        40.1692
          177.2    1.83769e+08        40.1692
          177.3    1.84117e+08        40.1692
          177.4    1.84465e+08        40.1692
          177.5    1.84814e+08        40.1692
          177.6    1.85162e+08        40.1692
          177.7     1.8551e+08        40.1692
          177.8     1.8586e+08        40.1692
          177.9     1.8621e+08        40.1692
            178    1.86561e+08        40.1692
          178.1    1.86913e+08        40.1692
          178.2    1.87265e+08        40.1692
          178.3    1.87618e+08        40.1692
          178.4    1.87972e+08        40.1692
          178.5    1.88325e+08        40.1692
          178.6    1.88678e+08        40.1692
          178.7    1.89032e+08        40.1692
          178.8    1.89385e+08        43.0385
          178.9     1.8974e+08        43.0385
            179    1.90095e+08        43.0385
          179.1    1.90452e+08        43.0385
          179.2    1.90809e+08        43.0385
          179.3    1.91166e+08        43.0385
          179.4    1.91524e+08        43.0385
          179.5     1.9188e+08        43.0385
          179.6    1.92238e+08        43.0385
          179.7    1.92597e+08        43.0385
          179.8    1.92957e+08        43.0385
          179.9    1.93317e+08        43.0385
            180    1.93676e+08        43.0385
          180.1    1.94036e+08        43.0385
          180.2    1.94397e+08        43.0385
          180.3    1.94759e+08        43.0385
          180.4    1.95122e+08        43.0385
          180.5    1.95486e+08        43.0385
          180.6     1.9585e+08        43.0385
          180.7    1.96214e+08        43.0385
          180.8    1.96577e+08        43.0385
          180.9     1.9694e+08        43.0385
            181    1.97305e+08        43.0385
          181.1     1.9767e+08        43.0385
          181.2    1.98037e+08        43.0385
          181.3    1.98404e+08        43.0385
          181.4    1.98772e+08        43.0385
          181.5    1.99139e+08        43.0385
          181.6    1.99507e+08        43.0385
          181.7    1.99876e+08        43.0385
          181.8    2.00244e+08        43.0385
          181.9    2.00613e+08        43.0385
            182    2.00982e+08        43.0385
          182.1    2.01352e+08        43.0385
          182.2    2.01723e+08        43.0385
          182.3    2.02094e+08        43.0385
          182.4    2.02466e+08        43.0385
          182.5    2.02839e+08        43.0385
          182.6    2.03212e+08        43.0385
          182.7    2.03585e+08        43.0385
          182.8    2.03958e+08        43.0385
          182.9    2.04333e+08        43.0385
            183    2.04708e+08        43.0385
          183.1    2.05083e+08        43.0385
          183.2    2.05458e+08        43.0385
          183.3    2.05834e+08        43.0385
          183.4    2.06209e+08        43.0385
          183.5    2.06587e+08        43.0385
          183.6    2.06967e+08        43.0385
          183.7    2.07347e+08        43.0385
          183.8    2.07727e+08        43.0385
          183.9    2.08105e+08        43.0385
            184    2.08484e+08        43.0385
          184.1    2.08863e+08        43.0385
          184.2    2.09243e+08        43.0385
          184.3    2.09625e+08        43.0385
          184.4    2.10007e+08        43.0385
          184.5     2.1039e+08        43.0385
          184.6    2.10772e+08        43.0385
          184.7    2.11155e+08        43.0385
          184.8     2.1154e+08        43.0385
          184.9    2.11924e+08        43.0385
            185    2.12309e+08        43.0385
          185.1    2.12694e+08        43.0385
          185.2    2.13079e+08        43.0385
          185.3    2.13464e+08        43.0385
          185.4     2.1385e+08        43.0385
          185.5    2.14237e+08        43.0385
          185.6    2.14626e+08        43.0385
          185.7    2.15014e+08        43.0385
          185.8    2.15404e+08        43.0385
          185.9    2.15793e+08        43.0385
            186    2.16183e+08        43.0385
          186.1    2.16573e+08        43.0385
          186.2    2.16964e+08        43.0385
          186.3    2.17355e+08        43.0385
          186.4    2.17746e+08        43.0385
          186.5    2.18137e+08        43.0385
          186.6    2.18529e+08        43.0385
          186.7    2.18924e+08        43.0385
          186.8    2.19319e+08        43.0385
          186.9    2.19714e+08        43.0385
            187    2.20109e+08        43.0385
          187.1    2.20504e+08        43.0385
          187.2    2.20898e+08        43.0385
          187.3    2.21293e+08        43.0385
          187.4     2.2169e+08        43.0385
          187.5    2.22087e+08        43.0385
          187.6    2.22485e+08        43.0385
          187.7    2.22883e+08        43.0385
          187.8    2.23282e+08        43.0385
          187.9    2.23681e+08        43.0385
            188    2.24081e+08        43.0385
          188.1    2.24482e+08        43.0385
          188.2    2.24883e+08        43.0385
          188.3    2.25285e+08        43.0385
          188.4    2.25686e+08        43.0385
          188.5    2.26087e+08        43.0385
          188.6    2.26489e+08        43.0385
          188.7    2.26892e+08        43.0385
          188.8    2.27297e+08        43.0385
          188.9    2.27702e+08        43.0385
            189    2.28109e+08        43.0385
          189.1    2.28514e+08        43.0385
          189.2     2.2892e+08        43.0385
          189.3    2.29326e+08        43.0385
          189.4    2.29733e+08        43.0385
          189.5     2.3014e+08        43.0385
          189.6    2.30548e+08        43.0385
          189.7    2.30956e+08        43.0385
          189.8    2.31364e+08        43.0385
          189.9    2.31775e+08        43.0385
            190    2.32185e+08        43.0385
          190.1    2.32597e+08        43.0385
          190.2    2.33009e+08        43.0385
          190.3     2.3342e+08        43.0385
          190.4    2.33831e+08        43.0385
          190.5    2.34243e+08        43.0385
          190.6    2.34656e+08        43.0385
          190.7    2.35069e+08        43.0385
          190.8    2.35484e+08        43.0385
          190.9    2.35898e+08        43.0385
            191    2.36313e+08        43.0385
          191.1    2.36729e+08        43.0385
          191.2    2.37146e+08        43.0385
          191.3    2.37564e+08        43.0385
          191.4    2.37982e+08        43.0385
          191.5      2.384e+08        43.0385
          191.6    2.38817e+08        45.9077
          191.7    2.39235e+08        45.9077
          191.8    2.39653e+08        45.9077
          191.9    2.40073e+08        45.9077
            192    2.40494e+08        45.9077
          192.1    2.40917e+08        45.9077
          192.2    2.41339e+08        45.9077
          192.3    2.41761e+08        45.9077
          192.4    2.42183e+08        45.9077
          192.5    2.42607e+08        45.9077
          192.6     2.4303e+08        45.9077
          192.7    2.43454e+08        45.9077
          192.8    2.43879e+08        45.9077
          192.9    2.44304e+08        45.9077
            193    2.44729e+08        45.9077
          193.1    2.45155e+08        45.9077
          193.2    2.45583e+08        45.9077
          193.3    2.46011e+08        45.9077
          193.4     2.4644e+08        45.9077
          193.5    2.46868e+08        45.9077
          193.6    2.47297e+08        45.9077
          193.7    2.47726e+08        45.9077
          193.8    2.48155e+08        45.9077
          193.9    2.48585e+08        45.9077
            194    2.49016e+08        45.9077
          194.1    2.49447e+08        45.9077
          194.2    2.49879e+08        45.9077
          194.3    2.50312e+08        45.9077
          194.4    2.50747e+08        45.9077
          194.5    2.51182e+08        45.9077
          194.6    2.51617e+08        45.9077
          194.7    2.52052e+08        45.9077
          194.8    2.52486e+08        45.9077
          194.9     2.5292e+08        45.9077
            195    2.53356e+08        45.9077
          195.1    2.53793e+08        45.9077
          195.2    2.54231e+08        45.9077
          195.3     2.5467e+08        45.9077
          195.4    2.55109e+08        45.9077
          195.5    2.55548e+08        45.9077
          195.6    2.55987e+08        45.9077
          195.7    2.56428e+08        45.9077
          195.8    2.56868e+08        45.9077
          195.9     2.5731e+08        45.9077
            196    2.57752e+08        45.9077
          196.1    2.58194e+08        45.9077
          196.2    2.58636e+08        45.9077
          196.3    2.59079e+08        45.9077
          196.4    2.59523e+08        45.9077
          196.5    2.59969e+08        45.9077
          196.6    2.60415e+08        45.9077
          196.7    2.60861e+08        45.9077
          196.8    2.61308e+08        45.9077
          196.9    2.61753e+08        45.9077
            197      2.622e+08        45.9077
          197.1    2.62647e+08        45.9077
          197.2    2.63095e+08        45.9077
          197.3    2.63543e+08        45.9077
          197.4    2.63993e+08        45.9077
          197.5    2.64443e+08        45.9077
          197.6    2.64895e+08        45.9077
          197.7    2.65347e+08        45.9077
          197.8    2.65799e+08        45.9077
          197.9    2.66251e+08        45.9077
            198    2.66702e+08        45.9077
          198.1    2.67154e+08        45.9077
          198.2    2.67608e+08        45.9077
          198.3    2.68062e+08        45.9077
          198.4    2.68517e+08        45.9077
          198.5    2.68973e+08        45.9077
          198.6    2.69429e+08        45.9077
          198.7    2.69886e+08        45.9077
          198.8    2.70343e+08        45.9077
          198.9    2.70801e+08        45.9077
            199     2.7126e+08        45.9077
          199.1    2.71719e+08        45.9077
          199.2    2.72178e+08        45.9077
          199.3    2.72637e+08        45.9077
          199.4    2.73096e+08        45.9077
          199.5    2.73557e+08        45.9077
          199.6    2.74019e+08        45.9077
          199.7    2.74483e+08        45.9077
          199.8    2.74947e+08        45.9077
          199.9    2.75411e+08        45.9077
            200    2.75874e+08        45.9077
          200.1    2.76338e+08        45.9077
          200.2    2.76802e+08        45.9077
          200.3    2.77267e+08        45.9077
          200.4    2.77734e+08        45.9077
          200.5      2.782e+08        45.9077
          200.6    2.78668e+08        45.9077
          200.7    2.79135e+08        45.9077
          200.8    2.79604e+08        45.9077
          200.9    2.80073e+08        45.9077
            201    2.80544e+08        45.9077
          201.1    2.81014e+08        45.9077
          201.2    2.81484e+08        45.9077
          201.3    2.81954e+08        45.9077
          201.4    2.82425e+08        45.9077
          201.5    2.82897e+08        45.9077
          201.6    2.83369e+08        45.9077
          201.7    2.83843e+08        45.9077
          201.8    2.84317e+08        45.9077
          201.9    2.84792e+08        45.9077
            202    2.85267e+08        45.9077
          202.1    2.85743e+08        45.9077
          202.2     2.8622e+08        45.9077
          202.3    2.86697e+08        45.9077
          202.4    2.87174e+08        45.9077
          202.5     2.8765e+08        45.9077
          202.6    2.88128e+08        45.9077
          202.7    2.88606e+08        45.9077
          202.8    2.89087e+08        45.9077
          202.9    2.89568e+08        45.9077
            203     2.9005e+08        45.9077
          203.1    2.90532e+08        45.9077
          203.2    2.91013e+08        45.9077
          203.3    2.91495e+08        45.9077
          203.4    2.91977e+08        45.9077
          203.5     2.9246e+08        45.9077
          203.6    2.92945e+08        45.9077
          203.7     2.9343e+08        45.9077
          203.8    2.93914e+08        45.9077
          203.9      2.944e+08        45.9077
            204    2.94886e+08        45.9077
          204.1    2.95374e+08        45.9077
          204.2    2.95863e+08        45.9077
          204.3    2.96351e+08        45.7316
          204.4     2.9684e+08        48.7769
          204.5    2.97329e+08        48.7769
          204.6    2.97817e+08        48.7769
          204.7    2.98306e+08        48.7769
          204.8    2.98797e+08        48.7769
          204.9    2.99289e+08        48.7769
            205    2.99781e+08        48.7769
          205.1    3.00275e+08        48.7769
          205.2    3.00768e+08        48.7769
          205.3    3.01263e+08        48.7769
          205.4    3.01758e+08        48.7769
          205.5    3.02254e+08        48.7769
          205.6    3.02749e+08        48.7769
          205.7    3.03244e+08        48.7769
          205.8     3.0374e+08        48.7769
          205.9    3.04237e+08        48.7769
            206    3.04736e+08        48.7769
          206.1    3.05235e+08        48.7769
          206.2    3.05735e+08        48.7769
          206.3    3.06235e+08        48.7769
          206.4    3.06735e+08        48.7769
          206.5    3.07236e+08        48.7769
          206.6    3.07737e+08        48.7769
          206.7    3.08239e+08        48.7769
          206.8    3.08742e+08        48.7769
          206.9    3.09245e+08        48.7769
            207    3.09748e+08        48.7769
          207.1    3.10252e+08        48.7769
          207.2    3.10756e+08        48.7769
          207.3    3.11263e+08        48.7769
          207.4     3.1177e+08        48.7769
          207.5    3.12278e+08        48.7769
          207.6    3.12785e+08        48.7769
          207.7    3.13292e+08        48.7769
          207.8      3.138e+08        48.7769
          207.9    3.14308e+08        48.7769
            208    3.14818e+08        48.7769
          208.1    3.15328e+08        48.7769
          208.2     3.1584e+08        48.7769
          208.3    3.16351e+08        48.7769
          208.4    3.16864e+08        48.7769
          208.5    3.17377e+08        48.7769
          208.6     3.1789e+08        48.7769
          208.7    3.18404e+08        48.7769
          208.8    3.18919e+08        48.7769
          208.9    3.19434e+08        48.7769
            209    3.19949e+08        48.7769
          209.1    3.20465e+08        48.7769
          209.2    3.20981e+08        48.7769
          209.3    3.21499e+08        48.7769
          209.4    3.22018e+08        48.7769
          209.5    3.22537e+08        48.7769
          209.6    3.23056e+08        48.7769
          209.7    3.23575e+08        48.7769
          209.8    3.24096e+08        48.7769
          209.9    3.24617e+08        48.7769
            210    3.25138e+08        48.7769
          210.1    3.25659e+08        48.7769
          210.2    3.26181e+08        48.7769
          210.3    3.26704e+08        48.7769
          210.4    3.27228e+08        48.7769
          210.5    3.27753e+08        48.7769
          210.6     3.2828e+08        48.7769
          210.7    3.28807e+08        48.7769
          210.8    3.29333e+08        48.7769
          210.9    3.29859e+08        48.7769
            211    3.30385e+08        48.7769
          211.1    3.30914e+08        48.7769
          211.2    3.31442e+08        48.7769
          211.3    3.31973e+08        48.7769
          211.4    3.32503e+08        48.7769
          211.5    3.33033e+08        48.7769
          211.6    3.33564e+08        48.7769
          211.7    3.34096e+08        48.7769
          211.8    3.34629e+08        48.7769
          211.9    3.35163e+08        48.7769
            212    3.35697e+08        48.7769
          212.1    3.36231e+08        48.7769
          212.2    3.36765e+08        48.7769
          212.3    3.37299e+08        48.7769
          212.4    3.37835e+08        48.7769
          212.5    3.38372e+08        48.7769
          212.6     3.3891e+08        48.7769
          212.7    3.39448e+08        48.7769
          212.8    3.39987e+08        48.7769
          212.9    3.40526e+08        48.7769
            213    3.41065e+08        48.7769
          213.1    3.41605e+08        48.7769
          213.2    3.42146e+08        48.7769
          213.3    3.42687e+08        48.7769
          213.4    3.43229e+08        48.7769
          213.5    3.43771e+08        48.7769
          213.6    3.44314e+08        48.7769
          213.7    3.44859e+08        48.7769
          213.8    3.45405e+08        48.7769
          213.9     3.4595e+08        48.7769
            214    3.46496e+08        48.7769
          214.1    3.47041e+08        48.7769
          214.2    3.47588e+08        48.7769
          214.3    3.48135e+08        48.7769
          214.4    3.48684e+08        48.7769
          214.5    3.49234e+08        48.7769
          214.6    3.49783e+08        48.7769
          214.7    3.50332e+08        48.7769
          214.8    3.50883e+08        48.7769
          214.9    3.51434e+08        48.7769
            215    3.51987e+08        48.7769
          215.1     3.5254e+08        48.7769
          215.2    3.53094e+08        48.7769
          215.3    3.53648e+08        48.7769
          215.4    3.54201e+08        48.7769
          215.5    3.54755e+08        48.7769
          215.6     3.5531e+08        48.7769
          215.7    3.55867e+08        48.7769
          215.8    3.56425e+08        48.7769
          215.9    3.56983e+08        48.7769
            216    3.57542e+08        48.7769
          216.1    3.58101e+08        48.7769
          216.2     3.5866e+08        48.7769
          216.3     3.5922e+08        48.7769
          216.4    3.59781e+08        48.7769
          216.5    3.60343e+08        48.7769
          216.6    3.60904e+08        48.7769
          216.7    3.61467e+08        48.7769
          216.8     3.6203e+08        48.7769
          216.9    3.62594e+08        48.7769
            217    3.63159e+08        48.7769
          217.1    3.63725e+08        51.6462
          217.2     3.6429e+08        51.6462
          217.3    3.64856e+08        51.6462
          217.4    3.65423e+08        51.6462
