Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      30.5785    0.0135233    0.0253645
      30.2009     0.012214     0.023201
      29.8233    0.0110084    0.0211846
      29.4458   0.00990075    0.0193086
      29.0682   0.00888503    0.0175661
      28.6906   0.00795559    0.0159506
      28.3131   0.00710693    0.0144556
      27.9355   0.00633372    0.0130746
      27.5579   0.00563084    0.0118015
      27.1804   0.00499338      0.01063
      26.8028   0.00441662   0.00955429
      26.4252   0.00389606   0.00856848
      26.0477    0.0034274   0.00766699
      25.6701   0.00300657   0.00684438
      25.2925   0.00262968   0.00609541
       24.915   0.00229307   0.00541503
      24.5374    0.0019933    0.0047984
      24.1598   0.00172712   0.00424088
      23.7823   0.00149146   0.00373806
      23.4047    0.0012835   0.00328571
      23.0271   0.00110055   0.00287983
      22.6496  0.000940162   0.00251662
       22.272  0.000800029   0.00219251
      21.8944  0.000678036    0.0019041
      21.5169  0.000572231   0.00164823
      21.1393  0.000480822   0.00142191
      20.7617  0.000402171   0.00122236
      20.3842  0.000334781   0.00104699
      20.0066  0.000277295  0.000893396
       19.629  0.000228481  0.000759336
      19.2515   0.00018723  0.000642754
      18.8739  0.000152546  0.000541754
      18.4963  0.000123536  0.000454598
      18.1188  9.94056e-05  0.000379696
      17.7412  7.94503e-05  0.000315601
      17.3636  6.30487e-05  0.000260998
      16.9861  4.96553e-05  0.000214697
      16.6085  3.87934e-05  0.000175627
      16.2309   3.0049e-05  0.000142826
      15.8534  2.30641e-05  0.000115436
      15.4758   1.7531e-05   9.2691e-05
      15.0982  1.31867e-05  7.39155e-05
      14.7207  9.80805e-06  5.85133e-05
      14.3431  7.20681e-06  4.59621e-05
      13.9655   5.2257e-06  3.58061e-05
       13.588  3.73443e-06  2.76498e-05
      13.2104  2.62616e-06  2.11519e-05
      12.8328   1.8141e-06  1.60193e-05
      12.4553   1.2285e-06  1.20017e-05
      12.0777  8.13792e-07  8.88746e-06
      11.7001  5.26146e-07  6.49827e-06
      11.3226  3.31309e-07  4.68568e-06
       10.945  2.02845e-07  3.32714e-06
      10.5674  1.20654e-07  2.32248e-06
      10.1899  6.97497e-08  1.59059e-06
       9.8123  3.92601e-08  1.06639e-06
      9.43473  2.15746e-08  6.98202e-07
      9.05717  1.16069e-08  4.45302e-07
       8.6796  6.12601e-09  2.75988e-07
      8.30203  3.17563e-09  1.65885e-07
      7.92447  1.61737e-09  9.65721e-08
       7.5469  8.09051e-10  5.44429e-08
      7.16933   3.9718e-10  2.97544e-08
      6.79177  1.91138e-10  1.57976e-08
       6.4142  9.00387e-11  8.16652e-09
      6.03664  4.14462e-11  4.11671e-09
      5.65907   1.8605e-11  2.02447e-09
       5.2815  8.12494e-12   9.7056e-10
      4.90394  3.44209e-12  4.52868e-10
      4.52637  1.40979e-12  2.05154e-10
       4.1488  5.55933e-13  8.99296e-11
      3.77124  2.09993e-13  3.79817e-11
      3.39367  7.54913e-14  1.53712e-11
       3.0161  2.56131e-14   5.9181e-12
      2.63854  8.11017e-15  2.14708e-12
      2.26097  2.35936e-15  7.24376e-13
       1.8834  6.16197e-16  2.22938e-13
      1.50584  1.39266e-16  6.07548e-14
      1.12827  2.55249e-17  1.39265e-14
     0.750705  3.30473e-18   2.4338e-15
     0.373138  1.99156e-19  2.40779e-16

pressure[atm]        = 1
temperature[K]       = 2000
energy step[1/cm]    = 139.008
maximum energy[1/cm] = 59167

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      169.165   0.00184539   0.00137886
      168.767   0.00193199   0.00144454
       168.37   0.00202244   0.00151318
      167.972   0.00211689   0.00158492
      167.575   0.00221552   0.00165989
      167.178   0.00231849   0.00173822
       166.78   0.00242598   0.00182005
      166.383   0.00253818   0.00190554
      165.985   0.00265527   0.00199482
      165.588   0.00277746   0.00208806
       165.19   0.00290495   0.00218543
      164.793   0.00303796   0.00228709
      164.396    0.0031767   0.00239321
      163.998    0.0033214   0.00250399
      163.601    0.0034723   0.00261961
      163.203   0.00362965   0.00274026
      162.806    0.0037937   0.00286615
      162.408   0.00396471    0.0029975
      162.011   0.00414296   0.00313451
      161.613   0.00432872   0.00327742
      161.216   0.00452228   0.00342646
      160.819   0.00472396   0.00358187
      160.421   0.00493405   0.00374391
      160.024   0.00515288   0.00391283
      159.626   0.00538079    0.0040889
      159.229   0.00561811   0.00427241
      158.831    0.0058652   0.00446363
      158.434   0.00612243   0.00466288
      158.037   0.00639018   0.00487045
      157.639   0.00666883   0.00508666
      157.242    0.0069588   0.00531185
      156.844   0.00726049   0.00554636
      156.447   0.00757434   0.00579053
      156.049   0.00790079   0.00604473
      155.652    0.0082403   0.00630933
      155.254   0.00859334   0.00658473
      154.857   0.00896039   0.00687132
       154.46   0.00934195   0.00716952
      154.062   0.00973855   0.00747975
      153.665    0.0101507   0.00780244
      153.267     0.010579   0.00813806
       152.87    0.0110239   0.00848707
      152.472    0.0114861   0.00884995
      152.075    0.0119661    0.0092272
      151.677    0.0124646   0.00961933
       151.28    0.0129822    0.0100269
      150.883    0.0135195    0.0104503
      150.485    0.0140772    0.0108903
      150.088     0.014656    0.0113474
       149.69    0.0152566    0.0118221
      149.293    0.0158797    0.0123151
      148.895    0.0165261    0.0128271
      148.498    0.0171965    0.0133585
      148.101    0.0178916    0.0139102
      147.703    0.0186124    0.0144828
      147.306    0.0193596    0.0150769
      146.908    0.0201341    0.0156934
      146.511    0.0209366    0.0163329
      146.113    0.0217682    0.0169962
      145.716    0.0226297    0.0176841
      145.318     0.023522    0.0183973
      144.921    0.0244461    0.0191367
      144.524     0.025403    0.0199031
      144.126    0.0263936    0.0206974
      143.729    0.0274189    0.0215205
      143.331    0.0284801    0.0223732
      142.934    0.0295781    0.0232564
      142.536     0.030714    0.0241712
      142.139     0.031889    0.0251184
      141.742    0.0331041    0.0260991
      141.344    0.0343606    0.0271143
      140.947    0.0356595     0.028165
      140.549    0.0370021    0.0292522
      140.152    0.0383896     0.030377
      139.754    0.0398232    0.0315406
      139.357    0.0413041    0.0327439
      138.959    0.0428338    0.0339883
      138.562    0.0444134    0.0352748
      138.165    0.0460443    0.0366046
      137.767    0.0477278     0.037979
       137.37    0.0494654    0.0393992
      136.972    0.0512583    0.0408663
      136.575     0.053108    0.0423818
      136.177     0.055016    0.0439469
       135.78    0.0569836    0.0455628
      135.383    0.0590123    0.0472311
      134.985    0.0611036    0.0489529
      134.588    0.0632591    0.0507297
       134.19    0.0654801    0.0525629
      133.793    0.0677683     0.054454
      133.395    0.0701252    0.0564043
      132.998    0.0725524    0.0584153
        132.6    0.0750514    0.0604885
      132.203    0.0776237    0.0626253
      131.806    0.0802711    0.0648274
      131.408    0.0829951    0.0670962
      131.011    0.0857973    0.0694332
      130.613    0.0886793    0.0718401
      130.216    0.0916428    0.0743183
      129.818    0.0946893    0.0768695
      129.421    0.0978206    0.0794952
      129.024     0.101038    0.0821971
      128.626     0.104344    0.0849767
      128.229     0.107739    0.0878358
      127.831     0.111226    0.0907758
      127.434     0.114805    0.0937985
      127.036     0.118479    0.0969054
      126.639     0.122248     0.100098
      126.241     0.126116     0.103379
      125.844     0.130083     0.106748
      125.447      0.13415     0.110208
      125.049      0.13832     0.113761
      124.652     0.142594     0.117408
      124.254     0.146973      0.12115
      123.857     0.151459      0.12499
      123.459     0.156053     0.128928
      123.062     0.160757     0.132967
      122.664     0.165572     0.137107
      122.267     0.170499     0.141351
       121.87      0.17554       0.1457
      121.472     0.180696     0.150156
      121.075     0.185967     0.154719
      120.677     0.191356     0.159392
       120.28     0.196864     0.164175
      119.882     0.202491      0.16907
      119.485     0.208238     0.174079
      119.088     0.214106     0.179202
       118.69     0.220097     0.184441
      118.293     0.226211     0.189796
      117.895     0.232448      0.19527
      117.498     0.238809     0.200863
        117.1     0.245295     0.206576
      116.703     0.251906     0.212411
      116.305     0.258643     0.218367
      115.908     0.265505     0.224445
      115.511     0.272494     0.230647
      115.113     0.279608     0.236974
      114.716     0.286849     0.243424
      114.318     0.294215         0.25
      113.921     0.301707     0.256702
      113.523     0.309323     0.263529
      113.126     0.317065     0.270482
      112.729      0.32493     0.277561
      112.331     0.332919     0.284766
      111.934      0.34103     0.292097
      111.536     0.349262     0.299553
      111.139     0.357614     0.307135
      110.741     0.366084     0.314842
      110.344     0.374672     0.322672
      109.946     0.383376     0.330626
      109.549     0.392193     0.338703
      109.152     0.401122     0.346901
      108.754      0.41016      0.35522
      108.357     0.419306     0.363658
      107.959     0.428556     0.372213
      107.562     0.437909     0.380884
      107.164      0.44736      0.38967
      106.767     0.456909     0.398567
       106.37      0.46655     0.407575
      105.972     0.476281     0.416691
      105.575     0.486098     0.425913
      105.177     0.495997     0.435237
       104.78     0.505975     0.444662
      104.382     0.516027     0.454183
      103.985     0.526149     0.463799
      103.587     0.536336     0.473506
       103.19     0.546584     0.483299
      102.793     0.556888     0.493176
      102.395     0.567242     0.503133
      101.998     0.577642     0.513164
        101.6     0.588081     0.523268
      101.203     0.598554     0.533437
      100.805     0.609055     0.543669
      100.408     0.619579     0.553958
       100.01     0.630117     0.564299
      99.6131     0.640665     0.574687
      99.2156     0.651216     0.585116
      98.8182     0.661762      0.59558
      98.4207     0.672297     0.606075
      98.0233     0.682813     0.616593
      97.6259     0.693303     0.627128
      97.2284      0.70376     0.637675
       96.831     0.714175     0.648225
      96.4336     0.724541     0.658774
      96.0361      0.73485     0.669313
      95.6387     0.745093     0.679835
      95.2412     0.755263     0.690334
      94.8438      0.76535     0.700801
      94.4464     0.775347     0.711229
      94.0489     0.785245      0.72161
      93.6515     0.795034     0.731936
       93.254     0.804706     0.742199
      92.8566     0.814252     0.752391
      92.4592     0.823663     0.762502
      92.0617      0.83293     0.772526
      91.6643     0.842043     0.782452
      91.2669     0.850993     0.792273
      90.8694     0.859772     0.801979
       90.472     0.868369     0.811562
      90.0745     0.876776     0.821012
      89.6771     0.884984      0.83032
      89.2797     0.892982     0.839478
      88.8822     0.900762     0.848475
      88.4848     0.908314     0.857303
      88.0873      0.91563     0.865953
      87.6899       0.9227     0.874414
      87.2925     0.929515     0.882678
       86.895     0.936067     0.890736
      86.4976     0.942347     0.898578
      86.1002     0.948345     0.906195
      85.7027     0.954055     0.913578
      85.3053     0.959468     0.920719
      84.9078     0.964574     0.927607
      84.5104     0.969367     0.934235
       84.113     0.973839     0.940592
      83.7155     0.977982     0.946672
      83.3181     0.981789     0.952464
      82.9206     0.985254     0.957961
      82.5232     0.988368     0.963155
      82.1258     0.991127     0.968037
      81.7283     0.993523     0.972601
      81.3309     0.995552     0.976837
      80.9335     0.997207      0.98074
       80.536     0.998484     0.984302
      80.1386     0.999378     0.987516
      79.7411     0.999885     0.990375
      79.3437            1     0.992875
      78.9463     0.999721     0.995008
      78.5488     0.999043     0.996769
      78.1514     0.997966     0.998154
      77.7539     0.996485     0.999157
      77.3565       0.9946     0.999773
      76.9591      0.99231            1
      76.5616     0.989613     0.999833
      76.1642     0.986509     0.999269
      75.7668     0.982998     0.998305
      75.3693     0.979082     0.996939
      74.9719      0.97476     0.995169
      74.5744     0.970036     0.992994
       74.177      0.96491     0.990413
      73.7796     0.959386     0.987425
      73.3821     0.953468      0.98403
      72.9847     0.947158     0.980229
      72.5872     0.940461     0.976023
      72.1898     0.933382     0.971414
      71.7924     0.925926     0.966403
      71.3949     0.918099     0.960993
      70.9975     0.909907     0.955187
      70.6001     0.901358     0.948989
      70.2026     0.892458     0.942403
      69.8052     0.883216     0.935433
      69.4077     0.873639     0.928085
      69.0103     0.863737     0.920365
      68.6129     0.853518     0.912278
      68.2154     0.842993     0.903831
       67.818     0.832172     0.895032
      67.4205     0.821064     0.885889
      67.0231     0.809682     0.876408
      66.6257     0.798036       0.8666
      66.2282     0.786138     0.856473
      65.8308     0.774001     0.846037
      65.4334     0.761635     0.835301
      65.0359     0.749055     0.824277
      64.6385     0.736274     0.812975
       64.241     0.723303     0.801406
      63.8436     0.710158     0.789581
      63.4462     0.696851     0.777514
      63.0487     0.683397     0.765216
      62.6513     0.669809     0.752699
      62.2538     0.656102     0.739977
      61.8564     0.642289     0.727063
       61.459     0.628387     0.713969
      61.0615     0.614408     0.700711
      60.6641     0.600367     0.687301
      60.2667     0.586279     0.673754
      59.8692     0.572158     0.660083
      59.4718     0.558019     0.646304
      59.0743     0.543876     0.632429
      58.6769     0.529742     0.618475
      58.2795     0.515633     0.604454
       57.882     0.501562     0.590383
      57.4846     0.487542     0.576274
      57.0871     0.473588     0.562143
      56.6897     0.459712     0.548003
      56.2923     0.445927      0.53387
      55.8948     0.432246     0.519756
      55.4974     0.418681     0.505677
         55.1     0.405245     0.491645
      54.7025     0.391948     0.477675
      54.3051     0.378803     0.463779
      53.9076     0.365819     0.449971
      53.5102     0.353008     0.436262
      53.1128     0.340378     0.422667
      52.7153     0.327941     0.409196
      52.3179     0.315704     0.395862
      51.9204     0.303676     0.382675
       51.523     0.291865     0.369647
      51.1256     0.280279     0.356789
      50.7281     0.268925     0.344109
      50.3307     0.257808     0.331618
      49.9333     0.246936     0.319326
      49.5358     0.236313      0.30724
      49.1384     0.225943     0.295368
      48.7409     0.215832     0.283719
      48.3435     0.205983     0.272299
      47.9461     0.196399     0.261116
      47.5486     0.187083     0.250174
      47.1512     0.178036      0.23948
      46.7537     0.169261     0.229039
      46.3563     0.160757     0.218854
      45.9589     0.152527      0.20893
      45.5614     0.144569      0.19927
       45.164     0.136883     0.189877
      44.7666     0.129468     0.180753
      44.3691     0.122323     0.171899
      43.9717     0.115446     0.163317
      43.5742     0.108834     0.155008
      43.1768     0.102484     0.146971
      42.7794    0.0963935     0.139206
      42.3819    0.0905587     0.131712
      41.9845    0.0849756     0.124488
      41.5871      0.07964     0.117533
      41.1896    0.0745472     0.110843
      40.7922    0.0696923     0.104416
      40.3947    0.0650702    0.0982494
      39.9973    0.0606753    0.0923392
      39.5999    0.0565022    0.0866818
      39.2024    0.0525448    0.0812729
       38.805    0.0487972    0.0761081
      38.4075    0.0452531    0.0711825
      38.0101    0.0419063    0.0664911
      37.6127    0.0387502    0.0620284
      37.2152    0.0357783     0.057789
      36.8178     0.032984    0.0537669
      36.4204    0.0303607    0.0499564
      36.0229    0.0279016     0.046351
      35.6255    0.0256002    0.0429447
       35.228    0.0234496     0.039731
      34.8306    0.0214434    0.0367034
      34.4332    0.0195748    0.0338552
      34.0357    0.0178375    0.0311799
      33.6383    0.0162249    0.0286708
      33.2408    0.0147307    0.0263212
      32.8434    0.0133488    0.0241245
       32.446     0.012073     0.022074
      32.0485    0.0108973    0.0201632
      31.6511   0.00981613    0.0183854
      31.2537   0.00882369    0.0167343
      30.8562   0.00791456    0.0152035
      30.4588   0.00708346    0.0137868
      30.0613   0.00632529     0.012478
      29.6639   0.00563515    0.0112712
      29.2665   0.00500832    0.0101605
       28.869   0.00444028   0.00914035
      28.4716   0.00392673   0.00820511
      28.0741   0.00346354   0.00734951
      27.6767   0.00304681   0.00656839
      27.2793   0.00267282   0.00585679
      26.8818   0.00233806   0.00520994
      26.4844   0.00203923   0.00462328
       26.087   0.00177319   0.00409243
      25.6895   0.00153703   0.00361322
      25.2921   0.00132801   0.00318167
      24.8946   0.00114357   0.00279403
      24.4972  0.000981324   0.00244671
      24.0998  0.000839069   0.00213635
      23.7023  0.000714759   0.00185977
      23.3049  0.000606507   0.00161398
      22.9074  0.000512579    0.0013962
        22.51  0.000431383   0.00120381
      22.1126  0.000361466   0.00103437
      21.7151  0.000301504  0.000885625
      21.3177  0.000250296  0.000755479
      20.9203  0.000206754  0.000641996
      20.5228  0.000169902  0.000543393
      20.1254   0.00013886  0.000458036
      19.7279  0.000112843  0.000384426
      19.3305  9.11516e-05    0.0003212
      18.9331  7.31664e-05  0.000267118
      18.5356  5.83399e-05  0.000221056
      18.1382  4.61915e-05  0.000182003
      17.7407  3.63009e-05  0.000149048
      17.3433  2.83031e-05  0.000121375
      16.9459  2.18822e-05  9.82582e-05
      16.5484  1.67667e-05  7.90512e-05
       16.151  1.27245e-05  6.31831e-05
      15.7536  9.55826e-06  5.01516e-05
      15.3561  7.10129e-06  3.95166e-05
      14.9587  5.21374e-06  3.08952e-05
      14.5612  3.77915e-06  2.39553e-05
      14.1638  2.70128e-06  1.84109e-05
      13.7664  1.90143e-06   1.4017e-05
      13.3689  1.31587e-06  1.05646e-05
      12.9715  8.93562e-07  7.87683e-06
       12.574  5.94076e-07  5.80485e-06
      12.1766  3.85734e-07  4.22428e-06
      11.7792  2.43966e-07  3.03208e-06
      11.3817  1.49923e-07   2.1437e-06
      10.9843  8.93315e-08  1.49041e-06
      10.5869  5.15523e-08  1.01699e-06
      10.1894  2.88245e-08  6.79533e-07
      9.79198  1.56471e-08  4.43464e-07
      9.39454  8.27257e-09  2.81858e-07
       8.9971  4.27321e-09  1.73963e-07
      8.59966  2.16159e-09  1.03975e-07
      8.20222  1.07201e-09   6.0046e-08
      7.80479  5.21321e-10   3.3465e-08
      7.40735  2.48458e-10  1.80028e-08
      7.00991  1.15925e-10  9.36468e-09
      6.61247  5.28736e-11   4.7227e-09
      6.21503  2.35312e-11  2.31444e-09
      5.81759  1.01962e-11  1.10346e-09
      5.42016  4.29038e-12  5.11705e-10
      5.02272   1.7477e-12  2.30454e-10
      4.62528  6.86644e-13   1.0054e-10
      4.22784  2.59006e-13  4.23366e-11
       3.8304  9.32695e-14  1.71266e-11
      3.43296  3.18339e-14  6.61514e-12
      3.03552  1.02014e-14  2.41994e-12
      2.63809  3.03036e-15  8.29334e-13
      2.24065  8.19423e-16  2.62217e-13
      1.84321  1.96255e-16  7.47707e-14
      1.44577  3.98044e-17  1.85455e-14
      1.04833  6.29033e-18  3.75012e-15
     0.650894  6.38032e-19  5.36011e-16
     0.253456  2.10376e-20  3.15203e-17

pressure[atm]        = 1
temperature[K]       = 2100
energy step[1/cm]    = 145.958
maximum energy[1/cm] = 61947

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      177.113   0.00225767   0.00171595
      176.696   0.00236231   0.00179665
      176.278   0.00247153   0.00188095
      175.861   0.00258552   0.00196899
      175.444   0.00270447   0.00206093
      175.027   0.00282858   0.00215693
      174.609   0.00295805   0.00225716
      174.192   0.00309311   0.00236179
      173.775   0.00323397     0.002471
      173.357   0.00338087   0.00258497
       172.94   0.00353404   0.00270391
      172.523   0.00369373   0.00282801
      172.105    0.0038602   0.00295748
      171.688   0.00403372   0.00309253
      171.271   0.00421455   0.00323338
      170.853   0.00440298   0.00338027
      170.436    0.0045993   0.00353344
      170.019   0.00480382   0.00369312
      169.602   0.00501685   0.00385959
      169.184   0.00523871    0.0040331
      168.767   0.00546974   0.00421393
       168.35   0.00571028   0.00440235
      167.932    0.0059607   0.00459867
      167.515   0.00622135   0.00480319
      167.098   0.00649263   0.00501622
       166.68   0.00677492   0.00523809
      166.263   0.00706863   0.00546912
      165.846   0.00737418   0.00570967
      165.428   0.00769201   0.00596009
      165.011   0.00802254   0.00622075
      164.594   0.00836626   0.00649204
      164.176   0.00872362   0.00677434
      163.759   0.00909512   0.00706807
      163.342   0.00948126   0.00737363
      162.925   0.00988256   0.00769147
      162.507    0.0102996   0.00802203
       162.09    0.0107328   0.00836577
      161.673    0.0111828   0.00872316
      161.255    0.0116502   0.00909469
      160.838    0.0121356   0.00948086
      160.421    0.0126396    0.0098822
      160.003    0.0131629    0.0102992
      159.586     0.013706    0.0107325
      159.169    0.0142697    0.0111826
      158.751    0.0148546    0.0116501
      158.334    0.0154614    0.0121355
      157.917     0.016091    0.0126396
        157.5    0.0167439    0.0131629
      157.082     0.017421    0.0137061
      156.665     0.018123    0.0142698
      156.248    0.0188508    0.0148548
       155.83    0.0196052    0.0154617
      155.413     0.020387    0.0160914
      154.996    0.0211971    0.0167444
      154.578    0.0220364    0.0174216
      154.161    0.0229057    0.0181238
      153.744     0.023806    0.0188517
      153.326    0.0247383    0.0196062
      152.909    0.0257035    0.0203881
      152.492    0.0267026    0.0211984
      152.074    0.0277366    0.0220378
      151.657    0.0288066    0.0229073
       151.24    0.0299136    0.0238078
      150.823    0.0310587    0.0247402
      150.405     0.032243    0.0257056
      149.988    0.0334676    0.0267049
      149.571    0.0347337    0.0277392
      149.153    0.0360424    0.0288094
      148.736     0.037395    0.0299166
      148.319    0.0387926     0.031062
      147.901    0.0402364    0.0322465
      147.484    0.0417278    0.0334714
      147.067     0.043268    0.0347378
      146.649    0.0448583    0.0360468
      146.232    0.0465001    0.0373997
      145.815    0.0481946    0.0387976
      145.398    0.0499432    0.0402418
       144.98    0.0517474    0.0417336
      144.563    0.0536084    0.0432742
      144.146    0.0555278    0.0448649
      143.728     0.057507     0.046507
      143.311    0.0595474     0.048202
      142.894    0.0616505    0.0499511
      142.476    0.0638178    0.0517557
      142.059    0.0660508    0.0536173
      141.642     0.068351    0.0555372
      141.224      0.07072     0.057517
      140.807    0.0731593    0.0595579
       140.39    0.0756705    0.0616616
      139.972    0.0782551    0.0638295
      139.555    0.0809147    0.0660632
      139.138     0.083651    0.0683641
      138.721    0.0864654    0.0707337
      138.303    0.0893597    0.0731738
      137.886    0.0923354    0.0756857
      137.469    0.0953942     0.078271
      137.051    0.0985377    0.0809315
      136.634     0.101767    0.0836685
      136.217     0.105085    0.0864839
      135.799     0.108492     0.089379
      135.382     0.111991    0.0923557
      134.965     0.115582    0.0954154
      134.547     0.119267    0.0985599
       134.13     0.123048     0.101791
      133.713     0.126927     0.105109
      133.296     0.130905     0.108518
      132.878     0.134984     0.112017
      132.461     0.139164     0.115609
      132.044     0.143448     0.119296
      131.626     0.147838     0.123078
      131.209     0.152334     0.126958
      130.792     0.156937     0.130938
      130.374     0.161651     0.135017
      129.957     0.166474     0.139199
       129.54      0.17141     0.143485
      129.122     0.176459     0.147876
      128.705     0.181623     0.152373
      128.288     0.186902     0.156978
       127.87     0.192298     0.161693
      127.453     0.197813     0.166519
      127.036     0.203445     0.171456
      126.619     0.209198     0.176507
      126.201     0.215072     0.181672
      125.784     0.221067     0.186953
      125.367     0.227184     0.192351
      124.949     0.233425     0.197867
      124.532     0.239789     0.203502
      124.115     0.246277     0.209256
      123.697     0.252889     0.215132
       123.28     0.259627     0.221129
      122.863      0.26649     0.227248
      122.445     0.273477     0.233491
      122.028      0.28059     0.239857
      121.611     0.287829     0.246347
      121.194     0.295192     0.252962
      120.776      0.30268     0.259701
      120.359     0.310292     0.266566
      119.942     0.318029     0.273556
      119.524     0.325888     0.280671
      119.107     0.333869     0.287912
       118.69     0.341972     0.295277
      118.272     0.350195     0.302768
      117.855     0.358538     0.310382
      117.438     0.366998     0.318121
       117.02     0.375574     0.325982
      116.603     0.384265     0.333966
      116.186     0.393069     0.342071
      115.768     0.401983     0.350297
      115.351     0.411006     0.358642
      114.934     0.420136     0.367104
      114.517     0.429369     0.375683
      114.099     0.438704     0.384376
      113.682     0.448136     0.393182
      113.265     0.457665     0.402099
      112.847     0.467285     0.411124
       112.43     0.476994     0.420256
      112.013     0.486788     0.429492
      111.595     0.496664     0.438828
      111.178     0.506618     0.448263
      110.761     0.516644     0.457794
      110.343      0.52674     0.467416
      109.926     0.536901     0.477127
      109.509     0.547121     0.486924
      109.092     0.557396     0.496802
      108.674     0.567721     0.506757
      108.257     0.578091     0.516786
       107.84       0.5885     0.526884
      107.422     0.598942     0.537046
      107.005     0.609412     0.547268
      106.588     0.619903     0.557545
       106.17     0.630409     0.567871
      105.753     0.640924     0.578243
      105.336     0.651441     0.588653
      104.918     0.661954     0.599096
      104.501     0.672455     0.609567
      104.084     0.682937     0.620059
      103.666     0.693393     0.630567
      103.249     0.703816     0.641083
      102.832     0.714197     0.651601
      102.415     0.724529     0.662114
      101.997     0.734804     0.672615
       101.58     0.745014     0.683098
      101.163     0.755151     0.693554
      100.745     0.765205     0.703977
      100.328      0.77517     0.714358
      99.9107     0.785036      0.72469
      99.4934     0.794795     0.734965
      99.0761     0.804437     0.745174
      98.6588     0.813954      0.75531
      98.2414     0.823337     0.765365
      97.8241     0.832577     0.775329
      97.4068     0.841665     0.785193
      96.9895     0.850591     0.794951
      96.5722     0.859347     0.804592
      96.1549     0.867923     0.814107
      95.7376      0.87631     0.823488
      95.3203       0.8845     0.832726
       94.903     0.892482     0.841812
      94.4857     0.900248     0.850736
      94.0683     0.907789     0.859489
       93.651     0.915095     0.868063
      93.2337     0.922158     0.876447
      92.8164     0.928969     0.884634
      92.3991     0.935518     0.892613
      91.9818     0.941798     0.900375
      91.5645       0.9478     0.907912
      91.1472     0.953516     0.915214
      90.7299     0.958936     0.922273
      90.3125     0.964054     0.929079
      89.8952     0.968861     0.935624
      89.4779     0.973351     0.941899
      89.0606     0.977515     0.947897
      88.6433     0.981347     0.953608
       88.226     0.984839     0.959024
      87.8087     0.987985     0.964137
      87.3914     0.990778      0.96894
      86.9741     0.993213     0.973424
      86.5568     0.995284     0.977583
      86.1394     0.996985     0.981409
      85.7221     0.998312     0.984895
      85.3048      0.99926     0.988035
      84.8875     0.999823     0.990823
      84.4702            1     0.993252
      84.0529     0.999786     0.995316
      83.6356     0.999177     0.997011
      83.2183     0.998172     0.998332
       82.801     0.996768     0.999273
      82.3837     0.994964      0.99983
      81.9663     0.992757            1
       81.549     0.990148     0.999779
      81.1317     0.987135     0.999164
      80.7144      0.98372     0.998152
      80.2971     0.979902     0.996742
      79.8798     0.975683      0.99493
      79.4625     0.971064     0.992717
      79.0452     0.966047     0.990101
      78.6279     0.960635     0.987082
      78.2105     0.954832      0.98366
      77.7932      0.94864     0.979836
      77.3759     0.942064      0.97561
      76.9586     0.935108     0.970985
      76.5413     0.927779     0.965962
       76.124      0.92008     0.960544
      75.7067      0.91202     0.954735
      75.2894     0.903603     0.948537
      74.8721     0.894838     0.941955
      74.4548     0.885731     0.934994
      74.0374     0.876292     0.927659
      73.6201     0.866529     0.919955
      73.2028      0.85645      0.91189
      72.7855     0.846065     0.903468
      72.3682     0.835385     0.894698
      71.9509     0.824419     0.885588
      71.5336     0.813178     0.876144
      71.1163     0.801673     0.866377
       70.699     0.789916     0.856295
      70.2817     0.777918     0.845907
      69.8643     0.765692     0.835223
       69.447      0.75325     0.824254
      69.0297     0.740604     0.813011
      68.6124     0.727769     0.801504
      68.1951     0.714756     0.789745
      67.7778     0.701579     0.777745
      67.3605     0.688252     0.765517
      66.9432     0.674789     0.753074
      66.5259     0.661204     0.740428
      66.1085      0.64751     0.727591
      65.6912     0.633722     0.714578
      65.2739     0.619854     0.701402
      64.8566      0.60592     0.688075
      64.4393     0.591934     0.674613
       64.022     0.577911     0.661028
      63.6047     0.563865     0.647336
      63.1874      0.54981     0.633549
      62.7701      0.53576     0.619683
      62.3528     0.521728     0.605751
      61.9354     0.507729     0.591768
      61.5181     0.493776     0.577747
      61.1008     0.479882     0.563704
      60.6835      0.46606     0.549652
      60.2662     0.452324     0.535605
      59.8489     0.438685     0.521577
      59.4316     0.425156     0.507582
      59.0143     0.411749     0.493632
       58.597     0.398475     0.479742
      58.1797     0.385346     0.465925
      57.7623     0.372371     0.452193
       57.345     0.359563     0.438559
      56.9277      0.34693     0.425034
      56.5104     0.334482     0.411632
      56.0931     0.322228     0.398363
      55.6758     0.310177     0.385239
      55.2585     0.298336      0.37227
      54.8412     0.286713     0.359466
      54.4239     0.275316     0.346839
      54.0065     0.264151     0.334396
      53.5892     0.253223     0.322147
      53.1719     0.242539     0.310101
      52.7546     0.232102     0.298266
      52.3373     0.221919     0.286648
        51.92     0.211992     0.275256
      51.5027     0.202324     0.264096
      51.0854     0.192919     0.253173
      50.6681      0.18378     0.242494
      50.2508     0.174906     0.232063
      49.8334     0.166301     0.221884
      49.4161     0.157964     0.211961
      48.9988     0.149896     0.202298
      48.5815     0.142097     0.192898
      48.1642     0.134565     0.183763
