Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
           61.3        51673.5    5.39152e+21
           61.4        51932.1    5.54791e+21
           61.5        52171.4    5.70865e+21
           61.6        52402.3    5.87385e+21
           61.7        52656.9    6.04363e+21
           61.8        52893.4    6.21813e+21
           61.9        53122.1    6.39746e+21
             62        53362.9    6.58174e+21
           62.1        53603.2    6.77112e+21
           62.2        53832.2    6.96573e+21
           62.3        54072.8     7.1657e+21
           62.4        54312.8    7.37118e+21
           62.5        54541.5     7.5823e+21
           62.6        54781.7    7.79923e+21
           62.7        55021.4    8.02212e+21
           62.8        55249.9    8.25111e+21
           62.9        55489.8    8.48637e+21
             63        55729.5    8.72807e+21
           63.1        55976.7    8.97637e+21
           63.2        56236.4    9.23144e+21
           63.3        56488.8    9.49347e+21
           63.4        56746.2    9.76264e+21
           63.5        56997.7    1.00391e+22
           63.6          57237    1.03231e+22
           63.7        57488.5    1.06148e+22
           63.8        57767.2    1.09144e+22
           63.9          58019    1.12222e+22
             64        58261.1    1.15382e+22
           64.1        58527.6    1.18628e+22
           64.2        58794.1    1.21962e+22
           64.3        59051.7    1.25385e+22
           64.4          59328      1.289e+22
           64.5        59582.2    1.32511e+22
           64.6        59827.6    1.36218e+22
           64.7        60097.8    1.40024e+22
           64.8        60347.8    1.43933e+22
           64.9        60621.8    1.47946e+22
             65        60904.3    1.52067e+22
           65.1        61163.6    1.56298e+22
           65.2        61445.3    1.60642e+22
           65.3        61734.6    1.65101e+22
           65.4        62000.1     1.6968e+22
           65.5        62308.5     1.7438e+22
           65.6        62591.8    1.79205e+22
           65.7        62859.9    1.84159e+22
           65.8          63172    1.89243e+22
           65.9        63459.3    1.94463e+22
             66        63764.2     1.9982e+22
           66.1        64063.3     2.0532e+22
           66.2          64351    2.10964e+22
           66.3        64657.9    2.16757e+22
           66.4        64959.8    2.22703e+22
           66.5        65250.7    2.28806e+22
           66.6        65550.6    2.35069e+22
           66.7        65859.6    2.41496e+22
           66.8        66155.2    2.48092e+22
           66.9        66459.2    2.54862e+22
             67          66772    2.61808e+22
           67.1        67071.3    2.68936e+22
           67.2        67378.9     2.7625e+22
           67.3        67695.3    2.83755e+22
           67.4        67998.2    2.91456e+22
           67.5        68309.2    2.99357e+22
           67.6        68608.4    3.07464e+22
           67.7          68919    3.15782e+22
           67.8        69238.5    3.24316e+22
           67.9        69543.2    3.33071e+22
             68        69858.2    3.42052e+22
           68.1        70159.8    3.51267e+22
           68.2        70449.8    3.60719e+22
           68.3        70755.5    3.70416e+22
           68.4        71084.9    3.80363e+22
           68.5        71383.9    3.90566e+22
           68.6        71672.8    4.01032e+22
           68.7        71989.7    4.11767e+22
           68.8          72306    4.22778e+22
           68.9        72606.8    4.34071e+22
             69        72931.3    4.45655e+22
           69.1          73229    4.57534e+22
           69.2        73517.8    4.69718e+22
           69.3          73835    4.82213e+22
           69.4        74134.3    4.95028e+22
           69.5        74446.6    5.08169e+22
           69.6        74773.9    5.21645e+22
           69.7        75080.7    5.35464e+22
           69.8        75399.6    5.49635e+22
           69.9        75732.4    5.64165e+22
             70          76044    5.79064e+22
           70.1        76393.2    5.94341e+22
           70.2        76713.8    6.10005e+22
           70.3        77027.1    6.26066e+22
           70.4        77379.4    6.42532e+22
           70.5        77713.2    6.59414e+22
           70.6        78049.1    6.76721e+22
           70.7          78390    6.94465e+22
           70.8        78723.7    7.12655e+22
           70.9        79061.2    7.31303e+22
             71        79404.2     7.5042e+22
           71.1        79730.4    7.70016e+22
           71.2        80071.2    7.90103e+22
           71.3        80419.8    8.10694e+22
           71.4          80750    8.31799e+22
           71.5        81094.1    8.53432e+22
           71.6        81445.9    8.75606e+22
           71.7        81779.2    8.98332e+22
           71.8        82126.3    9.21625e+22
           71.9          82481    9.45498e+22
             72        82817.2    9.69964e+22
           72.1        83167.1    9.95039e+22
           72.2        83499.9    1.02074e+23
           72.3          83849    1.04707e+23
           72.4        84205.9    1.07406e+23
           72.5        84543.3    1.10171e+23
           72.6        84896.2    1.13005e+23
           72.7        85230.7    1.15908e+23
           72.8        85554.6    1.18884e+23
           72.9        85912.3    1.21933e+23
             73        86263.1    1.25056e+23
           73.1          86595    1.28257e+23
           73.2        86931.1    1.31536e+23
           73.3        87270.6    1.34896e+23
           73.4        87623.4    1.38338e+23
           73.5        87969.7    1.41865e+23
           73.6        88316.1    1.45478e+23
           73.7        88646.1    1.49179e+23
           73.8        88981.2    1.52971e+23
           73.9        89320.4    1.56855e+23
             74        89660.3    1.60834e+23
           74.1        90012.7     1.6491e+23
           74.2        90361.3    1.69085e+23
           74.3        90708.1    1.73362e+23
           74.4        91066.2    1.77742e+23
           74.5          91420    1.82229e+23
           74.6        91771.4    1.86824e+23
           74.7        92149.6    1.91531e+23
           74.8        92499.8    1.96352e+23
           74.9        92853.1    2.01289e+23
             75          93234    2.06345e+23
           75.1        93604.3    2.11524e+23
           75.2        93966.3    2.16827e+23
           75.3        94341.1    2.22258e+23
           75.4        94711.4     2.2782e+23
           75.5        95074.8    2.33515e+23
           75.6        95451.4    2.39347e+23
           75.7        95806.8    2.45319e+23
           75.8        96181.2    2.51434e+23
           75.9        96562.6    2.57695e+23
             76        96921.5    2.64106e+23
           76.1        97298.9    2.70671e+23
           76.2        97683.2    2.77392e+23
           76.3        98044.9    2.84273e+23
           76.4        98442.8    2.91318e+23
           76.5        98850.2    2.98531e+23
           76.6        99227.4    3.05916e+23
           76.7          99638    3.13476e+23
           76.8         100028    3.21215e+23
           76.9         100431    3.29138e+23
             77         100854    3.37249e+23
           77.1         101256    3.45552e+23
           77.2         101667    3.54051e+23
           77.3         102071    3.62751e+23
           77.4         102465    3.71656e+23
           77.5         102893    3.80771e+23
           77.6         103314    3.90101e+23
           77.7         103720     3.9965e+23
           77.8         104127    4.09424e+23
           77.9         104542    4.19428e+23
             78         104976    4.29666e+23
           78.1         105397    4.40145e+23
           78.2         105822    4.50869e+23
           78.3         106234    4.61844e+23
           78.4         106648    4.73075e+23
           78.5         107070    4.84569e+23
           78.6         107501    4.96332e+23
           78.7         107933    5.08368e+23
           78.8         108349    5.20685e+23
           78.9         108770    5.33289e+23
             79         109197    5.46186e+23
           79.1         109612    5.59382e+23
           79.2         110031    5.72885e+23
           79.3         110471    5.86701e+23
           79.4         110880    6.00837e+23
           79.5         111297      6.153e+23
           79.6         111737    6.30097e+23
           79.7         112168    6.45237e+23
           79.8         112584    6.60726e+23
           79.9         113017    6.76572e+23
             80         113446    6.92783e+23
           80.1         113861    7.09368e+23
           80.2         114294    7.26334e+23
           80.3         114701     7.4369e+23
           80.4         115131    7.61444e+23
           80.5         115567    7.79605e+23
           80.6         115976    7.98183e+23
           80.7         116407    8.17186e+23
           80.8         116845    8.36624e+23
           80.9         117255    8.56505e+23
             81         117710    8.76841e+23
           81.1         118167    8.97641e+23
           81.2         118591    9.18915e+23
           81.3         119058    9.40673e+23
           81.4         119493    9.62926e+23
           81.5         119946    9.85686e+23
           81.6         120424    1.00896e+24
           81.7         120868    1.03277e+24
           81.8         121329    1.05711e+24
           81.9         121782      1.082e+24
             82         122220    1.10746e+24
           82.1         122701     1.1335e+24
           82.2         123169    1.16012e+24
           82.3         123618    1.18734e+24
           82.4         124074    1.21518e+24
           82.5         124542    1.24364e+24
           82.6         125015    1.27275e+24
           82.7         125483    1.30251e+24
           82.8         125955    1.33293e+24
           82.9         126408    1.36404e+24
             83         126869    1.39585e+24
           83.1         127337    1.42837e+24
           83.2         127813    1.46162e+24
           83.3         128290    1.49562e+24
           83.4         128747    1.53037e+24
           83.5         129213     1.5659e+24
           83.6         129686    1.60222e+24
           83.7         130140    1.63935e+24
           83.8         130613    1.67731e+24
           83.9         131088    1.71611e+24
             84         131537    1.75578e+24
           84.1         132008    1.79632e+24
           84.2         132482    1.83777e+24
           84.3         132957    1.88013e+24
           84.4         133420    1.92344e+24
           84.5         133889     1.9677e+24
           84.6         134362    2.01294e+24
           84.7         134823    2.05918e+24
           84.8         135291    2.10644e+24
           84.9         135749    2.15475e+24
             85         136218    2.20412e+24
           85.1         136689    2.25457e+24
           85.2         137148    2.30614e+24
           85.3         137618    2.35884e+24
           85.4         138089    2.41269e+24
           85.5         138549    2.46773e+24
           85.6         139047    2.52398e+24
           85.7         139536    2.58145e+24
           85.8         140009    2.64019e+24
           85.9         140510    2.70021e+24
             86         140994    2.76154e+24
           86.1         141485    2.82421e+24
           86.2         141997    2.88825e+24
           86.3         142490    2.95368e+24
           86.4         142978    3.02054e+24
           86.5         143472    3.08885e+24
           86.6         143959    3.15865e+24
           86.7         144471    3.22996e+24
           86.8         144978    3.30282e+24
           86.9         145462    3.37726e+24
             87         145959    3.45331e+24
           87.1         146476    3.53101e+24
           87.2         146978    3.61039e+24
           87.3         147500    3.69148e+24
           87.4         148033    3.77433e+24
           87.5         148534    3.85896e+24
           87.6         149060    3.94542e+24
           87.7         149599    4.03374e+24
           87.8         150134    4.12395e+24
           87.9         150681    4.21611e+24
             88         151210    4.31025e+24
           88.1         151743    4.40641e+24
           88.2         152292    4.50463e+24
           88.3         152824    4.60495e+24
           88.4         153376    4.70743e+24
           88.5         153922    4.81209e+24
           88.6         154455    4.91899e+24
           88.7         155010    5.02818e+24
           88.8         155560    5.13969e+24
           88.9         156126    5.25358e+24
             89         156672     5.3699e+24
           89.1         157220    5.48869e+24
           89.2         157788    5.61001e+24
           89.3         158337    5.73391e+24
           89.4         158888    5.86044e+24
           89.5         159448    5.98965e+24
           89.6         160005     6.1216e+24
           89.7         160561    6.25635e+24
           89.8         161125    6.39394e+24
           89.9         161686    6.53445e+24
             90         162234    6.67792e+24
           90.1         162778    6.82443e+24
           90.2         163360    6.97402e+24
           90.3         163916    7.12676e+24
           90.4         164467    7.28272e+24
           90.5         165038    7.44196e+24
           90.6         165596    7.60455e+24
           90.7         166158    7.77056e+24
           90.8         166736    7.94005e+24
           90.9         167301    8.11309e+24
             91         167850    8.28976e+24
           91.1         168412    8.47012e+24
           91.2         168968    8.65426e+24
           91.3         169543    8.84225e+24
           91.4         170115    9.03416e+24
           91.5         170659    9.23008e+24
           91.6         171220    9.43009e+24
           91.7         171806    9.63426e+24
           91.8         172364    9.84268e+24
           91.9         172954    1.00554e+25
             92         173546    1.02726e+25
           92.1         174104    1.04943e+25
           92.2         174696    1.07206e+25
           92.3         175292    1.09516e+25
           92.4         175886    1.11873e+25
           92.5         176497     1.1428e+25
           92.6         177078    1.16736e+25
           92.7         177670    1.19243e+25
           92.8         178282    1.21802e+25
           92.9         178865    1.24413e+25
             93         179480    1.27078e+25
           93.1         180083    1.29799e+25
           93.2         180666    1.32575e+25
           93.3         181283    1.35408e+25
           93.4         181889      1.383e+25
           93.5         182508    1.41251e+25
           93.6         183110    1.44262e+25
           93.7         183714    1.47335e+25
           93.8         184334    1.50471e+25
           93.9         184939    1.53672e+25
             94         185546    1.56938e+25
           94.1         186158     1.6027e+25
           94.2         186769    1.63671e+25
           94.3         187379    1.67141e+25
           94.4         187995    1.70681e+25
           94.5         188610    1.74294e+25
           94.6         189204     1.7798e+25
           94.7         189804    1.81742e+25
           94.8         190442     1.8558e+25
           94.9         191044    1.89495e+25
             95         191649     1.9349e+25
           95.1         192270    1.97566e+25
           95.2         192881    2.01725e+25
           95.3         193495    2.05968e+25
           95.4         194123    2.10297e+25
           95.5         194739    2.14713e+25
           95.6         195335    2.19218e+25
           95.7         195948    2.23815e+25
           95.8         196556    2.28503e+25
           95.9         197179    2.33287e+25
             96         197802    2.38167e+25
           96.1         198392    2.43144e+25
           96.2         199004    2.48222e+25
           96.3         199644    2.53402e+25
           96.4         200247    2.58686e+25
           96.5         200891    2.64076e+25
           96.6         201530    2.69574e+25
           96.7         202132    2.75181e+25
           96.8         202779    2.80901e+25
           96.9         203430    2.86736e+25
             97         204063    2.92687e+25
           97.1         204727    2.98756e+25
           97.2         205359    3.04947e+25
           97.3         205990    3.11261e+25
           97.4         206655    3.17701e+25
           97.5         207288    3.24269e+25
           97.6         207948    3.30968e+25
           97.7         208598    3.37799e+25
           97.8         209231    3.44767e+25
           97.9         209892    3.51872e+25
             98         210555    3.59118e+25
           98.1         211208    3.66508e+25
           98.2         211867    3.74044e+25
           98.3         212555    3.81729e+25
           98.4         213223    3.89566e+25
           98.5         213894    3.97558e+25
           98.6         214583    4.05707e+25
           98.7         215262    4.14017e+25
           98.8         215946    4.22491e+25
           98.9         216644    4.31132e+25
             99         217333    4.39942e+25
           99.1         218025    4.48926e+25
           99.2         218709    4.58086e+25
           99.3         219400    4.67426e+25
           99.4         220112    4.76949e+25
           99.5         220807    4.86659e+25
           99.6         221508    4.96558e+25
           99.7         222203    5.06652e+25
           99.8         222917    5.16943e+25
           99.9         223629    5.27434e+25
            100         224334    5.38131e+25
          100.1         225056    5.49036e+25
          100.2         225750    5.60154e+25
          100.3         226445    5.71489e+25
          100.4         227177    5.83044e+25
          100.5         227891    5.94823e+25
          100.6         228598    6.06832e+25
          100.7         229312    6.19074e+25
          100.8         230018    6.31553e+25
          100.9         230750    6.44274e+25
            101         231478    6.57242e+25
          101.1         232222    6.70461e+25
          101.2         232943    6.83936e+25
          101.3         233648    6.97671e+25
          101.4         234384    7.11671e+25
          101.5         235116    7.25942e+25
          101.6         235840    7.40488e+25
          101.7         236577    7.55314e+25
          101.8         237293    7.70426e+25
          101.9         238011    7.85828e+25
            102         238745    8.01527e+25
          102.1         239461    8.17527e+25
          102.2         240193    8.33835e+25
          102.3         240919    8.50456e+25
          102.4         241632    8.67395e+25
          102.5         242364    8.84659e+25
          102.6         243108    9.02253e+25
          102.7         243826    9.20184e+25
          102.8         244566    9.38458e+25
          102.9         245328    9.57081e+25
            103         246059     9.7606e+25
          103.1         246809      9.954e+25
          103.2         247563    1.01511e+26
          103.3         248312    1.03519e+26
          103.4         249072    1.05566e+26
          103.5         249835    1.07652e+26
          103.6         250591    1.09777e+26
          103.7         251359    1.11942e+26
          103.8         252101    1.14149e+26
          103.9         252866    1.16398e+26
            104         253649    1.18689e+26
          104.1         254401    1.21023e+26
          104.2         255174    1.23402e+26
          104.3         255936    1.25826e+26
          104.4         256710    1.28295e+26
          104.5         257493    1.30811e+26
          104.6         258263    1.33375e+26
          104.7         259044    1.35987e+26
          104.8         259805    1.38648e+26
          104.9         260565    1.41359e+26
            105         261362    1.44121e+26
          105.1         262138    1.46935e+26
          105.2         262909    1.49802e+26
          105.3         263683    1.52723e+26
          105.4         264452    1.55699e+26
          105.5         265251     1.5873e+26
          105.6         266037    1.61818e+26
          105.7         266847    1.64964e+26
          105.8         267621    1.68169e+26
          105.9         268389    1.71434e+26
            106         269190    1.74759e+26
          106.1         269981    1.78147e+26
          106.2         270764    1.81598e+26
          106.3         271559    1.85113e+26
          106.4         272337    1.88694e+26
          106.5         273115    1.92341e+26
          106.6         273906    1.96057e+26
          106.7         274682    1.99841e+26
          106.8         275471    2.03695e+26
          106.9         276256    2.07621e+26
            107         277030     2.1162e+26
          107.1         277818    2.15693e+26
          107.2         278625    2.19841e+26
          107.3         279395    2.24066e+26
          107.4         280199     2.2837e+26
          107.5         281021    2.32752e+26
          107.6         281803    2.37216e+26
          107.7         282616    2.41762e+26
          107.8         283424    2.46392e+26
          107.9         284229    2.51107e+26
            108         285051    2.55909e+26
          108.1         285868    2.60799e+26
          108.2         286679    2.65779e+26
          108.3         287508    2.70851e+26
          108.4         288300    2.76016e+26
          108.5         289126    2.81275e+26
          108.6         289968    2.86631e+26
          108.7         290769    2.92086e+26
          108.8         291602     2.9764e+26
          108.9         292419    3.03295e+26
            109         293246    3.09054e+26
          109.1         294088    3.14918e+26
          109.2         294945     3.2089e+26
          109.3         295794     3.2697e+26
          109.4         296621    3.33161e+26
          109.5         297478    3.39465e+26
          109.6         298353    3.45884e+26
          109.7         299202    3.52419e+26
          109.8         300076    3.59073e+26
          109.9         300931    3.65848e+26
            110         301786    3.72747e+26
          110.1         302688     3.7977e+26
          110.2         303562    3.86921e+26
          110.3         304455    3.94201e+26
          110.4         305335    4.01613e+26
          110.5         306198    4.09159e+26
          110.6         307088    4.16841e+26
          110.7         307993    4.24663e+26
          110.8         308874    4.32625e+26
          110.9         309755    4.40732e+26
            111         310653    4.48984e+26
          111.1         311532    4.57385e+26
          111.2         312414    4.65937e+26
          111.3         313322    4.74643e+26
          111.4         314205    4.83506e+26
          111.5         315086    4.92528e+26
          111.6         315995    5.01712e+26
          111.7         316880    5.11061e+26
          111.8         317789    5.20577e+26
          111.9         318692    5.30264e+26
            112         319600    5.40125e+26
          112.1         320527    5.50161e+26
          112.2         321444    5.60378e+26
          112.3         322363    5.70777e+26
          112.4         323287    5.81361e+26
          112.5         324189    5.92134e+26
          112.6         325105      6.031e+26
          112.7         326028    6.14261e+26
          112.8         326931    6.25621e+26
          112.9         327849    6.37182e+26
            113         328739     6.4895e+26
          113.1         329656    6.60927e+26
          113.2         330582    6.73116e+26
          113.3         331478    6.85521e+26
          113.4         332391    6.98147e+26
          113.5         333308    7.10997e+26
          113.6         334216    7.24074e+26
          113.7         335148    7.37382e+26
          113.8         336093    7.50926e+26
          113.9         337008    7.64709e+26
            114         337930    7.78736e+26
          114.1         338874     7.9301e+26
          114.2         339818    8.07536e+26
          114.3         340758    8.22319e+26
          114.4         341703    8.37361e+26
          114.5         342636    8.52669e+26
          114.6         343589    8.68246e+26
          114.7         344556    8.84096e+26
          114.8         345518    9.00225e+26
          114.9         346489    9.16637e+26
            115         347433    9.33338e+26
          115.1         348385    9.50331e+26
          115.2         349353    9.67621e+26
          115.3         350324    9.85215e+26
          115.4         351291    1.00312e+27
          115.5         352245    1.02133e+27
          115.6         353209    1.03986e+27
          115.7         354174    1.05872e+27
          115.8         355127    1.07791e+27
          115.9         356109    1.09743e+27
            116         357068    1.11729e+27
          116.1         358019    1.13749e+27
          116.2         359001    1.15805e+27
          116.3         359962    1.17896e+27
          116.4         360944    1.20024e+27
          116.5         361914    1.22189e+27
          116.6         362901    1.24392e+27
          116.7         363899    1.26632e+27
          116.8         364882    1.28912e+27
          116.9         365880    1.31231e+27
            117         366865     1.3359e+27
          117.1         367837     1.3599e+27
          117.2         368832    1.38431e+27
          117.3         369816    1.40915e+27
          117.4         370788    1.43441e+27
          117.5         371770    1.46012e+27
          117.6         372732    1.48626e+27
          117.7         373722    1.51286e+27
          117.8         374711    1.53991e+27
          117.9         375676    1.56743e+27
            118         376654    1.59542e+27
          118.1         377644    1.62389e+27
          118.2         378619    1.65285e+27
          118.3         379621    1.68231e+27
          118.4         380634    1.71228e+27
          118.5         381608    1.74276e+27
          118.6         382603    1.77376e+27
          118.7         383616    1.80529e+27
          118.8         384622    1.83736e+27
          118.9         385633    1.86998e+27
            119         386639    1.90315e+27
          119.1         387637     1.9369e+27
          119.2         388667    1.97122e+27
          119.3         389691    2.00612e+27
          119.4         390722    2.04162e+27
          119.5         391761    2.07772e+27
          119.6         392761    2.11444e+27
          119.7         393783    2.15178e+27
          119.8         394819    2.18976e+27
          119.9         395848    2.22838e+27
            120         396884    2.26766e+27
          120.1         397932     2.3076e+27
          120.2         398972    2.34823e+27
          120.3         400016    2.38954e+27
          120.4         401073    2.43155e+27
          120.5         402141    2.47427e+27
          120.6         403182    2.51771e+27
          120.7         404243    2.56189e+27
          120.8         405318    2.60681e+27
          120.9         406365    2.65249e+27
            121         407465    2.69894e+27
          121.1         408529    2.74618e+27
          121.2         409611    2.79421e+27
          121.3         410731    2.84305e+27
          121.4         411812    2.89271e+27
          121.5         412908    2.94321e+27
          121.6         414014    2.99455e+27
          121.7         415091    3.04676e+27
          121.8         416188    3.09984e+27
          121.9         417296    3.15382e+27
            122         418377    3.20869e+27
          122.1         419459    3.26449e+27
          122.2         420552    3.32122e+27
          122.3         421657     3.3789e+27
          122.4         422748    3.43755e+27
          122.5         423847    3.49717e+27
          122.6         424938    3.55779e+27
          122.7         426040    3.61942e+27
          122.8         427151    3.68208e+27
          122.9         428272    3.74578e+27
            123         429399    3.81055e+27
          123.1         430505    3.87639e+27
          123.2         431625    3.94333e+27
          123.3         432755    4.01137e+27
          123.4         433898    4.08055e+27
          123.5         435035    4.15088e+27
          123.6         436156    4.22238e+27
          123.7         437264    4.29506e+27
          123.8         438412    4.36894e+27
          123.9         439541    4.44405e+27
            124         440680     4.5204e+27
          124.1         441825    4.59802e+27
          124.2         442921    4.67691e+27
          124.3         444048    4.75712e+27
          124.4         445194    4.83864e+27
          124.5         446312    4.92151e+27
          124.6         447455    5.00574e+27
          124.7         448604    5.09137e+27
          124.8         449728     5.1784e+27
          124.9         450877    5.26687e+27
            125         452032    5.35679e+27
          125.1         453187    5.44818e+27
          125.2         454324    5.54108e+27
          125.3         455482    5.63551e+27
          125.4         456642    5.73148e+27
          125.5         457794    5.82903e+27
          125.6         458974    5.92817e+27
          125.7         460135    6.02894e+27
          125.8         461314    6.13136e+27
          125.9         462511    6.23545e+27
            126         463686    6.34124e+27
          126.1         464867    6.44877e+27
          126.2         466056    6.55804e+27
          126.3         467227     6.6691e+27
          126.4         468407    6.78197e+27
          126.5         469599    6.89668e+27
          126.6         470772    7.01326e+27
          126.7         471930    7.13173e+27
          126.8         473120    7.25213e+27
          126.9         474308    7.37449e+27
            127         475473    7.49883e+27
          127.1         476669     7.6252e+27
          127.2         477837    7.75361e+27
          127.3         479017     7.8841e+27
          127.4         480222    8.01671e+27
          127.5         481424    8.15147e+27
          127.6         482626    8.28841e+27
          127.7         483821    8.42756e+27
          127.8         485021    8.56896e+27
          127.9         486239    8.71265e+27
            128         487460    8.85865e+27
          128.1         488676    9.00701e+27
          128.2         489879    9.15777e+27
          128.3         491063    9.31095e+27
          128.4         492294     9.4666e+27
          128.5         493504    9.62475e+27
          128.6         494721    9.78545e+27
          128.7         495935    9.94873e+27
          128.8         497118    1.01146e+28
          128.9         498324    1.02832e+28
            129         499546    1.04545e+28
          129.1         500744    1.06285e+28
          129.2         501962    1.08053e+28
          129.3         503189    1.09849e+28
          129.4         504393    1.11675e+28
          129.5         505616    1.13529e+28
          129.6         506848    1.15413e+28
          129.7         508072    1.17327e+28
          129.8         509293    1.19272e+28
          129.9         510527    1.21247e+28
            130         511755    1.23254e+28
          130.1         512998    1.25294e+28
          130.2         514241    1.27365e+28
          130.3         515481     1.2947e+28
          130.4         516746    1.31608e+28
          130.5         518005     1.3378e+28
          130.6         519258    1.35987e+28
          130.7         520518    1.38229e+28
          130.8         521771    1.40506e+28
          130.9         523021    1.42819e+28
            131         524310    1.45169e+28
          131.1         525579    1.47557e+28
          131.2         526843    1.49982e+28
          131.3         528115    1.52445e+28
          131.4         529398    1.54948e+28
          131.5         530680    1.57489e+28
          131.6         531966    1.60072e+28
          131.7         533260    1.62695e+28
          131.8         534524    1.65359e+28
          131.9         535834    1.68065e+28
            132         537142    1.70814e+28
          132.1         538447    1.73606e+28
          132.2         539782    1.76442e+28
          132.3         541081    1.79323e+28
          132.4         542389    1.82249e+28
          132.5         543750    1.85221e+28
          132.6         545074     1.8824e+28
          132.7         546401    1.91306e+28
          132.8         547734     1.9442e+28
          132.9         549037    1.97583e+28
            133         550387    2.00796e+28
          133.1         551729    2.04058e+28
          133.2         553071    2.07372e+28
          133.3         554394    2.10738e+28
          133.4         555719    2.14156e+28
          133.5         557052    2.17628e+28
          133.6         558393    2.21154e+28
          133.7         559734    2.24735e+28
          133.8         561081    2.28371e+28
          133.9         562430    2.32065e+28
            134         563778    2.35815e+28
          134.1         565133    2.39625e+28
          134.2         566489    2.43493e+28
          134.3         567858    2.47422e+28
          134.4         569215    2.51411e+28
          134.5         570577    2.55463e+28
          134.6         571951    2.59577e+28
          134.7         573338    2.63756e+28
          134.8         574703    2.67999e+28
          134.9         576070    2.72307e+28
            135         577463    2.76683e+28
          135.1         578835    2.81126e+28
          135.2         580208    2.85638e+28
          135.3         581584    2.90219e+28
          135.4         582947    2.94872e+28
          135.5         584313    2.99596e+28
          135.6         585718    3.04393e+28
          135.7         587092    3.09264e+28
          135.8         588467     3.1421e+28
          135.9         589849    3.19232e+28
            136         591240    3.24332e+28
          136.1         592629     3.2951e+28
          136.2         594021    3.34767e+28
          136.3         595420    3.40106e+28
          136.4         596786    3.45526e+28
          136.5         598204     3.5103e+28
          136.6         599613    3.56617e+28
          136.7         601021    3.62291e+28
          136.8         602461    3.68052e+28
          136.9         603855      3.739e+28
            137         605265    3.79838e+28
          137.1         606734    3.85867e+28
          137.2         608151    3.91989e+28
          137.3         609578    3.98203e+28
          137.4         611008    4.04513e+28
          137.5         612414    4.10919e+28
          137.6         613857    4.17422e+28
          137.7         615300    4.24025e+28
          137.8         616733    4.30728e+28
          137.9         618148    4.37533e+28
            138         619574    4.44442e+28
          138.1         620999    4.51456e+28
          138.2         622434    4.58576e+28
          138.3         623874    4.65805e+28
          138.4         625311    4.73143e+28
          138.5         626753    4.80592e+28
          138.6         628198    4.88155e+28
          138.7         629642    4.95832e+28
          138.8         631100    5.03626e+28
          138.9         632554    5.11537e+28
            139         634000    5.19568e+28
          139.1         635463     5.2772e+28
          139.2         636921    5.35996e+28
          139.3         638400    5.44397e+28
          139.4         639859    5.52924e+28
          139.5         641311     5.6158e+28
          139.6         642796    5.70367e+28
          139.7         644260    5.79286e+28
          139.8         645717    5.88339e+28
          139.9         647193    5.97528e+28
            140         648636    6.06856e+28
          140.1         650096    6.16324e+28
          140.2         651593    6.25934e+28
          140.3         653047    6.35689e+28
          140.4         654513     6.4559e+28
          140.5         655985    6.55639e+28
          140.6         657458    6.65839e+28
          140.7         658937    6.76192e+28
          140.8         660417      6.867e+28
          140.9         661890    6.97365e+28
            141         663363     7.0819e+28
          141.1         664859    7.19176e+28
          141.2         666354    7.30327e+28
          141.3         667858    7.41644e+28
          141.4         669363     7.5313e+28
          141.5         670851    7.64788e+28
          141.6         672357    7.76619e+28
          141.7         673894    7.88626e+28
          141.8         675402    8.00812e+28
          141.9         676938     8.1318e+28
            142         678458    8.25731e+28
          142.1         679977    8.38469e+28
          142.2         681533    8.51396e+28
          142.3         683084    8.64516e+28
          142.4         684621     8.7783e+28
          142.5         686156    8.91341e+28
          142.6         687698    9.05053e+28
          142.7         689233    9.18967e+28
          142.8         690797    9.33088e+28
          142.9         692356    9.47418e+28
            143         693906     9.6196e+28
          143.1         695481    9.76716e+28
          143.2         697052    9.91691e+28
          143.3         698613    1.00689e+29
          143.4         700215    1.02231e+29
          143.5         701788    1.03795e+29
          143.6         703356    1.05383e+29
          143.7         704966    1.06994e+29
          143.8         706548    1.08629e+29
          143.9         708154    1.10288e+29
            144         709751    1.11972e+29
          144.1         711341     1.1368e+29
          144.2         712955    1.15413e+29
          144.3         714559    1.17172e+29
          144.4         716157    1.18956e+29
          144.5         717756    1.20767e+29
          144.6         719349    1.22604e+29
          144.7         720961    1.24468e+29
          144.8         722579     1.2636e+29
          144.9         724184    1.28279e+29
            145         725792    1.30226e+29
          145.1         727397    1.32202e+29
          145.2         729029    1.34206e+29
          145.3         730651     1.3624e+29
          145.4         732267    1.38304e+29
          145.5         733893    1.40397e+29
          145.6         735522    1.42521e+29
          145.7         737154    1.44676e+29
          145.8         738809    1.46863e+29
          145.9         740468    1.49081e+29
            146         742104    1.51331e+29
          146.1         743731    1.53615e+29
          146.2         745378    1.55931e+29
          146.3         747040    1.58281e+29
          146.4         748679    1.60665e+29
          146.5         750346    1.63084e+29
          146.6         751984    1.65538e+29
          146.7         753635    1.68027e+29
          146.8         755317    1.70553e+29
