pressure[atm]        = 1
      246.338       -3.23659e-13     7.18997e-15
      245.543       -1.28021e-13     3.15562e-15
      244.748        1.32261e-13     1.20799e-14
      243.954       -4.32691e-13    -4.83545e-15
      243.159         2.7099e-13    -1.15259e-15
      242.364        6.51241e-14     8.59175e-16
      241.569        6.72042e-13     3.77818e-15
      240.774       -1.74152e-13     4.18407e-15
      239.979       -1.65218e-13     1.10532e-14
      239.184        5.84686e-13    -1.02649e-15
      238.389        2.24062e-13      -1.973e-15
      237.595        1.10757e-13     -1.5427e-14
        236.8       -4.24097e-13     6.84173e-15
      236.005       -1.58985e-13    -7.36846e-15
       235.21        1.87546e-13    -2.29264e-14
      234.415       -1.14945e-13     9.54698e-15
       233.62       -6.28294e-13    -3.69748e-14
      232.825       -1.19701e-12    -1.06447e-14
       232.03        8.89571e-14     -3.4082e-14
      231.236       -5.25185e-13    -1.23831e-14
      230.441       -1.62167e-14    -1.19616e-15
      229.646       -8.11252e-13    -2.95068e-14
      228.851       -5.26881e-13    -1.45189e-14
      228.056        7.57085e-14     1.05613e-14
      227.261       -2.39824e-13    -2.16427e-14
      226.466       -3.41211e-13    -2.31092e-14
      225.671       -4.44966e-13    -2.28477e-14
      224.876       -1.44607e-12     2.49033e-14
      224.082        9.29917e-13     1.54407e-14
      223.287       -8.85161e-13     6.17287e-14
      222.492        2.06061e-13     8.92235e-15
      221.697        1.69763e-12     -2.7382e-14
      220.902       -1.79135e-12     -3.4907e-14
      220.107       -1.27446e-12     2.33135e-14
      219.312       -4.16109e-13    -3.50486e-15
      218.517        1.95016e-12     3.89985e-14
      217.723       -2.31726e-12    -9.85816e-15
      216.928       -2.59131e-12    -1.04644e-13
      216.133       -7.42748e-13    -2.53181e-14
      215.338       -1.38548e-12    -7.61274e-14
      214.543       -3.32623e-12    -3.69775e-15
      213.748        1.13197e-12       5.518e-14
      212.953        4.01664e-14     -4.9412e-15
      212.158        2.38606e-12      1.2837e-14
      211.364       -3.73059e-12    -5.11661e-14
      210.569       -3.97632e-12     1.45774e-14
      209.774        1.54145e-13    -7.73827e-14
      208.979       -2.09033e-12     6.53749e-14
      208.184       -1.41606e-12     6.77887e-14
      207.389        5.25793e-13     3.75008e-14
      206.594       -5.99891e-12    -6.51742e-14
      205.799        1.22003e-12    -5.33844e-14
      205.005        -1.6485e-12     1.28518e-13
       204.21       -3.35546e-12     6.17099e-14
      203.415        -1.4679e-12     1.33745e-14
       202.62        1.26677e-12      8.6817e-14
      201.825        7.84628e-12     1.51118e-13
       201.03        1.09285e-13    -2.39206e-13
      200.235        1.49945e-12     4.93117e-14
       199.44       -3.65104e-12    -8.26927e-14
      198.646        1.08056e-11    -3.39288e-14
      197.851        1.58982e-12      1.2062e-13
      197.056       -3.11034e-12    -2.73484e-13
      196.261       -9.76038e-13     1.93115e-14
      195.466        1.31516e-11      -1.797e-13
      194.671         2.3734e-12      6.4167e-13
      193.876       -2.18833e-12     -4.5996e-13
      193.081       -2.30281e-12    -2.98265e-13
      192.287       -1.68113e-12      2.3309e-13
      191.492        -2.9982e-12    -1.11183e-13
      190.697       -9.01352e-13    -4.01577e-13
      189.902       -5.30673e-12    -7.33313e-13
      189.107        7.66306e-12    -8.70417e-14
      188.312       -3.82309e-12    -1.15011e-14
      187.517        1.21353e-11      6.3643e-13
      186.722         1.4032e-12    -2.83148e-13
      185.928       -5.37916e-12     3.52957e-13
      185.133        1.49273e-12    -1.56418e-14
      184.338       -1.29287e-11    -4.44127e-14
      183.543        1.02762e-11     1.33628e-13
      182.748       -6.67696e-12     1.73142e-13
      181.953        1.27562e-11     1.23982e-12
      181.158       -6.61431e-13     7.51321e-13
      180.363        1.57204e-11    -1.25714e-12
      179.569        1.16371e-11    -4.15509e-13
      178.774       -1.12193e-11     4.41054e-13
      177.979        -1.0722e-12    -1.42065e-15
      177.184        3.38552e-13     8.29028e-13
      176.389        1.05888e-12     1.65968e-13
      175.594        4.44077e-13    -1.02656e-12
      174.799        1.43556e-12    -6.42625e-13
      174.004        1.85247e-11     2.55344e-13
      173.209         6.8878e-12    -1.07199e-12
      172.415       -5.13928e-12    -4.45998e-13
       171.62       -1.35781e-11    -6.49838e-13
      170.825        8.77347e-12     1.20336e-13
       170.03        6.73305e-12     2.25124e-12
      169.235        6.43269e-12    -1.75073e-12
       168.44        1.97904e-11     1.70063e-12
      167.645       -6.30074e-12    -5.01421e-13
       166.85        9.70681e-12     1.11239e-13
      166.056        1.23286e-11    -3.38672e-13
      165.261         2.4385e-11    -1.78486e-13
      164.466        3.83838e-11     4.97829e-13
      163.671         5.4542e-11     2.27561e-13
      162.876        7.96732e-11     4.70355e-13
      162.081        1.27513e-10     1.54789e-12
      161.286        1.99835e-10     1.43021e-12
      160.491        3.05616e-10     3.61595e-12
      159.697          4.598e-10     5.25682e-12
      158.902        7.03421e-10     6.96471e-12
      158.107        1.07521e-09     1.29653e-11
      157.312         1.6316e-09     1.69657e-11
      156.517         2.4812e-09     2.56347e-11
      155.722        3.76159e-09     3.80533e-11
      154.927         5.6759e-09     5.87294e-11
      154.132        8.54178e-09     9.36199e-11
      153.338        1.28673e-08     1.43376e-10
      152.543        1.92741e-08     2.16835e-10
      151.748        2.87962e-08     3.27488e-10
      150.953        4.29185e-08     4.97308e-10
      150.158        6.37781e-08     7.55651e-10
      149.363        9.44716e-08     1.14209e-09
      148.568        1.39581e-07     1.72226e-09
      147.773        2.05531e-07     2.59141e-09
      146.979        3.01747e-07     3.88834e-09
      146.184        4.41589e-07     5.81648e-09
      145.389        6.44195e-07     8.67191e-09
      144.594        9.36739e-07     1.28937e-08
      143.799        1.35765e-06     1.91292e-08
      143.004        1.96117e-06     2.82804e-08
      142.209        2.82339e-06     4.16775e-08
      141.414        4.05074e-06     6.12318e-08
       140.62         5.7914e-06     8.96589e-08
      139.825        8.25077e-06     1.30851e-07
       139.03        1.17124e-05     1.90352e-07
      138.235        1.65656e-05     2.75969e-07
       137.44         2.3343e-05     3.98738e-07
      136.645        3.27694e-05     5.74143e-07
       135.85        4.58261e-05     8.23797e-07
      135.055        6.38357e-05      1.1778e-06
      134.261         8.8571e-05      1.6778e-06
      133.466        0.000122396     2.38121e-06
      132.671        0.000168444     3.36683e-06
      131.876        0.000230851     4.74216e-06
      131.081        0.000315033     6.65323e-06
      130.286         0.00042805     9.29732e-06
      129.491        0.000579043     1.29395e-05
      128.696        0.000779766      1.7934e-05
      127.902         0.00104524     2.47512e-05
      127.107         0.00139451     3.40123e-05
      126.312         0.00185156     4.65328e-05
      125.517         0.00244636     6.33755e-05
      124.722         0.00321604     8.59175e-05
      123.927         0.00420625      0.00011593
      123.132         0.00547254     0.000155675
      122.337         0.00708195     0.000208018
      121.543         0.00911454     0.000276567
      120.748          0.0116649     0.000365819
      119.953          0.0148435     0.000481337
      119.158          0.0187779     0.000629944
      118.363          0.0236132     0.000819924
      117.568          0.0295127      0.00106125
      116.773          0.0366565      0.00136579
      115.978          0.0452408      0.00174756
      115.183          0.0554748      0.00222288
      114.389          0.0675768      0.00281058
      113.594          0.0817692      0.00353216
      112.799          0.0982718      0.00441188
      112.004           0.117294      0.00547677
      111.209           0.139025      0.00675666
      110.414           0.163626      0.00828406
      109.619           0.191217       0.0100942
      108.824           0.221867       0.0122254
       108.03           0.255588       0.0147192
      107.235           0.292485        0.017666
       106.44           0.332302       0.0210932
      105.645           0.374824       0.0250656
       104.85           0.419758       0.0296624
      104.055            0.46674       0.0349858
       103.26           0.515341       0.0411725
      102.465           0.565084       0.0484121
      101.671           0.615459       0.0569721
      100.876           0.665934       0.0672317
      100.081            0.71601       0.0797607
      99.2859           0.765072       0.0952574
      98.4911            0.81248        0.114667
      97.6962           0.857467        0.139157
      96.9013           0.899051        0.170064
      96.1064           0.935939        0.208757
      95.3116           0.966461        0.256411
      94.5167           0.988572        0.313706
      93.7218                  1        0.380515
      92.9269           0.998525        0.455663
      92.1321           0.982308        0.536859
      91.3372           0.950792        0.620897
      90.5423           0.901795        0.703866
      89.7474           0.836883        0.781858
      88.9526           0.759211        0.851308
      88.1577            0.67302         0.90933
      87.3628           0.582989        0.953913
      86.5679           0.493582        0.983954
       85.773            0.40706         0.99915
      84.9782           0.328478               1
      84.1833            0.25986        0.987404
      83.3884           0.201088        0.962503
      82.5935           0.153365        0.926512
      81.7987           0.115608        0.880586
      81.0038          0.0863288        0.825108
      80.2089           0.063973        0.761493
       79.414          0.0471096        0.690987
      78.6192          0.0345101        0.615205
      77.8243          0.0251671        0.536271
      77.0294          0.0182799        0.456787
      76.2345          0.0132259        0.379626
      75.4396         0.00952961         0.30756
      74.6448         0.00683485        0.242865
      73.8499         0.00487814        0.187025
       73.055         0.00346287        0.140623
      72.2601         0.00244309        0.103415
      71.4653         0.00171142       0.0745378
      70.6704         0.00118912       0.0527824
      69.8755        0.000818502       0.0368174
      69.0806        0.000557365       0.0253587
      68.2858        0.000374974       0.0172838
      67.4909        2.89953e-05       0.0115141
       66.696        1.63378e-05       0.0077913
      65.9011        9.02312e-06       0.0052536
      65.1062        4.86968e-06      0.00352968
      64.3114        2.56119e-06      0.00236232
      63.5165        1.30834e-06      0.00157433
      62.7216        6.45894e-07      0.00104423
      61.9267        3.06105e-07     0.000688941
      61.1319        1.37942e-07      0.00045186
       60.337        5.81913e-08     0.000312148
      59.5421        2.23452e-08     0.000198222
      58.7472        7.38394e-09     0.000122298
      57.9524        1.76785e-09     7.24429e-05
      57.1575        8.41446e-12     4.02932e-05
      56.3626       -3.41019e-10     2.00346e-05
      55.5677       -2.77447e-10     7.65936e-06
      54.7728       -1.54544e-10     4.30532e-07
       53.978       -6.84776e-11    -3.50175e-06
      53.1831       -2.40844e-11     -5.3734e-06
      52.3882       -5.90359e-12    -5.99911e-06
      51.5933       -4.74764e-13    -5.90739e-06
      50.7985       -2.11091e-14    -5.43438e-06
      50.0036                  0    -4.78844e-06
      49.2087                  0    -4.09428e-06
      48.4138                  0     -3.4226e-06
       47.619                  0    -2.80975e-06
      46.8241                  0    -2.27111e-06
      46.0292                  0      -1.811e-06
      45.2343                  0    -1.42677e-06
      44.4394                  0    -1.11149e-06
      43.6446                  0    -8.56509e-07
      42.8497                  0    -6.52944e-07
      42.0548                  0    -4.92356e-07

  E, kcal/mol C5H5CH2-2->FULVENE+H C5H5CH2-2->C6H6+H
      247.133          1.35806e-12       2.59118e-13
      246.338         -3.55866e-12      -2.92063e-13
      245.543          2.32219e-12      -3.33207e-14
      244.748          1.93283e-12       2.57276e-13
      243.954          8.42373e-13       3.12277e-13
      243.159          -7.3466e-13       -3.3197e-13
      242.364         -1.92909e-13       -1.1416e-13
      241.569          3.79696e-12      -1.88724e-13
      240.774         -2.07604e-12       1.84428e-13
      239.979           5.3717e-13       2.71837e-13
      239.184          1.50757e-12       -2.6675e-13
      238.389         -8.68369e-13      -1.61068e-13
      237.595          4.83832e-12       5.40015e-13
        236.8          4.64853e-12      -8.97008e-14
      236.005          3.08084e-12       3.74741e-13
       235.21         -2.53607e-12       1.17211e-13
      234.415          1.09576e-12      -5.26767e-13
       233.62         -1.16005e-12       1.01589e-13
      232.825         -1.79795e-12      -7.14042e-13
       232.03         -6.41398e-13      -1.37416e-13
      231.236           5.0615e-12       5.90395e-14
      230.441         -7.52038e-12      -4.07826e-13
      229.646         -8.17759e-13      -1.58195e-13
      228.851         -1.29305e-11      -8.87183e-13
      228.056          1.01267e-11       1.00271e-12
      227.261          5.07545e-12       9.86331e-13
      226.466           -4.952e-12       -1.0869e-13
      225.671          4.51239e-12      -3.90722e-13
      224.876         -1.09878e-12      -4.47822e-13
      224.082         -9.12915e-13       7.14636e-13
      223.287          9.68131e-12       3.98701e-13
      222.492         -4.66655e-12       6.30801e-13
      221.697         -4.11823e-12      -1.48311e-12
      220.902         -9.73998e-12      -5.58792e-13
      220.107         -1.73868e-12       4.19656e-13
      219.312          3.65563e-12       8.27781e-13
      218.517          -1.2998e-11      -9.63233e-13
      217.723         -4.81564e-12      -8.99503e-13
      216.928         -3.54269e-12      -3.75316e-13
      216.133           1.3594e-11      -7.00401e-13
      215.338         -1.03979e-11      -9.22658e-13
      214.543         -3.79869e-12      -1.64494e-12
      213.748          1.01588e-11       3.12982e-12
      212.953         -9.56529e-12       -5.4659e-13
      212.158         -1.52245e-11      -3.17253e-12
      211.364          9.11012e-12       8.40043e-13
      210.569         -3.46215e-11      -1.12352e-12
      209.774           1.0696e-11      -2.82422e-12
      208.979          1.87578e-11      -1.90379e-12
      208.184         -1.98128e-12      -4.48293e-12
      207.389          1.01843e-11       3.55624e-12
      206.594         -2.39831e-11       2.63961e-12
      205.799          -9.5352e-12       8.33426e-13
      205.005         -2.65732e-11       9.34958e-13
       204.21          3.79838e-11       5.36481e-14
      203.415          1.93419e-11      -6.33095e-12
       202.62          5.89312e-12      -6.11337e-12
      201.825          3.36837e-11       4.25562e-12
       201.03           2.1666e-11       4.40854e-12
      200.235          6.08164e-12       2.37661e-12
       199.44          -1.9448e-11      -4.22362e-12
      198.646          4.34583e-11       1.35798e-11
      197.851          2.86781e-11       2.53121e-12
      197.056          2.33977e-11      -8.58259e-13
      196.261         -3.46764e-11       5.97441e-13
      195.466          6.45831e-12      -7.24295e-12
      194.671         -3.04099e-11       1.72106e-11
      193.876         -1.09266e-11        3.5719e-12
      193.081         -2.71646e-11       -1.7463e-11
      192.287          1.71968e-11      -3.02428e-12
      191.492         -4.04766e-11       1.09922e-11
      190.697         -2.94117e-11      -1.62819e-11
      189.902          -4.8366e-11      -5.16082e-12
      189.107         -2.27944e-11      -1.06408e-11
      188.312         -1.27185e-11      -2.33524e-12
      187.517          7.05955e-11       5.48925e-12
      186.722          1.09927e-10       1.12994e-11
      185.928         -6.01283e-12      -1.22197e-12
      185.133          1.92271e-12      -5.82984e-12
      184.338          -9.8145e-11      -7.38748e-12
      183.543          1.07902e-10       1.19407e-11
      182.748          6.48554e-11      -4.96347e-12
      181.953         -2.39606e-11       3.08492e-11
      181.158          4.69474e-13      -1.07478e-11
      180.363          6.87469e-11       3.87312e-11
      179.569          1.68938e-11       8.98853e-12
      178.774          5.54322e-11       2.19133e-11
      177.979         -8.42177e-12       3.72297e-12
      177.184          9.58031e-11       2.88007e-11
      176.389         -3.21925e-11        9.9453e-13
      175.594         -3.09808e-11      -1.57993e-11
      174.799         -7.87702e-11       1.03456e-11
      174.004          1.03919e-10       1.07746e-11
      173.209          -2.0314e-11       1.26567e-11
      172.415          3.36567e-11       4.45288e-11
       171.62          1.98142e-12       1.16601e-11
      170.825           5.8207e-11       6.85631e-12
       170.03          7.82143e-11       2.03644e-11
      169.235         -1.95537e-11      -7.82733e-11
       168.44         -2.09992e-11       1.38992e-11
      167.645         -1.05681e-10       7.70151e-12
       166.85         -1.99253e-10      -2.11346e-11
      166.056          5.44932e-11       4.31363e-12
      165.261          2.22765e-11      -5.18123e-12
      164.466          5.87493e-11       1.06125e-10
      163.671          1.19413e-10       3.50262e-11
      162.876          4.27074e-11       1.39508e-11
      162.081          1.27254e-10        2.0093e-11
      161.286          3.27818e-10       5.63766e-12
      160.491          2.81917e-10       4.08802e-11
      159.697          4.34116e-10       2.57437e-11
      158.902          7.15624e-10       7.40131e-11
      158.107          1.11908e-09       5.03673e-11
      157.312          1.67488e-09       1.43062e-10
      156.517          2.50849e-09       2.09746e-10
      155.722          3.70584e-09       2.78451e-10
      154.927          5.73196e-09       4.26063e-10
      154.132          8.69582e-09       5.34908e-10
      153.338          1.32289e-08       9.23407e-10
      152.543          1.95422e-08       1.33838e-09
      151.748          2.95148e-08       2.18315e-09
      150.953          4.38576e-08       3.42857e-09
      150.158          6.50764e-08       5.31781e-09
      149.363          9.64472e-08       7.97584e-09
      148.568          1.42475e-07       1.20511e-08
      147.773          2.10067e-07       1.80058e-08
      146.979          3.08338e-07        2.6888e-08
      146.184          4.51167e-07        4.0213e-08
      145.389          6.57992e-07       5.99031e-08
      144.594          9.57111e-07       8.90669e-08
      143.799          1.38706e-06       1.31977e-07
      143.004          2.00362e-06       1.95357e-07
      142.209          2.88475e-06       2.87613e-07
      141.414          4.13853e-06       4.22426e-07
       140.62          5.91719e-06       6.18727e-07
      139.825          8.43006e-06       9.03293e-07
       139.03          1.19671e-05       1.31411e-06
      138.235          1.69262e-05       1.90509e-06
       137.44          2.38519e-05       2.75254e-06
      136.645          3.34845e-05       3.96351e-06
       135.85          4.68278e-05         5.687e-06
      135.055          6.52331e-05       8.13112e-06
      134.261          9.05132e-05       1.15833e-05
      133.466          0.000125085         1.644e-05
      132.671          0.000172152       2.32455e-05
      131.876          0.000235942       3.27422e-05
      131.081          0.000321994       4.59393e-05
      130.286          0.000437526       6.41978e-05
      129.491          0.000591884       8.93488e-05
      128.696          0.000797086       0.000123838
      127.902           0.00106849       0.000170914
      127.107           0.00142557       0.000234866
      126.312           0.00189284       0.000321323
      125.517           0.00250095       0.000437622
      124.722           0.00328786       0.000593264
      123.927            0.0043002       0.000800468
      123.132           0.00559479        0.00107483
      122.337           0.00724013        0.00143613
      121.543           0.00931807         0.0019092
      120.748            0.0119253        0.00252504
      119.953            0.0151749        0.00332199
      119.158            0.0191973          0.004347
      118.363            0.0241413        0.00565716
      117.568            0.0301743        0.00732111
      116.773            0.0374815        0.00942065
      115.978            0.0462653         0.0120523
      115.183            0.0567416         0.0153286
      114.389            0.0691367         0.0193792
      113.594            0.0836815         0.0243521
      112.799             0.100605         0.0304136
      112.004             0.120125         0.0377487
      111.209              0.14244         0.0465601
      110.414             0.167719         0.0570669
      109.619             0.196086         0.0695028
      108.824             0.227614         0.0841148
       108.03             0.262311          0.101162
      107.235             0.300222          0.121124
       106.44             0.341094          0.144123
      105.645             0.384673          0.170429
       104.85             0.430612          0.200305
      104.055             0.478466          0.234004
       103.26             0.527702          0.271761
      102.465             0.577701          0.313787
      101.671              0.62777          0.360248
      100.876             0.677162          0.411246
      100.081             0.725096          0.466843
      99.2859             0.770742          0.526763
      98.4911             0.813285          0.590502
      97.6962             0.851943          0.657129
      96.9013                0.886           0.72514
      96.1064             0.914862          0.792339
      95.3116             0.938109          0.855802
      94.5167             0.955566          0.911996
      93.7218             0.967384          0.957081
      92.9269             0.974128           0.98739
      92.1321             0.976877                 1
      91.3372             0.987303          0.995937
      90.5423             0.995402          0.970537
      89.7474                    1          0.924373
      88.9526             0.999423          0.859878
      88.1577             0.991563          0.780957
      87.3628             0.974159          0.692417
      86.5679              0.94521          0.599338
       85.773             0.904831          0.506757
      84.9782             0.848159          0.417891
      84.1833              0.77811          0.336383
      83.3884             0.697627            0.2646
      82.5935             0.614075          0.203652
      81.7987             0.531825          0.153502
      81.0038             0.454005          0.113053
      80.2089             0.382599         0.0815445
       79.414             0.318662         0.0575818
      78.6192             0.262552         0.0397681
      77.8243             0.214136          0.026822
      77.0294             0.172955         0.0176316
      76.2345             0.138323         0.0112682
      75.4396             0.109518        0.00697854
      74.6448            0.0858851        0.00416835
      73.8499            0.0667132        0.00238265
       73.055             0.051319        0.00128426
      72.2601             0.039083       0.000632077
      71.4653            0.0294563       0.000260161
      70.6704            0.0219608        5.8607e-05
      69.8755            0.0161846      -4.28294e-05
      69.0806            0.0117738      -8.75111e-05
      68.2858           0.00844878      -0.000101334
      67.4909           0.00598088      -9.56973e-05
       66.696           0.00417242      -8.91661e-05
      65.9011           0.00286604      -7.88302e-05
      65.1062           0.00193621      -6.73212e-05
      64.3114           0.00128482      -5.61106e-05
      63.5165           0.00083607      -4.59418e-05
      62.7216          0.000532043      -3.71184e-05
      61.9267          0.000330334      -2.96911e-05
      61.1319           0.00019985      -2.35739e-05
       60.337          0.000117511      -1.81907e-05
      59.5421          6.69278e-05      -1.44503e-05
      58.7472           3.6766e-05      -1.14664e-05
      57.9524          1.93532e-05      -9.09556e-06
      57.1575          9.67688e-06        -7.217e-06
      56.3626          4.56331e-06       -5.7307e-06
      55.5677          2.00202e-06      -4.55512e-06
      54.7728          7.97963e-07      -3.62474e-06
       53.978          2.81437e-07      -2.88735e-06
      53.1831          8.20882e-08      -2.30177e-06
      52.3882          1.63434e-08      -1.83566e-06
      51.5933         -1.67148e-12      -1.46371e-06
      50.7985         -5.50053e-14      -1.16623e-06
      50.0036                    0      -9.27848e-07
      49.2087                    0      -7.36551e-07
      48.4138                    0      -5.82931e-07
       47.619                    0      -4.59515e-07
      46.8241                    0      -3.60374e-07
      46.0292                    0      -2.80977e-07
      45.2343                    0      -2.17698e-07
      44.4394                    0      -1.67506e-07
      43.6446                    0       -1.2791e-07
      42.8497                    0      -9.68689e-08
      42.0548                    0      -7.27161e-08

  E, kcal/mol W5->FULVENE+H   W5->C6H6+H
      247.133  -2.89699e-08 -1.07333e-14
      246.338  -6.95515e-08  2.44138e-14
      245.543  -6.17168e-08 -4.61723e-14
      244.748  -2.07623e-08  8.04896e-15
      243.954  -9.76728e-08  1.18471e-14
      243.159   1.50521e-08  1.42345e-14
      242.364   6.97069e-08 -6.65679e-16
      241.569   5.02074e-09 -4.81464e-14
      240.774   8.15186e-08  5.45145e-14
      239.979  -2.49583e-08 -2.37143e-14
      239.184  -2.80482e-08  6.84959e-15
      238.389   8.31534e-08  9.28424e-15
      237.595  -6.37753e-08 -2.93882e-14
        236.8  -6.02296e-08  2.80878e-15
      236.005   7.33704e-08   9.8734e-14
       235.21   2.67142e-07  3.52345e-14
      234.415  -1.71161e-08  3.81321e-14
       233.62  -2.06145e-08  3.39266e-14
      232.825  -7.26865e-08   7.9216e-17
       232.03   2.07131e-07  1.03492e-13
      231.236   8.17384e-09 -2.04163e-14
      230.441   2.81953e-08 -4.46209e-14
      229.646   3.46012e-08 -1.16456e-14
      228.851   1.03466e-07  4.00203e-14
      228.056   2.53036e-07  1.14187e-13
      227.261   4.96636e-08 -3.88457e-14
      226.466   1.18694e-07 -6.68756e-14
      225.671   6.21218e-08  8.66178e-15
      224.876   4.80586e-08  1.04418e-13
      224.082  -6.26537e-08  4.23962e-14
      223.287   5.26582e-08  1.31792e-13
      222.492   3.37114e-08  1.92595e-13
      221.697   2.26795e-07  9.58944e-15
      220.902  -3.64197e-08  4.32265e-15
      220.107  -2.02406e-07 -3.07983e-15
      219.312   2.70571e-07 -6.73615e-14
      218.517   6.14629e-08  8.02909e-14
      217.723   9.13239e-08 -1.19542e-14
      216.928  -7.31389e-08  4.82123e-14
      216.133    -1.221e-07  5.34484e-14
      215.338   1.36089e-07  9.61909e-14
      214.543   1.91141e-07 -1.10528e-13
      213.748  -1.06531e-07  1.61584e-13
      212.953   -1.4645e-07 -2.25216e-13
      212.158   -8.2818e-08    3.951e-14
      211.364  -5.17129e-08 -1.29544e-13
      210.569   2.30395e-08 -6.22837e-14
      209.774  -1.34226e-07  2.12822e-14
      208.979   6.48439e-08  1.15566e-13
      208.184  -1.30381e-08 -1.32579e-13
      207.389  -1.30271e-08  1.03282e-13
      206.594   8.29628e-08  5.00512e-14
      205.799   -6.0462e-08  1.79325e-13
      205.005  -7.09012e-10  -1.3894e-13
       204.21  -2.31966e-07 -1.25348e-13
      203.415  -9.74749e-08  8.23356e-14
       202.62   3.12064e-07  3.69002e-13
      201.825   7.03509e-08  1.35968e-13
       201.03  -2.20734e-07 -8.03091e-14
      200.235   5.28212e-08   2.2946e-13
       199.44   7.38057e-09 -3.22352e-13
      198.646  -7.87138e-07  3.60896e-13
      197.851  -1.56745e-07 -7.03806e-13
      197.056   2.30339e-07  4.73319e-13
      196.261   1.40506e-07  3.88005e-13
      195.466   7.19826e-07  5.77864e-13
      194.671   3.01633e-07  6.85054e-14
      193.876  -7.41464e-08  2.73507e-13
      193.081  -1.67963e-07  1.10797e-13
      192.287   7.15207e-08  5.66805e-13
      191.492  -5.22138e-07 -1.43234e-13
      190.697   3.40322e-07 -2.63731e-13
      189.902  -9.23743e-08 -3.84233e-13
      189.107   9.98343e-08 -4.16801e-13
      188.312  -1.17301e-07 -1.18087e-13
      187.517  -3.28282e-07 -1.17657e-13
      186.722  -1.15329e-07 -4.83515e-13
      185.928   2.07124e-07 -2.07678e-13
      185.133   7.84331e-08 -6.04617e-13
      184.338   -1.4792e-07 -1.56136e-13
      183.543   3.29626e-07   1.3311e-12
      182.748  -1.09638e-07 -2.12889e-13
      181.953   7.35097e-08 -5.66052e-13
      181.158   3.48819e-07  1.49292e-13
      180.363  -4.23049e-07  5.80266e-13
      179.569   5.72194e-07 -3.51875e-13
      178.774   5.29509e-08 -4.71563e-14
      177.979    4.8894e-07 -2.46867e-13
      177.184  -5.81008e-08 -3.14833e-13
      176.389  -3.29322e-08  1.73117e-12
      175.594  -1.98952e-07   1.3432e-13
      174.799   -2.5496e-07 -1.31576e-12
      174.004  -1.27752e-06 -1.90551e-12
      173.209   2.23438e-07 -1.18864e-12
      172.415   1.56276e-07 -9.44832e-13
       171.62    1.8009e-07 -4.33127e-13
      170.825   8.74832e-07  4.11715e-12
       170.03  -1.21206e-07 -1.30243e-12
      169.235   1.87574e-07  9.70325e-13
       168.44  -1.38038e-07 -9.08278e-13
      167.645   3.96559e-07 -5.51858e-13
       166.85   -3.2538e-08  1.30387e-12
      166.056  -1.81438e-08  4.34484e-13
      165.261  -2.44482e-07 -2.56463e-13
      164.466     2.719e-07  1.62169e-14
      163.671  -1.95511e-07 -1.86852e-12
      162.876  -1.94093e-07 -1.87571e-12
      162.081  -1.55354e-07  9.24018e-13
      161.286  -3.05124e-07  -1.8733e-12
      160.491  -2.55361e-07 -3.03206e-12
      159.697  -1.91608e-07  2.24374e-12
      158.902  -7.62674e-07 -6.32467e-12
      158.107  -3.19066e-07 -4.89353e-12
      157.312  -1.42337e-06 -5.09425e-12
      156.517  -1.72478e-06  3.20596e-12
      155.722    -2.761e-06  1.73919e-12
      154.927  -4.04884e-06 -3.06335e-12
      154.132  -6.27002e-06 -6.09053e-12
      153.338  -9.59001e-06 -8.06772e-12
      152.543  -1.42418e-05 -9.18117e-12
      151.748  -2.13876e-05 -1.54742e-11
      150.953  -3.15814e-05 -1.77587e-11
      150.158  -4.69889e-05 -3.26918e-11
      149.363   -6.9889e-05 -5.20251e-11
      148.568  -0.000102076 -7.00806e-11
      147.773   -0.00015055 -1.12886e-10
      146.979  -0.000220708 -1.54201e-10
      146.184  -0.000322941 -2.25161e-10
      145.389  -0.000472027 -3.33032e-10
      144.594  -0.000684788 -4.88556e-10
      143.799  -0.000992444 -7.27604e-10
      143.004   -0.00143212 -1.08288e-09
      142.209   -0.00206019 -1.60553e-09
      141.414   -0.00295325 -2.38042e-09
       140.62   -0.00421909 -3.46469e-09
      139.825   -0.00600447 -5.02149e-09
       139.03   -0.00851703 -7.29439e-09
      138.235    -0.0120354 -1.05557e-08
       137.44    -0.0169441 -1.52507e-08
      136.645    -0.0237627 -2.19519e-08
       135.85    -0.0331949  -3.1469e-08
      135.055    -0.0461873 -4.49313e-08
      134.261    -0.0640079 -6.39458e-08
      133.466    -0.0883406   -9.063e-08
      132.671     -0.121414 -1.27979e-07
      131.876     -0.166158 -1.79999e-07
      131.081     -0.226406 -2.52148e-07
      130.286     -0.307131 -3.51775e-07
      129.491     -0.414752 -4.88721e-07
      128.696     -0.557487 -6.76042e-07
      127.902     -0.745796   -9.311e-07
      127.107     -0.992872 -1.27664e-06
      126.312      -1.31524 -1.74243e-06
      125.517      -1.73341 -2.36696e-06
      124.722      -2.27261 -3.19985e-06
      123.927      -2.96359 -4.30437e-06
      123.132      -3.84346  -5.7607e-06
      122.337      -4.95649 -7.66952e-06
      121.543       -6.3549  -1.0156e-05
      120.748      -8.09955 -1.33746e-05
      119.953      -10.2603 -1.75136e-05
      119.158      -12.9165 -2.28004e-05
      118.363       -16.156  -2.9506e-05
      117.568      -20.0754 -3.79504e-05
      116.773      -24.7776 -4.85051e-05
      115.978      -30.3702 -6.15964e-05
