pressure[atm]        = 1
      42.9574     0.472474
      42.5798     0.488031
      42.2022     0.503821
      41.8247      0.51983
      41.4471     0.536042
      41.0695      0.55244
       40.692     0.569003
      40.3144     0.585712
      39.9368     0.602544
      39.5593     0.619476
      39.1817     0.636483
      38.8041     0.653538
      38.4266     0.670612
       38.049     0.687675
      37.6714     0.704696
      37.2939     0.721642
      36.9163     0.738478
      36.5387     0.755166
      36.1612      0.77167
      35.7836     0.787951
       35.406     0.803969
      35.0285     0.819682
      34.6509     0.835047
      34.2733     0.850023
      33.8958     0.864563
      33.5182      0.87862
      33.1406     0.892149
      32.7631     0.905101
      32.3855     0.917431
      32.0079      0.92909
      31.6304     0.940029
      31.2528     0.950203
      30.8752     0.959566
      30.4977     0.968071
      30.1201     0.975671
      29.7425     0.982323
       29.365     0.987983
      28.9874      0.99261
      28.6098     0.996161
      28.2323     0.998599
      27.8547     0.999889
      27.4771            1
      27.0996     0.998902
       26.722     0.996567
      26.3444     0.992975
      25.9669     0.988109
      25.5893     0.981954
      25.2117     0.974498
      24.8342     0.965733
      24.4566     0.955661
       24.079     0.944285
      23.7015     0.931615
      23.3239     0.917663
      22.9464     0.902452
      22.5688     0.886009
      22.1912      0.86837
      21.8137     0.849571
      21.4361     0.829658
      21.0585     0.808682
       20.681     0.786702
      20.3034     0.763779
      19.9258     0.739975
      19.5483     0.715362
      19.1707     0.690019
      18.7931     0.664027
      18.4156     0.637471
       18.038     0.610446
      17.6604     0.583049
      17.2829     0.555386
      16.9053     0.527557
      16.5277     0.499662
      16.1502     0.471802
      15.7726     0.444076
       15.395     0.416582
      15.0175     0.389413
      14.6399     0.362668
      14.2623     0.336448
      13.8848     0.310854
      13.5072     0.285983
      13.1296     0.261925
      12.7521     0.238761
      12.3745     0.216559
      11.9969     0.195375
      11.6194     0.175249
      11.2418     0.156221
      10.8642     0.138324
      10.4867     0.121594
      10.1091     0.106062
      9.73152    0.0917526
      9.35396      0.07868
      8.97639    0.0668386
      8.59882    0.0562031
      8.22126    0.0467281
      7.84369    0.0383543
      7.46612    0.0310166
      7.08856    0.0246517
      6.71099    0.0192014
      6.33342    0.0146123
      5.95586    0.0108306
      5.57829   0.00779568
      5.20073   0.00543508
      4.82316   0.00366329
      4.44559   0.00238407
      4.06803   0.00149695
      3.69046  0.000906021
      3.31289   0.00052754
      2.93533  0.000294314
      2.55776   0.00015631
      2.18019  7.82564e-05
      1.80263  3.63318e-05
      1.42506  1.52072e-05
      1.04749  5.52201e-06
     0.669927  1.55249e-06
     0.292361   2.0967e-07

pressure[atm]        = 1
temperature[K]       = 2000
energy step[1/cm]    = 139.008
maximum energy[1/cm] = 57422

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      164.176  1.26824e-09
      163.778  1.37479e-09
      163.381  1.49022e-09
      162.983  1.61527e-09
      162.586  1.75073e-09
      162.188  1.89746e-09
      161.791  2.05638e-09
      161.394  2.22852e-09
      160.996  2.41494e-09
      160.599  2.61683e-09
      160.201  2.83546e-09
      159.804  3.07221e-09
      159.406  3.32857e-09
      159.009  3.60613e-09
      158.612  3.90665e-09
      158.214  4.23201e-09
      157.817  4.58422e-09
      157.419  4.96551e-09
      157.022  5.37823e-09
      156.624  5.82497e-09
      156.227  6.30848e-09
      155.829  6.83179e-09
      155.432  7.39812e-09
      155.035  8.01098e-09
      154.637  8.67416e-09
       154.24  9.39175e-09
      153.842  1.01682e-08
      153.445  1.10082e-08
      153.047   1.1917e-08
       152.65  1.29001e-08
      152.252  1.39636e-08
      151.855  1.51139e-08
      151.458  1.63581e-08
       151.06  1.77038e-08
      150.663  1.91591e-08
      150.265  2.07329e-08
      149.868  2.24347e-08
       149.47  2.42749e-08
      149.073  2.62645e-08
      148.676  2.84156e-08
      148.278  3.07411e-08
      147.881  3.32551e-08
      147.483  3.59726e-08
      147.086  3.89099e-08
      146.688  4.20847e-08
      146.291  4.55158e-08
      145.893  4.92238e-08
      145.496  5.32307e-08
      145.099  5.75604e-08
      144.701  6.22385e-08
      144.304  6.72929e-08
      143.906  7.27533e-08
      143.509  7.86521e-08
      143.111  8.50239e-08
      142.714  9.19063e-08
      142.317  9.93398e-08
      141.919  1.07368e-07
      141.522  1.16037e-07
      141.124  1.25399e-07
      140.727  1.35508e-07
      140.329  1.46422e-07
      139.932  1.58205e-07
      139.534  1.70926e-07
      139.137  1.84657e-07
       138.74  1.99479e-07
      138.342  2.15476e-07
      137.945  2.32741e-07
      137.547  2.51373e-07
       137.15  2.71479e-07
      136.752  2.93173e-07
      136.355   3.1658e-07
      135.958  3.41832e-07
       135.56  3.69074e-07
      135.163  3.98459e-07
      134.765  4.30155e-07
      134.368   4.6434e-07
       133.97  5.01207e-07
      133.573  5.40963e-07
      133.175  5.83832e-07
      132.778  6.30054e-07
      132.381  6.79887e-07
      131.983  7.33609e-07
      131.586  7.91519e-07
      131.188  8.53939e-07
      130.791  9.21215e-07
      130.393  9.93718e-07
      129.996  1.07185e-06
      129.598  1.15604e-06
      129.201  1.24674e-06
      128.804  1.34447e-06
      128.406  1.44974e-06
      128.009  1.56314e-06
      127.611  1.68529e-06
      127.214  1.81683e-06
      126.816   1.9585e-06
      126.419  2.11104e-06
      126.022  2.27529e-06
      125.624  2.45213e-06
      125.227   2.6425e-06
      124.829  2.84742e-06
      124.432  3.06799e-06
      124.034  3.30538e-06
      123.637  3.56085e-06
      123.239  3.83575e-06
      122.842  4.13153e-06
      122.445  4.44975e-06
      122.047  4.79209e-06
       121.65  5.16033e-06
      121.252  5.55639e-06
      120.855  5.98235e-06
      120.457  6.44041e-06
       120.06  6.93296e-06
      119.663  7.46252e-06
      119.265  8.03183e-06
      118.868  8.64382e-06
       118.47  9.30162e-06
      118.073  1.00086e-05
      117.675  1.07683e-05
      117.278  1.15847e-05
       116.88  1.24618e-05
      116.483  1.34041e-05
      116.086  1.44164e-05
      115.688  1.55037e-05
      115.291  1.66714e-05
      114.893  1.79253e-05
      114.496  1.92718e-05
      114.098  2.07175e-05
      113.701  2.22694e-05
      113.304  2.39354e-05
      112.906  2.57234e-05
      112.509  2.76423e-05
      112.111  2.97015e-05
      111.714  3.19109e-05
      111.316  3.42812e-05
      110.919  3.68239e-05
      110.521  3.95512e-05
      110.124  4.24762e-05
      109.727  4.56128e-05
      109.329  4.89759e-05
      108.932  5.25816e-05
      108.534  5.64468e-05
      108.137  6.05897e-05
      107.739  6.50298e-05
      107.342  6.97879e-05
      106.945  7.48859e-05
      106.547  8.03477e-05
       106.15  8.61984e-05
      105.752   9.2465e-05
      105.355  9.91761e-05
      104.957  0.000106362
       104.56  0.000114057
      104.162  0.000122293
      103.765   0.00013111
      103.368  0.000140546
       102.97  0.000150644
      102.573  0.000161449
      102.175  0.000173008
      101.778  0.000185373
       101.38  0.000198597
      100.983   0.00021274
      100.585  0.000227862
      100.188  0.000244029
      99.7906   0.00026131
      99.3932  0.000279781
      98.9957   0.00029952
      98.5983  0.000320611
      98.2009  0.000343144
      97.8034  0.000367213
       97.406  0.000392919
      97.0085  0.000420371
      96.6111  0.000449681
      96.2137  0.000480971
      95.8162   0.00051437
      95.4188  0.000550015
      95.0214  0.000588049
      94.6239  0.000628628
      94.2265  0.000671915
       93.829  0.000718082
      93.4316  0.000767314
      93.0342  0.000819806
      92.6367  0.000875764
      92.2393  0.000935407
      91.8418  0.000998968
      91.4444   0.00106669
       91.047   0.00113884
      90.6495   0.00121569
      90.2521   0.00129752
      89.8547   0.00138466
      89.4572   0.00147743
      89.0598   0.00157617
      88.6623   0.00168124
      88.2649   0.00179305
      87.8675   0.00191198
        87.47   0.00203848
      87.0726     0.002173
      86.6751   0.00231602
      86.2777   0.00246806
      85.8803   0.00262964
      85.4828   0.00280134
      85.0854   0.00298374
       84.688   0.00317749
      84.2905   0.00338324
      83.8931   0.00360169
      83.4956   0.00383358
      83.0982   0.00407968
      82.7008   0.00434082
      82.3033   0.00461784
      81.9059   0.00491166
      81.5084   0.00522323
       81.111   0.00555354
      80.7136   0.00590364
      80.3161   0.00627464
      79.9187    0.0066677
      79.5213   0.00708403
      79.1238    0.0075249
      78.7264   0.00799166
      78.3289   0.00848571
      77.9315   0.00900852
      77.5341   0.00956162
      77.1366    0.0101466
      76.7392    0.0107652
      76.3417    0.0114192
      75.9443    0.0121104
      75.5469    0.0128407
      75.1494    0.0136122
       74.752    0.0144269
      74.3546    0.0152871
      73.9571    0.0161951
      73.5597    0.0171531
      73.1622    0.0181638
      72.7648    0.0192297
      72.3674    0.0203536
      71.9699    0.0215381
      71.5725    0.0227863
      71.1751    0.0241012
      70.7776    0.0254858
      70.3802    0.0269436
      69.9827    0.0284778
      69.5853     0.030092
      69.1879    0.0317899
      68.7904    0.0335751
       68.393    0.0354516
      67.9955    0.0374234
      67.5981    0.0394946
      67.2007    0.0416696
      66.8032    0.0439527
      66.4058    0.0463485
      66.0084    0.0488617
      65.6109     0.051497
      65.2135    0.0542595
       64.816    0.0571541
      64.4186    0.0601862
      64.0212    0.0633609
      63.6237    0.0666838
      63.2263    0.0701604
      62.8288    0.0737964
      62.4314    0.0775974
       62.034    0.0815695
      61.6365    0.0857186
      61.2391    0.0900507
      60.8417     0.094572
      60.4442    0.0992887
      60.0468     0.104207
      59.6493     0.109333
      59.2519     0.114674
      58.8545     0.120235
       58.457     0.126023
      58.0596     0.132044
      57.6621     0.138306
      57.2647     0.144813
      56.8673     0.151572
      56.4698     0.158589
      56.0724     0.165871
       55.675     0.173422
      55.2775      0.18125
      54.8801     0.189358
      54.4826     0.197754
      54.0852      0.20644
      53.6878     0.215423
      53.2903     0.224707
      52.8929     0.234295
      52.4954     0.244192
       52.098       0.2544
      51.7006     0.264923
      51.3031     0.275763
      50.9057     0.286921
      50.5083     0.298398
      50.1108     0.310195
      49.7134     0.322312
      49.3159     0.334747
      48.9185     0.347499
      48.5211     0.360566
      48.1236     0.373942
      47.7262     0.387626
      47.3287      0.40161
      46.9313     0.415889
      46.5339     0.430454
      46.1364     0.445297
       45.739     0.460409
      45.3416     0.475777
      44.9441      0.49139
      44.5467     0.507234
      44.1492     0.523293
      43.7518     0.539551
      43.3544     0.555991
      42.9569     0.572593
      42.5595     0.589336
       42.162     0.606197
      41.7646     0.623152
      41.3672     0.640175
      40.9697      0.65724
      40.5723     0.674317
      40.1749     0.691375
      39.7774     0.708384
        39.38      0.72531
      38.9825     0.742118
      38.5851     0.758771
      38.1877     0.775232
      37.7902      0.79146
      37.3928     0.807417
      36.9953     0.823058
      36.5979     0.838341
      36.2005     0.853222
       35.803     0.867656
      35.4056     0.881598
      35.0082     0.895001
      34.6107     0.907819
      34.2133     0.920005
      33.8158     0.931511
      33.4184     0.942289
       33.021      0.95229
      32.6235     0.961469
      32.2261     0.969779
      31.8286     0.977173
      31.4312     0.983609
      31.0338     0.989045
      30.6363     0.993441
      30.2389     0.996756
      29.8415     0.998954
       29.444            1
      29.0466     0.999864
      28.6491     0.998514
      28.2517     0.995925
      27.8543     0.992074
      27.4568     0.986947
      27.0594      0.98053
      26.6619     0.972813
      26.2645     0.963792
      25.8671     0.953472
      25.4696     0.941857
      25.0722     0.928955
      24.6748     0.914784
      24.2773     0.899365
      23.8799     0.882729
      23.4824     0.864905
       23.085     0.845934
      22.6876     0.825862
      22.2901     0.804745
      21.8927     0.782637
      21.4952     0.759604
      21.0978     0.735714
      20.7004     0.711043
      20.3029     0.685669
      19.9055     0.659671
      19.5081     0.633136
      19.1106     0.606153
      18.7132     0.578818
      18.3157     0.551225
      17.9183     0.523478
      17.5209     0.495683
      17.1234     0.467946
       16.726     0.440371
      16.3285     0.413054
      15.9311     0.386095
      15.5337     0.359585
      15.1362     0.333613
      14.7388     0.308267
      14.3414     0.283636
      13.9439     0.259808
      13.5465     0.236866
       13.149     0.214886
      12.7516     0.193932
      12.3542     0.174052
      11.9567     0.155284
      11.5593     0.137651
      11.1619     0.121169
      10.7644     0.105857
       10.367    0.0917258
      9.96954    0.0787876
       9.5721    0.0670439
      9.17466    0.0564827
      8.77722    0.0470737
      8.37978    0.0387678
      7.98234    0.0315002
       7.5849     0.025199
      7.18747    0.0197927
      6.79003    0.0152155
      6.39259    0.0114074
      5.99515   0.00831067
      5.59771   0.00586298
      5.20027   0.00399314
      4.80284   0.00261963
       4.4054   0.00165303
      4.00796   0.00100241
      3.61052  0.000583466
      3.21308  0.000325112
      2.81564  0.000172494
      2.41821  8.64024e-05
      2.02077  4.03069e-05
      1.62333  1.70972e-05
      1.22589  6.34981e-06
     0.828452   1.9259e-06
     0.431013  3.52906e-07
     0.033575  2.22767e-09

pressure[atm]        = 1
temperature[K]       = 2100
energy step[1/cm]    = 145.958
maximum energy[1/cm] = 60202

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      172.124   1.3721e-09
      171.707  1.48733e-09
      171.289  1.61216e-09
      170.872  1.74738e-09
      170.455  1.89385e-09
      170.037   2.0525e-09
       169.62  2.22433e-09
      169.203  2.41044e-09
      168.785  2.61199e-09
      168.368  2.83026e-09
      167.951  3.06662e-09
      167.534  3.32255e-09
      167.116  3.59966e-09
      166.699   3.8997e-09
      166.282  4.22453e-09
      165.864  4.57619e-09
      165.447  4.95687e-09
       165.03  5.36895e-09
      164.612    5.815e-09
      164.195  6.29778e-09
      163.778  6.82029e-09
       163.36  7.38578e-09
      162.943  7.99773e-09
      162.526  8.65994e-09
      162.109  9.37649e-09
      161.691  1.01518e-08
      161.274  1.09906e-08
      160.857  1.18981e-08
      160.439  1.28799e-08
      160.022  1.39419e-08
      159.605  1.50907e-08
      159.187  1.63332e-08
       158.77  1.76771e-08
      158.353  1.91305e-08
      157.935  2.07023e-08
      157.518   2.2402e-08
      157.101  2.42398e-08
      156.683   2.6227e-08
      156.266  2.83755e-08
      155.849  3.06983e-08
      155.432  3.32093e-08
      155.014  3.59236e-08
      154.597  3.88575e-08
       154.18  4.20287e-08
      153.762   4.5456e-08
      153.345  4.91599e-08
      152.928  5.31625e-08
       152.51  5.74876e-08
      152.093  6.21609e-08
      151.676    6.721e-08
      151.258   7.2665e-08
      150.841  7.85579e-08
      150.424  8.49236e-08
      150.007  9.17994e-08
      149.589   9.9226e-08
      149.172  1.07247e-07
      148.755  1.15908e-07
      148.337  1.25262e-07
       147.92  1.35362e-07
      147.503  1.46267e-07
      147.085  1.58041e-07
      146.668  1.70751e-07
      146.251  1.84472e-07
      145.833  1.99282e-07
      145.416  2.15268e-07
      144.999   2.3252e-07
      144.581  2.51139e-07
      144.164  2.71231e-07
      143.747  2.92911e-07
       143.33  3.16302e-07
      142.912  3.41539e-07
      142.495  3.68764e-07
      142.078  3.98132e-07
       141.66   4.2981e-07
      141.243  4.63976e-07
      140.826  5.00824e-07
      140.408  5.40561e-07
      139.991  5.83409e-07
      139.574   6.2961e-07
      139.156  6.79421e-07
      138.739   7.3312e-07
      138.322  7.91008e-07
      137.905  8.53404e-07
      137.487  9.20656e-07
       137.07  9.93135e-07
      136.653  1.07124e-06
      136.235   1.1554e-06
      135.818  1.24609e-06
      135.401  1.34379e-06
      134.983  1.44904e-06
      134.566  1.56242e-06
      134.149  1.68454e-06
      133.731  1.81606e-06
      133.314  1.95771e-06
      132.897  2.11024e-06
      132.479  2.27447e-06
      132.062   2.4513e-06
      131.645  2.64166e-06
      131.228  2.84658e-06
       130.81  3.06715e-06
      130.393  3.30454e-06
      129.976  3.56002e-06
      129.558  3.83494e-06
      129.141  4.13075e-06
      128.724  4.44901e-06
      128.306  4.79139e-06
      127.889  5.15969e-06
      127.472  5.55584e-06
      127.054  5.98189e-06
      126.637  6.44006e-06
       126.22  6.93273e-06
      125.803  7.46244e-06
      125.385  8.03193e-06
      124.968  8.64413e-06
      124.551  9.30216e-06
      124.133  1.00094e-05
      123.716  1.07694e-05
      123.299  1.15862e-05
      122.881  1.24637e-05
      122.464  1.34065e-05
      122.047  1.44192e-05
      121.629  1.55071e-05
      121.212  1.66754e-05
      120.795  1.79301e-05
      120.377  1.92774e-05
       119.96   2.0724e-05
      119.543   2.2277e-05
      119.126  2.39441e-05
      118.708  2.57334e-05
      118.291  2.76537e-05
      117.874  2.97145e-05
      117.456  3.19256e-05
      117.039  3.42979e-05
      116.622  3.68427e-05
      116.204  3.95724e-05
      115.787  4.24999e-05
       115.37  4.56394e-05
      114.952  4.90058e-05
      114.535   5.2615e-05
      114.118   5.6484e-05
      113.701  6.06312e-05
      113.283   6.5076e-05
      112.866  6.98392e-05
      112.449  7.49429e-05
      112.031  8.04109e-05
      111.614  8.62684e-05
      111.197  9.25425e-05
      110.779  9.92617e-05
      110.362  0.000106457
      109.945  0.000114161
      109.527  0.000122409
       109.11  0.000131237
      108.693  0.000140686
      108.275  0.000150798
      107.858  0.000161618
      107.441  0.000173194
      107.024  0.000185576
      106.606  0.000198821
      106.189  0.000212985
      105.772   0.00022813
      105.354  0.000244323
      104.937  0.000261632
       104.52  0.000280133
      104.102  0.000299905
      103.685  0.000321032
      103.268  0.000343603
       102.85  0.000367714
      102.433  0.000393467
      102.016  0.000420968
      101.599  0.000450332
      101.181   0.00048168
      100.764  0.000515143
      100.347  0.000550855
      99.9293  0.000588964
       99.512  0.000629623
      99.0946  0.000672997
      98.6773  0.000719258
        98.26  0.000768592
      97.8427  0.000821193
      97.4254   0.00087727
      97.0081  0.000937041
      96.5908   0.00100074
      96.1735   0.00106861
      95.7562   0.00114092
      95.3389   0.00121794
      94.9215   0.00129997
      94.5042   0.00138731
      94.0869   0.00148029
      93.6696   0.00157926
      93.2523   0.00168459
       92.835   0.00179667
      92.4177   0.00191589
      92.0004   0.00204271
      91.5831   0.00217757
      91.1658   0.00232095
      90.7484   0.00247338
      90.3311   0.00263538
      89.9138   0.00280753
      89.4965   0.00299042
      89.0792   0.00318468
      88.6619   0.00339098
      88.2446   0.00361003
      87.8273   0.00384256
        87.41   0.00408935
      86.9926   0.00435122
      86.5753   0.00462903
       86.158    0.0049237
      85.7407   0.00523616
      85.3234   0.00556743
      84.9061   0.00591857
      84.4888   0.00629067
      84.0715    0.0066849
      83.6542   0.00710248
      83.2369    0.0075447
      82.8195   0.00801289
      82.4022   0.00850846
      81.9849    0.0090329
      81.5676   0.00958774
      81.1503    0.0101746
       80.733    0.0107952
      80.3157    0.0114512
      79.8984    0.0121447
      79.4811    0.0128774
      79.0638    0.0136514
      78.6464    0.0144688
      78.2291    0.0153318
      77.8118    0.0162428
      77.3945    0.0172041
      76.9772    0.0182182
      76.5599    0.0192877
      76.1426    0.0204154
      75.7253     0.021604
       75.308    0.0228565
      74.8906    0.0241759
      74.4733    0.0255654
       74.056    0.0270282
      73.6387    0.0285678
      73.2214    0.0301878
      72.8041    0.0318916
      72.3868    0.0336832
      71.9695    0.0355664
      71.5522    0.0375453
      71.1349    0.0396239
      70.7175    0.0418067
      70.3002    0.0440981
      69.8829    0.0465026
      69.4656    0.0490249
      69.0483    0.0516699
       68.631    0.0544424
      68.2137    0.0573477
      67.7964    0.0603908
      67.3791    0.0635772
      66.9618    0.0669123
      66.5444    0.0704017
      66.1271     0.074051
      65.7098     0.077866
      65.2925    0.0818527
      64.8752    0.0860171
      64.4579    0.0903651
      64.0406     0.094903
      63.6233     0.099637
       63.206     0.104573
      62.7886     0.109718
      62.3713     0.115078
       61.954      0.12066
      61.5367     0.126469
      61.1194     0.132512
      60.7021     0.138795
      60.2848     0.145326
      59.8675     0.152109
      59.4502     0.159151
      59.0329     0.166458
      58.6155     0.174036
      58.1982     0.181891
      57.7809     0.190028
      57.3636     0.198452
      56.9463     0.207168
       56.529     0.216181
      56.1117     0.225495
      55.6944     0.235115
      55.2771     0.245044
      54.8598     0.255285
      54.4424     0.265842
      54.0251     0.276715
      53.6078     0.287907
      53.1905     0.299418
      52.7732      0.31125
      52.3559     0.323402
      51.9386     0.335873
      51.5213      0.34866
       51.104     0.361762
      50.6866     0.375174
      50.2693     0.388893
       49.852     0.402912
      49.4347     0.417224
      49.0174     0.431823
      48.6001     0.446699
      48.1828     0.461842
      47.7655     0.477241
      47.3482     0.492884
      46.9309     0.508757
      46.5135     0.524843
      46.0962     0.541127
      45.6789     0.557591
      45.2616     0.574214
      44.8443     0.590975
       44.427     0.607851
      44.0097      0.62482
      43.5924     0.641854
      43.1751     0.658927
      42.7578     0.676009
      42.3404     0.693071
      41.9231     0.710078
      41.5058     0.726999
      41.0885     0.743796
      40.6712     0.760435
      40.2539     0.776876
      39.8366      0.79308
      39.4193     0.809007
       39.002     0.824616
      38.5846     0.839862
      38.1673     0.854701
        37.75     0.869089
      37.3327      0.88298
      36.9154     0.896326
      36.4981     0.909079
      36.0808     0.921194
      35.6635     0.932624
      35.2462     0.943319
      34.8289     0.953235
      34.4115     0.962324
      33.9942     0.970542
      33.5769     0.977842
      33.1596     0.984179
      32.7423      0.98951
       32.325     0.993797
      31.9077     0.996997
      31.4904     0.999076
      31.0731            1
      30.6558     0.999741
      30.2384     0.998268
      29.8211     0.995558
      29.4038     0.991589
      28.9865     0.986345
      28.5692     0.979811
      28.1519     0.971978
      27.7346     0.962842
      27.3173     0.952408
         26.9     0.940681
      26.4827     0.927673
      26.0653     0.913403
       25.648     0.897897
      25.2307      0.88118
      24.8134     0.863286
      24.3961     0.844256
      23.9788     0.824137
      23.5615      0.80298
      23.1442      0.78084
      22.7269     0.757784
      22.3095     0.733882
      21.8922     0.709209
      21.4749     0.683842
      21.0576     0.657868
      20.6403     0.631375
       20.223     0.604452
      19.8057     0.577191
      19.3884     0.549688
      18.9711      0.52204
      18.5538     0.494347
      18.1364     0.466711
      17.7191     0.439236
      17.3018      0.41203
      16.8845     0.385192
      16.4672     0.358819
      16.0499     0.332999
      15.6326      0.30782
      15.2153     0.283361
       14.798     0.259695
      14.3807     0.236899
      13.9633     0.215045
       13.546     0.194202
      13.1287     0.174427
      12.7114     0.155763
      12.2941     0.138243
      11.8768     0.121883
      11.4595     0.106685
      11.0422    0.0926513
      10.6249    0.0797781
      10.2075    0.0680614
      9.79024    0.0574921
      9.37293    0.0480506
      8.95562    0.0397027
      8.53831    0.0323964
        8.121    0.0260646
      7.70369    0.0206312
      7.28638    0.0160194
      6.86906    0.0121582
      6.45175   0.00898349
      6.03444   0.00643495
      5.61713   0.00445049
      5.19982   0.00296132
      4.78251   0.00189071
       4.3652   0.00115645
      3.94789  0.000676918
      3.53058  0.000378608
      3.11327  0.000201621
      2.69596  0.000101517
      2.27865  4.77901e-05
      1.86134  2.06433e-05
      1.44403  7.90472e-06
      1.02672  2.54921e-06
      0.60941  5.88076e-07
     0.192099  4.11188e-08

pressure[atm]        = 1
temperature[K]       = 2200
energy step[1/cm]    = 152.909
maximum energy[1/cm] = 62982

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      180.072  1.47276e-09
      179.635  1.59639e-09
      179.198  1.73031e-09
      178.761  1.87538e-09
      178.324  2.03252e-09
      177.886  2.20272e-09
      177.449  2.38706e-09
      177.012   2.5867e-09
      176.575   2.8029e-09
      176.138  3.03702e-09
        175.7  3.29053e-09
      175.263  3.56504e-09
      174.826  3.86225e-09
      174.389  4.18403e-09
      173.952   4.5324e-09
      173.515  4.90953e-09
      173.077  5.31777e-09
       172.64  5.75966e-09
      172.203  6.23795e-09
      171.766  6.75562e-09
      171.329  7.31587e-09
      170.891  7.92218e-09
      170.454  8.57828e-09
      170.017  9.28824e-09
       169.58  1.00564e-08
      169.143  1.08876e-08
      168.706  1.17868e-08
      168.268  1.27596e-08
      167.831   1.3812e-08
      167.394  1.49503e-08
      166.957  1.61816e-08
       166.52  1.75133e-08
      166.082  1.89536e-08
      165.645  2.05113e-08
      165.208  2.21957e-08
      164.771  2.40171e-08
      164.334  2.59865e-08
      163.897  2.81158e-08
      163.459  3.04179e-08
      163.022  3.29066e-08
      162.585  3.55969e-08
      162.148  3.85049e-08
      161.711  4.16481e-08
      161.273  4.50453e-08
      160.836  4.87168e-08
      160.399  5.26843e-08
      159.962  5.69717e-08
      159.525  6.16043e-08
      159.088  6.66096e-08
       158.65  7.20173e-08
      158.213  7.78594e-08
      157.776  8.41702e-08
      157.339   9.0987e-08
      156.902  9.83499e-08
      156.464  1.06302e-07
      156.027   1.1489e-07
       155.59  1.24164e-07
      155.153  1.34178e-07
      154.716  1.44991e-07
      154.279  1.56666e-07
      153.841  1.69269e-07
      153.404  1.82875e-07
      152.967  1.97561e-07
       152.53  2.13414e-07
      152.093  2.30523e-07
      151.655  2.48988e-07
      151.218  2.68913e-07
      150.781  2.90415e-07
      150.344  3.13614e-07
      149.907  3.38644e-07
       149.47  3.65647e-07
      149.032  3.94776e-07
      148.595  4.26197e-07
      148.158  4.60087e-07
      147.721  4.96638e-07
      147.284  5.36055e-07
      146.846  5.78561e-07
      146.409  6.24392e-07
      145.972  6.73807e-07
      145.535  7.27081e-07
      145.098  7.84511e-07
      144.661  8.46416e-07
      144.223   9.1314e-07
      143.786  9.85052e-07
      143.349  1.06255e-06
      142.912  1.14606e-06
      142.475  1.23604e-06
      142.037  1.33299e-06
        141.6  1.43743e-06
      141.163  1.54994e-06
      140.726  1.67113e-06
      140.289  1.80165e-06
      139.852  1.94223e-06
      139.414   2.0936e-06
      138.977   2.2566e-06
       138.54   2.4321e-06
      138.103  2.62105e-06
      137.666  2.82444e-06
      137.228  3.04338e-06
      136.791  3.27902e-06
      136.354  3.53263e-06
      135.917  3.80554e-06
       135.48  4.09919e-06
      135.043  4.41515e-06
      134.605  4.75506e-06
      134.168  5.12071e-06
      133.731  5.51402e-06
      133.294  5.93703e-06
      132.857  6.39195e-06
      132.419  6.88114e-06
      131.982  7.40712e-06
      131.545  7.97263e-06
      131.108  8.58055e-06
      130.671  9.23402e-06
      130.233  9.93637e-06
      129.796  1.06912e-05
      129.359  1.15023e-05
      128.922  1.23739e-05
      128.485  1.33103e-05
      128.048  1.43162e-05
       127.61  1.53967e-05
      127.173  1.65573e-05
      126.736  1.78036e-05
      126.299   1.9142e-05
      125.862  2.05791e-05
      125.424  2.21219e-05
      124.987  2.37781e-05
       124.55  2.55559e-05
      124.113  2.74638e-05
      123.676  2.95113e-05
      123.239  3.17084e-05
      122.801  3.40656e-05
      122.364  3.65944e-05
      121.927   3.9307e-05
       121.49  4.22163e-05
      121.053  4.53363e-05
      120.615  4.86819e-05
      120.178   5.2269e-05
      119.741  5.61145e-05
      119.304  6.02366e-05
      118.867  6.46546e-05
       118.43  6.93893e-05
      117.992  7.44627e-05
      117.555  7.98984e-05
      117.118  8.57215e-05
      116.681   9.1959e-05
      116.244  9.86393e-05
      115.806  0.000105793
      115.369  0.000113453
      114.932  0.000121654
      114.495  0.000130433
      114.058  0.000139829
      113.621  0.000149884
      113.183  0.000160644
      112.746  0.000172156
      112.309  0.000184472
      111.872  0.000197645
      111.435  0.000211733
      110.997  0.000226797
       110.56  0.000242904
      110.123  0.000260123
      109.686  0.000278527
      109.249  0.000298197
      108.812  0.000319215
      108.374  0.000341672
      107.937  0.000365662
        107.5  0.000391285
      107.063  0.000418649
      106.626  0.000447869
      106.188  0.000479065
      105.751  0.000512365
      105.314  0.000547906
      104.877  0.000585834
       104.44  0.000626302
      104.003  0.000669472
      103.565   0.00071552
      103.128  0.000764627
      102.691   0.00081699
      102.254  0.000872814
      101.817   0.00093232
      101.379  0.000995738
      100.942   0.00106331
      100.505   0.00113531
      100.068     0.001212
      99.6307   0.00129368
      99.1936   0.00138065
      98.7564   0.00147325
      98.3192   0.00157182
       97.882   0.00167672
      97.4448   0.00178834
      97.0076    0.0019071
      96.5705   0.00203342
      96.1333   0.00216775
      95.6961   0.00231059
      95.2589   0.00246244
      94.8217   0.00262384
      94.3846   0.00279535
      93.9474   0.00297757
      93.5102   0.00317113
